text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד גיל קרן-רם",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד שלמה ניסים",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ח, 40יא(9), 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א(ב), 37א",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בשלושה אישומים של החזקת סמים שלא לצריכה עצמית, וזאת בחמש הזדמנויות שונות.",0,0,0,0,0,0,0,0,0,0,0
"כתב האישום ייחס לנאשם עבירות של החזקת סם שלא לצריכה עצמית, נהיגה בזמן פסילה וסחר בסם מסוכן (ריבוי עבירות).",0,0,0,1,0,0,0,0,0,0,0
"ביתר פירוט: האישום הראשון, הוא העיקרי, ייחס לנאשם החזקה של סמים בכמות גדולה יחסית (34.3441 גרם קוקאין ו- 0.7634 גרם מסוג MDMA), שנמצאו בתא המטען (מתחת למושב הנהג) של אופנוע מסוג סאן יאנג שהיה בשימושו והחזקתו של הנאשם ואשר חנה במרחק מה מביתו.",0,0,1,0,1,1,1,0,0,0,0
"האישום השני, ייחס לנאשם עבירות של סחר בסמים שהנאשם מכר ""ללקוח"" במספר הזדמנויות.",0,0,0,1,0,0,0,0,0,0,0
"האישום השלישי, הוא הפחות מרכזי, ייחס לנאשם החזקת סמים שלא לצריכה עצמית, שהחזיק במועד אחר בביתו 0.8399 גרם קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"בהכרעת הדין, באשר לאישום הראשון, קבעתי כי הסמים שנתפסו באופנוע שייכים לנאשם והרשעתי אותו במיוחס לו בכתב האישום, תוך שקבעתי שהפגם שנפל בחיפוש, שאיננו זניח, יימצא ביטוי בשלב העונש כגורם בעל משקל ממשי.",0,0,0,1,0,0,0,0,0,0,0
וכך קבעתי בהכרעת הדין (פסקאות 59 ו-64):,0,0,0,1,0,0,0,0,0,0,0
"בשולי הדברים, אעיר שלנוכח הודעה מוקדמת של התביעה על מחיקת סעיף האישום של נהיגה בזמן פסילה שהופיע בכתב האישום המקורי, זיכיתי את הנאשם, בהסכמה, מעבירה זו.",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין ביחס לאישום השני, קבעתי שהפגמים שנפלו בחקירת 'הלקוח' בעסקת הסחר בסמים, השליכו גם על תוכן גרסתו, ומכאן ולנוכח עוצמת הפגמים, פסלתי את ההודעות של הקונה.",0,0,0,1,0,0,0,0,0,0,0
"משפסלתי את ההודעות, נותר ספק באשר לחלקו של הנאשם באירוע ועל כן, הרשעתי את הנאשם, בהתבסס על עדות ""הקונה"" בבית המשפט, חלף עבירת הסחר בסמים, בעבירה של החזקת סמים שלא לצריכה עצמית, בשלוש הזדמנויות, בכך שקנה יחד אחרים סמים מסוג קוקאין ועשה בהם שימוש בביתו.",0,0,1,0,0,0,0,0,0,0,0
(עמוד 148 פסקה 74):,0,0,0,1,0,0,0,0,0,0,0
"באשר לאישום השלישי, מצאתי שאין ממש בגרסת הנאשם, לפיה החזיק את הסמים לצריכתו העצמית, וקבעתי שלא עלה בידיו לסתור את החזקה הקבועה בחוק, ועל כן הרשעתי אותו במיוחס לו בכתב האישום - בעבירה של החזקה שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הפנתה לעברו הפלילי והתעבורתי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש עמדה ב""כ המאשימה על פרטי עובדות כתב האישום, על סוג הסמים המדוברים (קוקאין ו-MDMA) וכן העובדה שהסמים נמצאו באופנוע שנמצא במרחק מה מביתו.",0,0,1,1,1,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את הפגיעה שנגרמה עקב מעשי הנאשם לערכים החברתיים של השמירה על שלום הציבור ועל בריאותו, והכל בשל נזקי השימוש בסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מדובר בשלושה אירועים נפרדים ועתרה למתחם עונש הנע בין 20 ל-36 חודשי מאסר באישום הראשון, מתחם עונש הנע בין 6 ל-12 חודשי מאסר באישום השני וכך  גם באישום השלישי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לקבוע מתחם עונש כולל הנע בין 28 ל- 48 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"אשר לגזירת עונשו של הנאשם בתוך מתחם העונש ההולם, עתרה ב""כ המאשימה למיקומו בשליש התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ערה לכך שיש להתחשב במחדלי החקירה והתנהלות הרשויות כנסיבה מקלה למיקומו בתוך המתחם, וכן, אין זקוף לחובתו את בחירתו בניהול הוכחות.",0,0,0,1,0,0,0,0,0,0,0
"עוד עתרה ב""כ המאשימה להשתת ענישה נלווית, שתכלול מאסר מותנה בגין כל עבירה לפי פקודת הסמים קנס כספי שיבטא את חומרת העבירות ושלא יפחת מ-5,000 ₪, מאסר חלף קנס, פסילת רישיון נהיגה לתקופה על-פי שיקול דעת בית המשפט וכן – בהמשך לעתירתה להכריז על הנאשם סוחר סמים – לחילוט הכספים, אופנוע, קסדה, שעון ומשקל שנתפסו ברשות הנאשם לטובת אוצר המדינה.",1,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, מצדו, התמקד בטיעוניו בנסיבותיו האישיות המיוחדות של הנאשם כפי שעלו מתסקיר המעצר ומצבו הכלכלי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"עוד הדגיש ב""כ הנאשם, בהקשר זה, כי עברו הפלילי של הנאשם אינו כה חמור ואף אינו רלוונטי (עבירת סמים בהיותו קטין) וההרשעה המאוחרת בשנת 2019 בגין עבירת תעבורה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף וטען כי, ניהול המשפט היה ענייני, תיק מוצגים שהוגש בהסכמה, נחסכו עדויות וכי במשך תקופה ארוכה הנאשם היה מצוי במעצר ובהמשך תחת תנאים מגבילים.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם חלק על עמדת המאשימה וטען כי מדובר במסכת אירועים אחת שיש לקבוע לה מתחם עונש הולם אחד.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם חזר והדגיש כי עוצמת הפגם שנפל בחיפוש באישום הראשון עולה לכדי הקלה משמעותית בעונשו של הנאשם ולאור זאת, ולנוכח זיכוי הנאשם באישום השני בשל עוצמת הפגמים שנפלו בחקירת הלקוח, ראוי לתת לכך את המשקל המרבי והוא עונש מאסר שיכול וירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"אשר למתחם העונש, נטען שהרף התחתון של מתחם העונש ההולם צריך לעמוד על מאסר בפועל שיכול וירוצו בעבודות שירות וזאת בהתאם למגוון גזרי דין בהם ניתנו עונשי מאסר בעבודות שירות בגין עבירת החזקה שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
