text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
המאשימה,0,0,0,1,0,0,0,0,0,0,0
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן – פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 9.11.21 החזיק הנאשם בביתו כ- 1.3 ק""ג סם מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"להשלמת התמונה יצוין כי הודאת הנאשם באה במסגרת הסדר טיעון, אגב הליך מוקד, לפיו הופנה לשירות המבחן והמאשימה התחייבה שככל שהתסקיר יהיה חיובי ""הצדדים ישוחחו וישקלו טענתם"" ואילו במקרה שהתסקיר לא יהיה ""חיובי"" יעתרו במשותף לעונש מאסר בן 3 חודשים בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,1
שירות המבחן הגיש תסקיר מפורט על אודות הנאשם ומטעמים של צנעת הפרט לא ארחיב.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת אציין כי הנאשם כבן 38, נשוי טרי ומצפה להולדת בנו הראשון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר שימוש בסם למטרות חברתיות וכדרך מילוט מקשיים, אך לטענתו בשל הליך זה הפסיק את השימוש ואכן שירות המבחן ערך לנאשם בדיקות שתן אשר העידו על ניקיון מסם.",0,0,0,0,0,0,0,0,0,0,0
"בבואו לגבש המלצה תיאר שירות המבחן את אורח החיים ההתמכרותי שניהל הנאשם כנקודת סיכון ואולם מנגד שקל את תפקודו החיובי לאורך השנים, את החרטה שהביע, את העובדה שההליך המשפטי היווה גורם מרתיע עבורו ואת בדיקות השתן הנקיות שמסר.",0,1,0,0,0,0,0,0,0,0,0
לאור כך העריך שירות המבחן כי לנאשם גורמי סיכויי משמעותיים.,0,0,0,1,0,0,0,0,0,0,0
בסיכום הדברים ציין שירות המבחן כי הרושם הוא שהנאשם מצליח להימנע משימוש בסם ומבטא הכרה באשר לפסול שבכך ומשכך הומלץ על הטלת מאסר מותנה.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לערכים המוגנים שנפגעו בשל מעשי הנאשם ולכמות הסם.",0,0,0,1,0,0,0,0,0,0,0
כן הפנה לפסיקה המתארת את מדיניות הענישה הנוהגת וביקש לקבוע מתחם ענישה הנע בין 3 חודשי מאסר ועד 12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
ביחס לעונש שיש להטיל על הנאשם צוין כי הנאשם נעדר עבר פלילי ומשכך ביקשה המאשימה להטיל עונש בתחתית המתחם – היינו מאסר למשך 3 חודשים בעבודות שירות ובצירוף קנס והתחייבות.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגישה טיעון בכתב והוסיפה טיעון על פה.",0,0,0,1,0,0,0,0,0,0,0
צוין כי חלפו מאז האירוע כשנתיים בהם הנאשם הוכיח שאינו משתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0
