text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
פרקליטות מחוז מרכז
באמצעות ב""כ 
עו""ד טל שילוני והמתמחה ספיר חרזי",0,0,0,1,0,0,0,0,0,0,0
"ניסים ציאושו (עציר)
באמצעות ב""כ עוה""ד אסף גונן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(ג), 9.א., 9.ד, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכתב-אישום מתוקן (במ/1) ובו שני אישומים, כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, הורשע בעבירות של ייצור הכנה והפקה של סם מסוכן,  לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973, החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(ג) לפקודה הנ""ל, החזקת חצרים להכנת סמים, לפי סעיף 9(א) + (ד) לפקודה והחזקת כלים להכנת סם, לפי סעיף 10 רישא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"לפי עובדות כתב-האישום המתוקן, הנאשם גידל, ייצר והפיק, יחד עם אחר, סם מסוכן מסוג קנביס, במעבדת סמים במרתף ביתו משך כחודש וחצי.",0,0,1,0,1,0,1,0,0,0,0
"הנאשם צייד את המעבדה לצורך גידול הסם, בציוד שכלל שנאים, מאווררים, מנורות, מזגנים, טרמומטרים, מפוחים ומכלי מים.",0,0,1,0,1,0,1,1,0,0,0
"ביום 13.8.18 נתפסו במעבדה כ-161 שתילי קנביס במשקל כולל של 29 ק""ג בשווי מוערך של כ-290,000 ₪ .",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, החזיק הנאשם ב -4.2 גרם נטו של סם מסוכן מסוג חשיש לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני, הורשע בעבירות של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 והחזקת תחמושת, לפי סעיף 144(א) סיפא לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 13.8.19 ומשך כ- 4 שנים, החזיק הנאשם בביתו אקדח חצי אוטומטי, 2 מחסניות שבכל אחת מהן 5 כדורים 9 מ""מ.",0,0,0,0,0,0,0,0,0,0,0
"ראשית אומר, כי יש לקבוע מתחמי ענישה נפרדים ביחס לשני האישומים ואין לראות כאן פרשה אחת הראויה למתחם ענישה כולל.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירות מתחומים שונים, המגנות על אינטרסים שונים, שיסודות העבירה שלהן שונות בתכלית.",0,0,0,1,0,0,0,0,0,0,0
"התכליות העומדות אחר עבירות הסמים בהן פשע הנאשם הן מניעת הנזקים הנובעים לפרט ולחברה מתופעת הסמים המסוכנים, מניעת הפגיעה הקשה, הבריאותית, הכלכלית והעבריינית הנובעת מגידול הסמים והמלחמה העיקשת בנגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בעבירות של גידול קנביס קיימת פסיקה רבה, השמה את הדגש בקביעת המתחם,  למהות המעבדה, שכלולה, ההשקעה הכספית, האמצעים והמשאבים שהושקעו בה, משך זמן פעילותה, מספר המבצעים והשותפים בהפעלתה, מספר השתילים ומשקלם ועוד כהנה וכהנה.",0,0,0,1,0,0,0,1,0,0,0
"התכלית העומדות אחר עבירות הנשק בהן פשע הנאשם היא מניעת הפגיעה הפוטנציאלית לשלומו של הציבור, הקיימת מהחזקתו של אמצעי לחימה בלתי חוקי.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה ופסיקה הנוהגת בתחום, אני קובע את המתחמים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"ביחס לאישום הראשון, לפי עקרון ההלימה, נוכח כתב-האישום המתוקן המתאר את משך הזמן שבמסגרתו פעלה המעבדה, מהותה, גודלה, שכלולה, הציוד המתואר, מספר השתילים, שווים ומשקלם, הפסיקה הנוהגת בתחום והתכליות עליהן עמדתי מעלה, אני קובע כי מתחם הענישה בתיק זה הינו בין 10-36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
המתחם ביחס לעבירה של החזקת הסם לצריכה עצמית הוא בין מאסר על תנאי למספר חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לאישום השני, לפי עקרון ההלימה, מתחם הענישה ביחס לאירוע זה, לנסיבותיו, כאשר מדובר באקדח, אשר הוחזק בבית עם שתי מחסניות, שבכל אחת מהן כדורים, משך תקופה נכבדה, נע בין 8 חודשי מאסר, עד 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
אפנה אל פסקי הדין הבאים הנוגעים למתחמי ענישה בעבירות של גידול קנביס:,0,0,0,1,0,0,0,0,0,0,0
אפנה אל פסקי הדין הבאים הנוגעים למתחמי ענישה בעבירת החזקת אקדח ותחמושת:,0,0,0,1,0,0,0,0,0,0,0
האירועים המתוארים בכתב-האישום חמורים ביותר.,0,0,0,1,0,0,0,0,0,0,0
