text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בכתב אישום מתוקן, בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים, ובביצוע חמש עבירות של סחר בסמים, לפי סעיפים 13 ו-19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 15.6.2021 נתפס הנאשם בירושלים ברכב מסוג מרצדס, כשברכב ועל גופו של הנאשם נמצא סם מסוכן מסוג קנביס במשקל 129.93 גרם נטו שפוזר בין 23 שקיות, וכן נתפס מזומן בסך 3,700 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מהאישומים השני והשלישי עולה, כי בימים 11.6.2021 ו-14.6.2021 מכר הנאשם לאדם בשם סרגיי קנביס במשקל 10 גרם תמורת 550 ₪ בכל פעם, וזאת לאחר תיאום העסקה ב""טלגראס"", כשבעת ההתקשרות הטלפונית הנאשם חסם את מס' הטלפון שלו.",0,0,1,0,1,0,0,0,0,0,0
"מהאישומים השישי והשביעי עולה, כי ביום 10.6.2021 מכר הנאשם לאשה בשם הדס קנביס במשקל 5 גרם תמורת 300 ₪ פעמיים במהלך אותו יום.",0,0,1,0,1,1,1,0,0,0,0
הוא פעל לתאם את העסקאות ולממשן באופן שתואר לעיל באישומים השני והשלישי.,0,0,0,1,0,0,0,0,0,0,0
"באישום השמיני מתואר, כי הנאשם מכר קנביס במשקל 5 גרם תמורת 300 ₪ לאדם בשם יקיר, לאחר תיאום העסקה וביצועה כפי שפורט לעיל.",0,0,1,0,1,0,1,0,0,0,0
"הנאשם נעצר במסגרת חקירה ביום 15.6.2021 (האישום הראשון) ונותר במעצר עד לשחרורו ביום 28.6.2021 בתנאים של מעצר בית מלא, והתאפשרו לו שעות התאווררות ספורות בלבד.",0,0,0,1,0,0,0,0,0,0,0
בחודש ינואר 2021 הוריתי על הקלה בתנאים למעצר בית לילי בלבד.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו שלושה תסקירים, בחודשים יולי 2022, פברואר וספטמבר 2023.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה, כי הנאשם בראשית שנות העשרים לחייו, רווק, גדל במשפחה חרדית, וכיום מתגורר אצל הוריו.",0,1,0,0,0,0,0,0,0,0,0
