text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"נוכחים: 	בשם המאשימה עו""ד סופי גרניט.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 36א(א)(1), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב-אישום מתוקן מיום 05.12.12 (להלן: ""כתב האישום""), בביצוע עבירות של החזקת סם שלא לצריכה עצמית בלבד, לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: ""פקודת הסמים""); והסתייעות ברכב לביצוע פשע, לפי סעיף 43 לפקודת התעבורה [נוסח חדש], התשכ""א-1961.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב האישום, בתאריך 19.02.12, באזור צומת כחל הסמוך לכביש 85, קיבל הנאשם לידיו כ-3 ק""ג סם מסוכן מסוג הרואין, הסליקם בדופן דלת רכבו מסוג מאזדה, מ""ר 51-321-50 (להלן: ""הרכב""), והחל בנסיעה דרומה.",0,0,1,0,1,1,0,0,0,0,0
לאחר מספר דקות נעצר הנאשם במחסום משטרתי כשברשותו הסמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 26, נשוי ואב לשלושה ילדים בגילאי שנה וחצי עד ארבע וחצי.",0,1,0,0,0,0,0,0,0,0,0
מתגורר עם משפחתו הגרעינית בבית אמו ברמלה.,0,1,0,1,0,0,0,0,0,0,0
הנאשם הוא הבן הרביעי במשפחה המונה שישה אחים.,0,1,0,0,0,0,0,0,0,0,0
"אביו, שהיה נשוי לארבע נשים, נפטר בשנות ילדותו המוקדמת.",0,1,0,0,0,0,0,0,0,0,0
"משפחתו של הנאשם חוותה משבר עקב מותו של אחד האחים בנסיבות טרגיות, לפני כשש שנים.",0,1,0,0,0,0,0,0,0,0,0
עובר למעצרו עבד הנאשם בעבודות מזדמנות והתקשה לפרנס את משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי לנאשם מאפייני חשיבה והתנהגות ילדותיים, אשר מהווים סיכון להישנות מעשים דומים בעתיד, כאשר מן הצד השני התרשמה מיכולתו להתבונן באופן ביקורתי ולהפיק לקחים מהתנהגותו.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציינה, כי להתרשמותה הנאשם אינו בעל דפוסי חשיבה מניפולטיביים ועבריינים קבועים.",0,1,0,0,0,0,0,0,0,0,0
