text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד ליטל שירי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד רועי לנג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של החזקת נשק, לפי סעיף 144(א) רישא בחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 14.3.18 בשעת ערב, ביקש גיסו של הנאשם מוחמד סולטאן (להלן: ""הגיס"") מהנאשם לקחת ממנו אקדח ומחסנית ולהחביאם בבית הנאשם בשל חששו של הגיס שהמשטרה תאתר את האקדח בביתו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"זמן קצר לאחר מכן, הגיע הנאשם לבית גיסו בטירה, והגיס מסר לו תיק בד שחור ובתוכו מסכת סקי שחורה ואקדח חצי אוטומטי מסוג M-5000 GAL עטוף בגרביים ואלו עטופים בנייר כסף.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בתוך האקדח הוטענה מחסנית ריקה מכדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"הנאשם נטל את התיק ותכולתו והטמין אותו בחדרו מעל הארון שבביתו בפורדיס, שם נותר עד ליום 20.3.18.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הגיעו להסדר דיוני לפיו הנאשם הודה והורשע בכתב אישום מתוקן וישלח לתסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
זאת ללא הסכמה לעניין העונש בין הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 25, התגרש לאחרונה ולו שני ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום מאורס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם למד 12 שנות לימוד ולאורך השנים עבד באופן רציף.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מגיל צעיר נחשף למציאות משפחתית קשה ואמו נפטרה לפני כ-4 שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בביצוע העבירה והסבירה על רקע רצונו לסייע לגיסו אשר היה באותה העת נתון בתנאי מעצר בית וחשש כי האקדח ייתפס בביתו.,0,1,1,0,0,0,0,0,1,0,0,0,0,1
"הנאשם הביע הבנה לחומרת העבירה, להשלכותיה ההרסניות ולסיכון שנטל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת היותו בפיקוח מעצר, שולב הנאשם בטיפול היחידה להתמכרויות, לאחר שתוצאת בדיקה לאיתור סמים הצביעה על צריכת סם מסוג קנאביס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הטיפול ביחידה מוסר בדיקות שתן נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המטפלת במקום דווחה כי הנאשם מכחיש שימוש בסמים או תלות בהם, אך נעזר במסגרת הטיפולית לחשוף את קשייו במשפחה ובהתמודדות היומיומית עם משימות החיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
