text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד רותם ברא""ס",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
"עדנאן עליוואת (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד שאדי כבהא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב2)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב האישום המתוקן, במסגרת הסדר טיעון, בעבירות של תיווך לסחר בסם מסוכן, לפי סעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"") בצירוף סעיף 19א לפקודה, ושל ניסיון סחר בנשק, לפי סעיף 144(ב2) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון לא הייתה הסכמה בין הצדדים לעניין העונש, וכל צד נותר חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
הטיעונים לעונש נדחו עד להגשת תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות החלק הכללי של כתב האישום המתוקן, נ.פ 447/21 שימש במועדים הרלוונטיים לכתב האישום המתוקן בתור ""סוכן"" מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
"בתקופת הפעלתו של הסוכן, נוצר קשר בין הסוכן לנאשם, זאת על רקע עיסוקו של הנאשם בסחר בסמים מסוג קוקאין.",0,0,1,0,0,0,0,0,0,0,0
"כמו כן, בין הסוכן לאדהם אלעזאמי (להלן: ""אדהם"") קיימת היכרות מוקדמת מספר שנים עובר למועדים הרלוונטיים בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"כפי שיפורט להלן, במסגרת הקשר בין הסוכן לנאשם, ביצע הנאשם יחד עם אדהם עסקאות בהם מכרו לסוכן סמים מסוכנים מסוג קוקאין בתמורה כספית גבוהה, וזאת תמורת עמלת תיווך אותה קיבל הנאשם מהסוכן.",0,0,1,0,1,0,1,0,0,0,0
"בנוסף, ניסה הנאשם למכור לסוכן כלי נשק.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן חובק שני אישומים.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון לכתב האישום המתוקן, ביום 11.2.22 נפגשו הנאשם והסוכן בלוד.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הפגישה שאל הנאשם את הסוכן כמה סם מסוג קוקאין הוא מבקש וציין, כי יש לו כל כמות שצריך.",0,0,0,0,1,0,0,0,0,0,0
"הסוכן ענה לנאשם כי הוא צריך 1 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר לסוכן כי כמות כזו תעלה לסוכן 200,000 ₪ במזומן או בין 250,000 ל-300,000 ₪ בתשלומים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, במספר הזדמנויות עובר ליום 23.2.22, יצר הנאשם קשר עם הסוכן במטרה לוודא, כי הסוכן עדיין מעוניין ברכישת הקוקאין.",0,0,0,1,0,0,0,0,0,0,0
ביום 23.2.22 יצר הסוכן קשר עם הנאשם וביקש ממנו לרכוש כמות קטנה של סם מסוכן מסוג קוקאין לצורך בדיקת איכות הסם.,0,0,1,0,1,1,0,0,0,0,0
"הנאשם הציע לסוכן לרכוש את הקוקאין במחיר של 250 ₪ לגרם אחד, ובסופו של דבר סוכם כי הנאשם ימכור לסוכן 40 גרם של סם מסוכן מסוג קוקאין בסכום של 12,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, ביום 24.2.22, נקבעה פגישה בין הנאשם והסוכן לצורך מימוש העסקה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נפגש עם הסוכן בתחנת דלק ""פז"" ויסוצקי ברחוב אבא הלל סילבר בלוד (להלן בשני האישומים: ""תחנת דלק ""פז"" ""), שם עבר הסוכן לשבת ברכבו של הנאשם והשניים נסעו יחד לרכוש את הסם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, במיקום שאינו ידוע במדויק למאשימה, באזור לוד, נפגשו הסוכן והנאשם עם אדהם.",0,0,0,1,0,0,0,0,0,0,0
"לאחר כחצי שעה, נפגשו אדהם, הנאשם והסוכן בתחנת הדלק ""סונול"" ברחוב אבא הלל סילבר בלוד.",0,0,0,1,0,0,0,0,0,0,0
"אדהם נכנס לרכבו של הנאשם כשבהחזקתו 40.38 גרם של סם מסוכן מסוג קוקאין, ומסר את החבילה ובה הסם לסוכן, אשר מסר תמורת הסם לנאשם 10,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, במהלך הפגישה אמר הסוכן לנאשם ולאדהם, כי אם הקוקאין יהיה טוב, הוא יבקש לרכוש קילו קוקאין, ובתגובה אמר לו אדהם, כי הוא יכול למכור לו קוקאין בכל כמות ובכל זמן, וקבעו להמשיך את הקשר ביניהם.",0,0,0,1,1,0,0,0,0,0,0
"כשהגיעו לרכבו של הסוכן, הסליק הנאשם את הסם בתא המטען של רכב הסוכן, וקיבל מהסוכן סכום של 500 ₪ בתמורה לפועלו.",0,0,1,1,1,0,1,0,0,0,0
"בהמשך למתואר, לאחר שהסוכן אמר לנאשם כי הוא מרוצה מהסם שנמכר לו, שוחחו הנאשם והסוכן במספר הזדמנויות בקשר לרכישת סמים בכמות גדולה יותר.",0,0,1,1,0,0,0,0,0,0,0
"ביום 7.3.22 התקשר הסוכן לאדהם וביקש לרכוש חצי ק""ג קוקאין כפי שסיכמו עובר לאותו יום.",0,0,1,0,0,0,0,0,0,0,0
"במהלך השיחה סוכם כי תמורת הסם יעביר הסוכן לנאשם ולאדהם 110,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, שוחח הנאשם עם אדהם על מנת להשיג מחיר זול יותר אך ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן, הנאשם ואדהם קבעו להיפגש ביום 8.3.22 בשעה 14:00 בבית אדהם בלוד.",0,0,0,1,0,0,0,0,0,0,0
"כאשר הגיע הסוכן למקום המפגש, הנאשם ישן והסוכן המשיך לבדו לביתו של אדהם, שם נפגש הסוכן עם אדהם ברחוב דב גרונר בלוד, לצורך ביצוע עסקת הסמים.",0,0,0,1,0,0,0,0,0,0,0
בשלב מסוים הצטרף הנאשם למפגש.,0,0,0,1,0,0,0,0,0,0,0
"במהלך הפגישה, הציג אדהם לסוכן ולנאשם חצי קילוגרם קוקאין שחולק ל-7 שקיות שונות (להלן: ""הקוקאין"").",0,0,1,0,1,0,1,0,0,0,0
"או אז, הלכו אדהם והסוכן לרכבו של הסוכן כשאדהם מחזיק בקוקאין.",0,0,0,1,0,0,0,0,0,0,0
"כאשר התיישב אדהם ברכבו, מסר אדהם לסוכן את הקוקאין ובתמורה קיבל מהסוכן סכום של 110,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
"בהמשך, נסעו הנאשם והסוכן לתחנת הדלק ""פז"", שם העביר הסוכן לנאשם סכום של 6,000 ₪ תמורת פועלו לביצוע העסקה.",0,0,1,1,0,0,1,0,0,0,0
"במעשיו המתוארים לעיל, תיווך הנאשם, בתמורה, בעסקת סחר בה נמכרו סמים מסוכנים מסוג קוקאין, ללא שהותר הדבר בפקודה, בתקנות או ברישיון מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני לכתב האישום המתוקן, ביום 13.3.22 אמר הנאשם לסוכן כי הוא מחזיק באקדח ללא נוקר ומבקש לרכוש נוקר, וביקש את עזרת הסוכן בכך.",0,0,0,1,0,0,0,0,0,0,0
"יומיים לאחר מכן, ביום 14.3.22, הציע הנאשם לסוכן לרכוש אקדח בסכום של 15,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלח לסוכן תמונות של האקדח, והסוכן הודיע לנאשם שמדובר באקדח מורכב והמחיר המוצע עליו גבוה (להלן: ""האקדח"").",0,0,0,1,0,0,0,0,0,0,0
"למחרת היום, ביקש הנאשם מהסוכן לבוא לראות את האקדח על מנת לבחון אותו.",0,0,0,1,0,0,0,0,0,0,0
ביום 23.3.22 נפגשו הנאשם והסוכן במקום שאינו ידוע במדויק למאשימה בעיר לוד.,0,0,0,1,0,0,0,0,0,0,0
"במהלך הפגישה, הגיע אדם שזהותו אינה ידועה למאשימה, והנאשם הציע לסוכן לסחור עמו בסמים מסוכנים מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך הציג הנאשם לסוכן חפץ הנחזה להיות אקדח, וביקש מהסוכן שייקח את האקדח וימכור אותו עבורו.",0,0,0,1,0,0,1,0,0,0,0
"הסוכן אמר, כי יוכל לקבל עבור האקדח סכום של 10,000 ₪, והנאשם הסכים, אך העסקה לא יצאה לפועל, שכן הסוכן סירב לקחת את האקדח באותו יום, והוחלט שיקבעו למועד אחר.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, ניסה הנאשם לסחור באקדח ללא רשות על פי דין.",0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 9.1.24 עולה, כי הנאשם בן 23, רווק, וטרם מעצרו התגורר לבדו בדירה שכורה בכפר עקב בירושלים ועבד כשליח.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי גדל במשפחה נורמטיבית, סיים 12 שנות לימוד עם תעודת בגרות חלקית, ושלל כל מעורבות בפלילים או שימוש באלכוהול או בסמים כנער.",0,1,0,0,0,0,0,0,0,0,0
"לאחר סיום התיכון החל לעבוד בתור עוזר לנהג משאית, יחד עם אביו, עד למעצרו בשנת 2020, ומאז שחרורו ממעצר עבד בעבודות מזדמנות במרכול ובתחנת דלק.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, מסר הנאשם כי הוא שואף להשתלב בלימודים אקדמיים בתחום ראיית חשבון, והביע שאיפות בתחום המשפחתי, כשלדבריו הוא מאורס לצעירה שלומדת סיעוד במכללה במרכז הארץ.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי משפחת מוצאו של הנאשם מונה הורים ושלושה ילדים, כאשר הנאשם הוא הבכור.",0,1,0,0,0,0,0,0,0,0,0
אביו עובד כנהג משאית ואמו בעלת מספרה עצמאית.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי למיטב הבנתו, האם ילידת ירדן ונמצאת בישראל במסגרת איחוד משפחות.",0,1,0,0,0,0,0,0,0,0,0
