text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י עו""ד נגה בן סידי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיכאל עירוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ה, 144(א), 144(ב), 192, 333, 335, 379, 384, 40יב, 413, 452, 456",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו שניתנה בגדר הסדר טיעון, במספר עבירות שנעברו בגדר ארבעה אישומים, כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון: חבלה חמורה בנסיבות מחמירות, תקיפה סתם ואיומים, בהתאמה לפי סעיפים 333 ו-335, 379 ו-192 לחוק העונשין, התשל""ז-1977 (להלן : ""החוק"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני: תקיפה סתם ואיומים, לפי סעיפים 379 ו-192 לחוק;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי: החזקת נכס חשוד כגנוב, לפי סעיף 413 לחוק;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הרביעי: עבירות בנשק, לפי סעיף 144(א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר כתב האישום המתוקן, בו הודה הנאשם, כאמור, תוקנו העובדת ונמחקו מספר עבירות, לרבות עבירת נשיאת נשק, ניסיון להרוס נכס בחומר נפיץ, היזק בזדון וגניבה, לפי סעיפים 144(ב), 456, 192, 452 ו-384 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם, יליד 1984, היה בן זוגה לשעבר של גב' תימור נחום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום המתוקן, בחודש אוגוסט 2012 פנתה גב' נחום לחברה, מר משה קורלינסקי (להלן: ""משה""), וסיפרה כי הנאשם מטריד אותה במקום עבודתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משה פנה לחברו, מר אביחי גטו, וביקשו לפנות לנאשם ולבקש ממנו כי יחדל מהטרדותיו כלפי גב' נחום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע האמור התגלע סכסוך בין הנאשם לבין מר אביחי גטו ואחיו, מר יונתן גטו (להלן: ""אביחי"" ו-""יונתן"", בהתאמה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
