text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד נהלה גני",0,0,0,1,0,0,0,0,0,0,0
"הסנגור – עו""ד ו.",0,0,0,1,0,0,0,0,0,0,0
עריד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19 א', 36 א' (א), 36 א' (ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של סחר בסם מסוכן לפי סעיפים 13 ו- 19 א' לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973, בכך שביום 28.5.14, בשעה 15.50 לערך, מכר לסוכן משטרתי סמוי מנת סם קוקאין במשקל של 0.1803 גרם נטו, ובתמורה קיבל מהסוכן סך של 300 ₪.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם נעצר ע""י המשטרה מיד בתום ביצוע עסקת הסמים הנ""ל כשעל גופו סכום כסף בסך של 1,113 ₪, הסכום שקיבל מהסוכן הסמוי כאמור, וכן משקל אלקטרוני שנתפס במקום.",0,0,1,0,0,0,1,0,0,0,0
"ב""כ המאשימה, בטיעוניה לעונש בכתב ובעל פה, טענה לחומרת העבירה בה הורשע הנאשם, הפנתה לפסקי דין ללמד על החומרה כאמור ועל הצורך בענישה מרתיעה על מנת להילחם בעבירות של הפצת סם, והוסיפה כי הנאשם מכר לסוכן הסמוי סם מסוכן מהקשים שבפקודת הסמים וכי עובדות כתב האישום מלמדות כי הנאשם החזיק כמויות גדולות יותר של סמים, לרבות מסוג הרואין, על רקע ההסכמה בינו לבין הסוכן הסמוי למכור לזה 4 מנות הרואין אף שבסופו של דבר הוא מכר לסוכן מנת סם מסוג קוקאין, וטענה כי תפיסת משקל אלקטרוני מעידה כי הנאשם בחר בסחר בסמים כדרך חיים ומקור פרנסה עיקרי.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה בטיעוניה גזרי דין שונים ללמד על רמת הענישה הראויה, וטענה כי מתחם הענישה הראוי כולל מאסר בפועל בן 12 חודשים ל- 24 חודשים, מאסר על תנאי, קנס גבוה ופסילת רישיון הנהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה את עברו הפלילי המכביד של הנאשם וקיומם של שני מאסרים מותנים ברי הפעלה ועתרה להטיל על הנאשם מאסר בפועל לתקופה של 24 חודשים, להפעיל את שני המאסרים המותנים במצטבר זה לזה ובמצטבר למאסר בפועל שיוטל, וכן להטיל מאסר מותנה, קנס כספי ופסילת רישיון נהיגה וביקשה לחלט את הסכום בסך של 1,113 ₪ שנתפס על הנאשם ולהכריז על הנאשם כסוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען כי הנאשם מכור לסמים מזה כ- 30 שנה ולא השתלב בהליך שיקומי כלשהו,  וכי הוא מכר את הסמים על מנת לממן את צרכיו ורכישת סמים לשימוש עצמי.",0,1,0,0,0,0,0,0,0,0,0
"עוד טען הסנגור לנסיבות אישיות קשות של הנאשם בכך שלפני ריצוי מאסרו האחרון, לתקופה של שנתיים, גורש מביתו ע""י אשתו ואושפז למשך תקופה עקב דריסתו ע""י קרוב משפחתו, נסיבות אשר אילצו אותו לשוב למעגל הסמים.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור טען עוד למצבו הכלכלי הקשה של הנאשם, והוסיף כי לפי עובדות כתב האישום המדובר בכמות קטנה מאוד של סמים וביקש לתת לנאשם הזדמנות למצות הליך שיקומי ועתר להפעיל את שני המאסרים המותנים בחופף זה לזה.",0,0,0,0,0,0,0,0,0,0,0
עבירות הסחר בסם הן מן הקשות והחמורות שבספר החוקים.,0,0,0,1,0,0,0,0,0,0,0
"הן גורמת נזק בריאותי כבד לצרכני  הסם, מצמיחות עבירות נוספות בתחום האלימות והרכוש ופוגעת בכל חלקה טובה בחברה.",0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט השונים, במספר רב של פסקי דין, ציינו את המסוכנות החריפה הטמונה במעשי עבירה אלה והעובדה כי סוחר הסם מהווה החוליה המרכזית בשרשרת הפצת הסמים, וכן ציינו את הצורך בענישה הולמת ומחמירה שיש להשית על השולח ידו בעבירה מסוג זה, על מנת להרתיע אותו ואת הרבים מביצוע עבירות מסוג זה ועל מנת להביע את סלידתו של ביהמ""ש מעבירות אלה והוקעתו אותן.",0,0,0,1,0,0,0,0,0,0,0
"ענישה כאמור אמורה לכלול, ככלל, עונש של מאסר בפועל, נוסף על רכיבי ענישה אחרים.",0,0,0,1,0,0,0,0,0,0,0
נסיבותיו של המקרה שבפניי מציבות אותו ברף עליון במדרג החומרה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מכר לסוכן הסמוי סם מסוכן מסוג קוקאין, שהוא מהקשים שבפקודת הסמים.",0,0,1,0,1,0,1,0,0,0,0
"כמו כן, במקום נתפס משקל אלקטרוני, דבר המלמד על אורחות חייו של הנאשם, שבחר בסחר בסם לדרך חיים.",0,1,0,0,0,0,0,0,0,0,0
"מסקנה זו נתמכת בממצא נוסף, הוא סכום הכסף שנתפס ברשות הנאשם בתום עסקת הסמים, העולה בהרבה על הסכום שקיבל מהסוכן תמורת הסמים שמכר לו.",0,0,1,1,0,0,1,0,0,0,0
"לא התעלמתי מהעובדה כי לנאשם מיוחסת עבירה יחידה של סחר בסמים, ולא מסכת של מעשי עבירה של הפצת סמים.",0,0,0,1,0,0,0,0,0,0,0
