text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 457218/2021,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות (קנס מינהלי – החזקת קנאביס ושימוש בו לצריכה עצמית), תשפ""ב-2022",0,0,0,1,0,0,0,0,0,0,0
"חוק העבירות המינהליות, תשמ""ו-1985: סע'  1(ג), 15, 23",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות, תשמ""ו-1986",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5, 5(א), 25(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר בעבירת החזקת סם מסוכן לצריכה עצמית -  עבירה לפי סעיף 7 (א) יחד עם סעיף 7 (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
מכתב האישום המתוקן עולה כי ביום 26.6.21 החזיק הנאשם בביתו שתיל קנאביס במשקל 0.87 גרם נטו לצריכתו העצמית.,0,0,1,0,1,1,0,0,0,0,0
"במסגרת ההסדר הוסכם כי הצדדים יטענו לעונש באופן פתוח, לאחר קבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר ביום 22.9.24 ממנו עלה כי הנאשם צעיר ללא עבר פלילי, משפחתו מהווה גורם תמיכה משמעותי עבורו והוא לוקח בכובד ראש את מחויבותו למקום העבודה והוא בעל שאיפות נורמטיביות.",0,1,0,0,0,0,0,0,0,0,0
"בצד האמור, אף עלה כי הנאשם השתמש בסמים לאורך השנים, על אף ניסיונות טיפול וכי קיימת אצלו אמביוולנטיות ביחס להשתלבות בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
לאור האמור שירות המבחן לא בא בהמלצה טיפולית ואף לא בא בהמלצה על ביטול הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה ראיה לעונש – רישום תעבורתי יחיד של הנאשם משנת 2021 בגין עבירה של עצירה המפריעה לתנועה בגינה הוטל על הנאשם קנס בסך 250 ₪. (ת/1)",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה טיעונים לעונש בכתב בהם פירטה את הפגיעה בערכים המוגנים .",0,0,0,1,0,0,0,0,0,0,0
עתרה למתחם ענישה שבין מאסר על תנאי ועד 8 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
הגם שלא תמכה עתירתה בפסיקה כלשהי.,0,0,0,1,0,0,0,0,0,0,0
"הפנתה לתסקיר השלילי, ועתרה לעונש בתחתית המתחם, וכן קנס, התחייבות, פסילה בפועל ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
