text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע שתי עבירת של סחר בסמים, לפי סעיפים 13 ו-19א לפקודת הסמים; בשתי עבירות של הסתייעות ברכב לעבור עבירה, לפי סעיף 43 לפקודת התעבורה, ובעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מהחלק הכללי של כתב האישום עולה כי הנאשם השתמש בטלפון שלו וביישומון טלגרם כדי לתאם ולהוציא לפועל עסקאות סמים, תוך שימוש ברכבו.",0,0,1,1,0,0,0,0,0,0,0
"באישום השני מתוארת עסקת שביצע הנאשם ביום 8.11.2023 בשיטה האמורה, במסגרתה מכר לא' 10 גרם קנביס תמורת 450 ₪.",0,0,1,0,1,0,1,0,0,0,0
"באישום השלישי מתואר, כי ביום 8.11.2023 ביצע הנאשם עסקה דומה באותה שיטה ובאותם מאפיינים מבחינת סוג הסם, כמות ותמורה.",0,0,0,1,1,0,1,0,0,0,0
"באישום הרביעי מתואר, כי ביום 8.11.2023 נעצר הנאשם כשהוא נוהג ברכבו כשברכבו ועל גופו נתפסו כ-122 גרם קנביס מחולק למנות וכן מזומן בסך 1,240 ₪ וטלפון נייד.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם נעצר ביום 8.11.2023 ושוחרר עוד בשלב ""מעצר הימים"", ביום 17.11.2023 למעצר בית מלא (ערר המדינה נמחק).",0,0,0,1,0,0,0,0,0,0,0
