text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
י.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלוחת תביעות תחנת פתח תקוה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד עליזה שירן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד קובי טולדו וחופן שטרייכר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  274(1), 58, 144(א), 192, 273, 275, 287(א), 288",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות ארבעה כתבי אישום כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"(1) 	תקיפת שוטר בנסיבות מחמירות, עבירה לפי סעיף 274(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(2) 	איומים, עבירה לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(3) 	הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(1) 	תקיפת שוטר, עבירה לפי סעיף 273 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(2) 	הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(3) 	העלבת עובד ציבור, עבירה לפי סעיף 288 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(1)	איומים, עבירה לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(2)	החזקת אביזר של נשק ותחמושת, עבירה לפי סעיף 144(א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(1)	הפרת הוראה חוקית, לפי סעיף 287(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום בתיק הראשון, בתאריך 28.5.07 בבית המעצר בבית משפט השלום בפתח-תקווה, התבקש הנאשם, אשר באותו מועד היה עצור, להיכנס לתא המעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, נכבל הנאשם באזיקים, וגידף את השוטר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, תקף הנאשם את השוטר בכך שנגח בו בכתפו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל להשתולל ולבעוט לעבר השוטרים ברגליהם, ולגדף אותם במילים בוטות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהתקיפה, נחבל השוטר בברכו ובכף ידו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן בתיק השני, בתאריך 4.3.09 הגיעו שוטרים לבית הנאשם בסוברם כי הנאשם שוהה בתנאי מעצר בית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות אלה לא שהה הנאשם בבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים שוחחו עם הנאשם, והלה הסביר להם שאינו נתון בתנאי מעצר בית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים הגיעו למקום שהותו של הנאשם בבית חברתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצא מהבית לקראת השוטרים, והשוטר הסביר לנאשם כי בהתאם לידוע לו הנאשם אמור להיות במעצר בית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, צעק הנאשם על השוטרים, דחף את השוטר בחזהו, וגידף אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה הודיע השוטר לנאשם כי הינו עצור, ואחז בידו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הניף את ידו בחוזקה, השתחרר מאחיזתו של השוטר, וצעק על השוטר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר ניסה להרגיע את הנאשם, ושני שוטרים נוספים אחזו בכתפיו של הנאשם, תוך שהנאשם משתולל ומניף ידיו לכל עבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התנגד להיכנס לניידת תוך שהוא מניף ידיו לכל עבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעט בפניו של השוטר באזור עין שמאל, וכתוצאה מכך נגרמה לשוטר בצקת בעין שמאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום השלישי, בתאריך 25.1.12 התבצע חיפוש בדירת הנאשם בהתאם לצו חיפוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה החזיק הנאשם בחדר השירותים באסלה 5 כדורי אקדח בקוטר 0.22 מ""מ, ובחדר השינה כדור אקדח נוסף בקוטר 0.22 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"השוטר ביקש מהנאשם שיירגע, והנאשם בתגובה איים על השוטר בהתנהגות בכך שאגרף את ידו השמאלית והכה באמצעותה על כף ידו הימנית מספר פעמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום בתיק הרביעי, במועד הרלוונטי לכתב האישום עמדה בתוקפה הוראה חוקית לפיה שוחרר הנאשם לחלופת מעצר בית בגבעתיים בפיקוח אנושי ואלקטרוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 4.3.12 הותר לנאשם לצאת ממעצר הבית ביום 27.3.12 בין השעות 13:40-16:40 לצורך טיפול רפואי בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 27.3.12 בשעה 17:05 נראה הנאשם בבית קפה בגבעתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו המאשימה תטען לעונש של 17 חודשי מאסר בפועל, כולל הפעלת עונשי מאסר על תנאי, 10,000 ₪ קנס, וכן מאסר על תנאי נוסף.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס האמור לעיל, הוסכם על שני הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם כי לגבי התיק הראשון המאשימה תטען להפעלת המאסר המותנה בן 8 החודשים, ולא להפעלת המאסר המותנה בן 12 החודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד עמית מיכלס וקרן פינקלס, הנאשם יליד 1983, הורשע בארבעה תיקים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשי הנאשם הינם מעשי בריונות לשמה, אשר חושפים את עובדי הציבור לאלימות ללא סיבה נראית לעין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אינו מהסס לתקוף שוטרים ולאיים עליהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענת המאשימה יש להרחיק את הנאשם לזמן ממושך כדי להגן על החברה מפניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עוה""ד יוסי זילברברג וקובי טולדו, הנאשם רווק בן 29, בן למשפחה בת 13 נפשות, סיים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ההגנה, אילו היה מצרף את שני התיקים הראשונים לתיק שבו נדון בבית-המשפט המחוזי בירושלים, הרי עונשו שם היה מוחמר בחודשיים נוספים לכל היותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי הנאשם הודה באשמה, והביע חרטה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"לעניין החזקת כדורי הנשק נטען כי הנאשם ביקש להכין מהכדורים שרשרת לכלבו (עמ' 10 לפרוטוקול הדיון מיום 26.2.13, ש' 3).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוגע להפרת ההוראה החוקית, נטען כי מדובר בהפרה מינורית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתרו להסתפק בעונש מאסר שלא יעלה על 10 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש מחילה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הואיל והצדדים הגיעו להסדר טיעון אשר כולל רף עליון של 17 חודשי מאסר בפועל, כולל הפעלת המאסרים המותנים, הרי שאין מקום להחיל את תיקון 113 לחוק ולגזור את הדין בהתאם להוראות התיקון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, יש מקום להתייחס לשיקולים הכלליים האמורים בתיקון, ולדון בעניינו של הנאשם לאורם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניכר מעיון בארבעת כתבי האישום שבהם הורשע הנאשם, כי כתבי אישום אלה משקפים את יחסו של הנאשם לרשויות אכיפת החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שב ומתעמת עם רשויות אכיפת החוק, תוקף שוטר, מפריע לשוטר במילוי תפקידו, מאיים על שוטר, מפר הוראה חוקית ועוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל אלה ניכר כי אין על הנאשם את מורא החוק, ומעשיו מצביעים על זילות מתמשכת במרות החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבר את העבירות האמורות, ולכל הפחות חלקן, בעת שהליכים פליליים התנהלו נגדו, בעת שהיה נתון בתנאים מגבילים, ובעת שמאסרים מותנים היו תלויים ועומדים נגדו, ולא היה בכל אלה כדי להרתיעו או כדי להניאו מלשוב לסורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רבות נכתב בפסיקה אודות הענישה הראויה בפרט בעבירות של תקיפת שוטרים, ועל הצורך להגן על השוטרים, הפועלים בשליחותה של החברה, מפני פגיעה אלימה בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים הוטלו על נאשמים עונשי מאסר בפועל, החל ממאסר לריצוי בעבודות שירות, וכלה במאסרים למשך תקופות ארוכות, כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד יש ליתן משקל לנסיבות שאינן קשורות בביצוע העבירה (סעיף 40 יא'), כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטילת האחריות של הנאשם על מעשיו; הנאשם הודה בעבירות המיוחסות לו בארבעה תיקים שונים, ונטל אחריות לכל מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"חלוף הזמן מעת ביצוע העבירה; בנוגע לשניים מתוך ארבעת התיקים שבהם הורשע הנאשם, אכן חלף זמן רב מאז ביצוע העבירות בשנים 2007 ו- 2009.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה יש לקבל את טענת ב""כ הנאשם, כי דווקא התיקים החמורים יותר הינם התיקים שבהם חלוף הזמן הינו רב (שני התיקים הראשונים), ואילו התיקים מן העת האחרונה הינם פחותים בחומרתם (שני התיקים האחרונים, ובפרט התיק הרביעי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לחובתו של הנאשם שלוש הרשעות קודמות כמפורט להלן: הרשעה בעבירות של סיוע לעשיית עסקה בנשק שבגינה נדון ל- 24 חודשי מאסר בפועל; הרשעה בחבלה ופציעה כשהעבריין מזוין שבגינן נדון ל- 33 חודשי מאסר בפועל והרשעה בתקיפה הגורמת חבלה של ממש שבגינה נדון לשישה חודשי מאסר לריצוי בדרך של עבודות שירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר אמנם במספר נמוך של הרשעות, ואולם מדובר בהרשעות בעבירות חמורות, שבגינן ריצה הנאשם עונשי מאסר לתקופות בלתי מבוטלות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקול נוסף לקולא הינו החוויה הקשה שעבר הנאשם כאשר אחותו נהרגה בתאונת דרכים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
יש לציין כי משפחתו של הנאשם תרמה את איבריה של אחותו כמעשה של חסד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד יש ליתן משקל לקולא לכך שאילו היה הנאשם מצרף את שני התיקים הראשונים לתיק שבו הורשע בבית-המשפט המחוזי ירושלים, יתכן שהעונש באותו תיק לא היה מוחמר באופן משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם יש ליתן משקל רב לשיקול הרתעת היחיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדה שהנאשם בארבעה תיקים שונים מבצע עבירות דומות כלפי אנשי מרות ושיש בהן זילות כלפי מרות החוק, מצביעה על הצורך להרתיע את הנאשם לבל ישוב לבצע מעשים דומים בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סוגיית הפעלת המאסרים המותנים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם תלויים ועומדים שלושה מאסרים מותנים מתיקים שונים, בני 8 חודשים, 8 חודשים ו- 6 חודשים, כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם אם יוטלו כל מאסרים אלה בחופף זה לזה, קרי 18 חודשי מאסר על תנאי בלבד, הדין הוא כי ככלל מצטבר עונש מאסר מותנה לעונש המושת בגין העבירה המפעילה (עניין עמאר, פסקה כ'; מסרואה, פסקה 6) כפי שמורה סעיף 58:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך אף אילו רצינו בנידון דידן לחפוף את כל המאסרים המותנים זה לזה, ואין זו דעתנו, עדיין אין הצדקה מספיקה לחפוף מחצית מ-18 חודשי מאסר אלה לעונש שהושת בתיק דנא (כאמור, נצברו רק 9 חודשי מאסר מותנה ל-38 חודשי מאסר בפועל שהושתו בתיק הנוכחי); תוצאה זו מקלה מדי עם המשיב 1, שעברו הפלילי המכביד לרועץ לו (ולציבור), ואין מנוס מהתערבות בה...",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זהו הרציונל, ומכאן התוצאה אליה הגענו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כפי שהטעים השופט לוי בפרשת מסרואה בדבר היחס בין המאסרים המותנים לבין העונש הבסיסי באותו הליך:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, ובשים לב להוראת סעיף 58 לחוק, סבורני כי מן הראוי להפעיל את עונשי המאסר על תנאי במצטבר לעונש שמוטל בגין תיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין המאסרים על תנאי לבין עצמם, ניתן להסתפק בהפעלתם בחופף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באיזון בין השיקולים השונים סבורני כי יש לגזור על הנאשם מאסר בפועל ברף אשר קרוב לרף המרבי של הסדר הטיעון בין הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשולי הדברים יצוין כי בתיק זה הוגשו מספר תסקירי שירות המבחן במועדים שונים, ואולם בשלב הטיעונים לעונש, לא היו התסקירים עוד רלוונטיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על-כן, הנני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
