text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שי עמוס ת.ז. 305544967,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – ליפז סימני",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -   בעצמו                    ובא כוחו עו""ד – תאמר אסדי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון שכלל תיקון מהותי בכתב האישום והסכמה עונשית, בכך שבתאריך 8.10.13, לקראת ערב, סוכן משטרתי יצר קשר טלפוני עם אחר קובי, וביקש לרכוש ממנו סוליה וחצי חשיש.",0,0,1,0,0,0,0,0,0,0,1
"בהמשך בעקבות שיחות טלפון נוספות תיאמו להיפגש בביצוע עסקת סמים, הסוכן הגיע למכולת , המתין להגעת קובי, בשלב הזה פגש בו הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן ביקש שיצור קשר עם קובי והנאשם אמר לו שבעוד דקה הוא פה, ואכן כעבור דקות ספורות הגיע קובי למקום ובוצעה עסקה, במהלכה רכש הסוכן שתי פלטות סם מסוכן מסוג חשיש.",0,0,1,0,1,0,1,0,0,0,0
"לאחר מכן אמר להם הנאשם לסוכן: ""אם אני צועק תברח"", קובי חצה את פלטה לשניים ולשני רבעים.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן מסר לקובי 6,600 ₪ במזומן ו קיבל פלטה וחצי – עבירה של סיוע לביצוע עסקת סמים.",0,0,1,0,0,0,1,0,0,0,0
"על פי ההסדר אם שירות המבחן ימליצו על כך לאחר שהנאשם ישולב בהליך טיפולי, תסתפק התביעה ב- 6 חודשי מאסר בעבודות שירות כולל הפעלה של מאסר מותנה של 3 חודשים בחופף ובאי כח הצדדים לא התיחסו לרכיבים נלווים וגם בעתירה שלה לעונש לא ביקשה התובעת פסילה ופסילה מותנית אלא רק לאחר שבית משפט העיר לה.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור טוען שהרכיבים נלוים לא היו חלק מההסדר, אך גם הוסיף כי ברור שיהיה מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"והואיל ועל פי פקודת הסמים יש להטיל פסילה בפועל וכן לא יעלה על הדעת שאדם שעדיין בדיקות השתן מעידות על שימוש ימשיך וינהג, מצאתי להוסיף כך רכיב של פסילה.",0,0,0,1,0,0,0,0,0,0,0
"נתקבלו בהתאם להסדר תסקירים וחוות דעת ממונה, מהם עולה שהנאשם כבן 23, רווק, לפני כ- 9 ימים נישא, הוא עובד היום בשתי עבודות במקביל בתיווך ושיפוצים.",0,1,0,0,0,0,0,0,0,0,0
"כפי הנראה הוא בן למשפחה נורמטיבית, השלים 12 שנות לימוד, אך לא השלים תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
כעבור 10 שנים למעשה נפלט על רקע בעיות קשב וריכוז ועבר אבחון פסיכודידקטי.,0,1,0,0,0,0,0,0,0,0,0
"התגייס לצה""ל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לא תופס עצמו כאדם בעל התנהגות עבריינית ושלל תחילה כל בעייתיות בתחום הסמים וטען שיכול להפסיק לבדו.,0,1,0,0,0,0,0,0,0,0,0
"שירות מבחן שלחו אותו לבדיקות מעקב ולמרות דבריו שהתנקה מסמים, מצאו לכאורה כי משמש בסמים.",0,0,0,0,0,0,0,0,0,0,0
הדיון נדחה למעשה כדי לבחון זאת וגם בתסקיר שהוגש היום צוין כי נמצאו מספר דגימות שתן עם שרידי סם.,0,0,0,0,0,0,0,0,0,0,0
הסניגור טוען כי בבדיקה הקודמת שצוינה בתסקיר נמצאה טעות ומבדיקת מעבדה  עלה שלא נמצאו שרידי סם.,0,0,0,1,0,0,0,0,0,0,0
הוא סבור שגם בשלושה מקרים הנוספים עליהם מדווחים היום קיימת אפשרות דומה.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, התובעת ביקשה שהדיון שוב ידחה כדי להמתין ולקבל את תוצאות הבדיקות, אך קצין המבחן סבור שאין בכך צורך ואף בית משפט סבור שאם אכן משתמש בסמים הממונה לא יכשירו לבצע עבודות שירות ויהיה עליו לשאת המאסר בכלא.",0,0,0,0,0,0,0,0,0,0,0
"אין ספק, כי מדובר במי שקיימת נזקקות טיפולית גבוהה בעניינו.",0,0,0,1,0,0,0,0,0,0,0
מהתסקיר המשלים שהוגש עולה שהוא הקפיד להגיע באופן סדיר לבדיקות ולטפול הקבוצתי ומבטא נכונות לעבוד על התכנים ולערוך שינוי.,0,1,0,0,0,0,0,0,0,0,0
הוא שיתף אותם בקשיים עמם מתמודד.,0,0,0,0,0,0,0,0,0,0,0
אף ביקש לקבל סיוע במצבו הנפשי.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, שירות המבחן ממליצים להסתפק בעבודות שירות יחד עם צו מבחן ברוח הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, הסדר הטיעון יכובד.",0,0,0,1,0,0,0,0,0,0,0
אני גוזרת על הנאשם לעונשים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
מאסר לתקופה של 6  חודשים.,1,0,0,0,0,0,0,0,0,0,0
הנני מורה על הפעלת עונש של מאסר מותנה למשך  3 חודשים  כפי שנפסק על,1,0,0,0,0,0,0,0,0,0,0
תנאי  בבית משפט  קרית גת   ביום 9.6.14   בתיק מס'   35180-12-13 לריצוי באופן חופף.,0,0,0,1,0,0,0,0,0,0,0
"את המאסר ישא בעבודות שירות במתנ""ס נווה אילן, אשקלון,  וזאת 5 ימים בשבוע, 8.5 שעות יומיות, בעבודות אחזקה וסיוע, מנהלה ושירותים בפיקוח ישראלי שרון.",1,0,0,0,0,0,0,0,0,0,0
"תחילת המאסר מיום  23.6.15  ועליו להתייצב בשעה 08:00 במועד זה בפני המפקח על עבודות השירות לצורך קליטה והצבה במפקדת גוש דרום ב""ש, ליד כלא ב""ש,  (אוטובוס אגד מתחנה מרכזית בב""ש קו 46).",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם לדווח לממונה על עבודות השירות בשב""ס אודות כל שינוי בכתובתו ובפרטיו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, מוסבר לו כי עליו לעמוד בתנאי הפיקוח וביקורות הפתע וכי כל הפרה תביא להפסקה מנהלית של העבודות ולנשיאה בעונש בין כותלי הכלא.",0,0,0,1,0,0,0,0,0,0,0
"אני מתירה לממונה לערוך בדיקות שתן לגילוי שרידי סם לאור המצוין לעיל, ומוסבר לנאשם כי אם ימצא משתמש בסמים, בסמכותו של הממונה להורות כי את המאסר ישא בכלא.",0,0,0,0,0,0,0,0,0,0,0
אני מטילה על הנאשם  10 חודשי מאסר על תנאי למשך    3שנים והתנאי הוא שלא יעבור עבירה מסוג פשע לפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
הנני פוסלת את הנאשם/ת מלקבל או מלהחזיק רשיון נהיגה לתקופה של 3 חודש/ים.,1,0,0,0,0,0,0,0,0,0,0
לצורך זאת יפקיד רשיונו במזכירות בית המשפט ומוסברת לו חומרת העבירה.,0,0,0,1,0,0,0,0,0,0,0
"קנס בסך  1000 ₪,  שיקוזז מהפקדון והיתרה תושב לנאשם או מי מטעמו על פרטי חשבון בנק שימציא.",1,0,0,0,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות בסך 6000  ₪ להימנע מביצוע עבירה מסוג פשע לפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
במשך 3    שנים מהיום.,0,0,0,0,0,0,0,0,0,0,0
"אם לא יחתום על ההתחייבות, יאסר למשך 90  ימים.",0,0,0,0,0,0,0,0,0,0,0
הנאשם ימצא בפיקוח שירות המבחן למשך שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0
לצורך זאת עליו לחתום על צו מבחן.,0,0,0,1,0,0,0,0,0,0,0
"מוסבר לנאשם כי אם לא יעמוד בתנאי הצו, ניתן יהיה להפקיעו ולגזור דינו לרכיבי ענישה נוספים.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ט' סיוון תשע""ה, 27/05/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
