text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(ב), 71ד', 40יא, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם שבפניי הורשע לאחר הודאתו בכתב האישום המתוקן (לאחר שנמחקו אישומים ותוקנו העובדות) בביצוע עבירות סמים בהתאם לפירוט הבא:,0,0,0,0,0,0,0,0,0,0,1
"באישום השני נטען כי במהלך השנה האחרונה, במספר הזדמנויות, במועדים שאינם ידועים במדויק למאשימה, בקדיתא, השתמש הנאשם בסם מסוכן מסוג קנאבוס (להלן: ""הסם"") יחד עם שלום אלבז (להלן: ""דובר"") באופן שמסר לו את הסם פעמיים בצורה של פרח קנבוס ופעמיים בצורת ""בוף"" וזאת ללא תמורה וצרך איתו יחד את הסם.",0,0,1,0,1,0,1,0,0,0,0
"בעובדות כתב האישום המתוקן עוד צוין, כי במעשיו סיפק הנאשם סם מסוכן ללא היתר מהמנהל ובהוראות החיקוק יוחסה לו עבירה של החזקה ושימוש בסם מסוכן - לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"באישום השלישי נטען כי במהלך החצי שנה האחרונה, במספר הזדמנויות, במועדים שאינם ידועים במדויק למאשימה, בצפת, השתמש הנאשם בסם מסוכן מסוג קנאבוס יחד עם משה תומר ביתן (להלן: ""משה"") באופן שמסר לו את הסם פעמיים בצורת ""ג'וינט"" ופעמיים בצורה של ""בוף"" וזאת ללא תמורה וצרך איתו יחד את הסם.",0,0,1,0,1,0,1,0,0,0,0
"גם באישום זה בעובדות נטען כי הנאשם במעשיו סיפק סם מסוכן ללא היתר מהמנהל, אם כי בהוראות החיקוק יוחסה לנאשם עבירה של החזקה ושימוש בסם מסוכן - לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"באישום הרביעי נטען כי במהלך מחצית השנה האחרונה, במספר הזדמנויות, במועדים שאינם ידועים במדויק למאשימה, בצפת, סיפק הנאשם סם מסוכן מסוג קנבוס בכך שמכר לשי שלום הילל (להלן: ""שי"") את הסם ובעובדות נטען, כי במעשיו סחר הנאשם בסם מסוכן ללא היתר מהמנהל.",0,0,1,0,1,0,1,0,0,0,0
באישום זה יוחסה לנאשם עבירה של אספקת סם מסוכן (מספר מקרים) - לפי סעיפים 13 + 19(א) לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
