text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""ל 10693-03-17 מדינת ישראל נ' אלקסלסי(אסיר)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13.א, 19, 19 א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10 א, 62.2, 62.3.",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2 א",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  40",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו אשר ניתנה במסגרת הסדר טיעון, בשתי עבירות של סחר בסם מסוכן ושתי עבירות של תיווך בסם מסוכן לפי סעיפים 13+19א לפקודת הסמים המסוכנים [נוסח חדש] , התשל""ג-1973 +סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""פקודת הסמים המסוכנים"" ו- ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום אשר תוקן כחלק מהסדר הטיעון, עולה כי בתקופה שבין חודש ינואר 2017 לחודש ספטמבר 2017 הפעילה משטרת ישראל סוכן סמוי שפעל בקרב סוחרי סמים ומחוללי פשיעה נוספים (להלן: ""הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
בין הסוכן לנאשם הייתה הכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מתאר כי חודשיים עובר ליום 18.4.17, הגיעו הנאשם ואופק סיאני (להלן: ""אופק"") לביתו של הסוכן.",0,0,0,1,0,0,0,0,0,0,0
"במהלך פגישתם העלו השניים בפני הסוכן אפשרות שירכוש מהם סמים מסוגים שונים, תוך שהדגישו שהם עובדים יחד.",0,0,0,1,0,0,0,0,0,0,0
הצדדים החליפו ביניהם מספרי טלפון.,0,0,0,1,0,0,0,0,0,0,0
