text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של סחר בסם מסוכן (13 עבירות) לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 וקשירת קשר לביצוע פשע (13 עבירות) לפי סעיפים 499(א)(1) ו-29 לחוק העונשין, תשל""ז-1977, בשמונה אישומים; ובעבירה של החזקת סמים לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) לפקודת הסמים, באישום התשיעי.",0,0,0,0,0,0,0,0,0,0,1
"ביום 8/4/19 הגיעו הצדדים להסדר טיעון, לפיו כתב האישום תוקן, הנאשם הודה והורשע, והופנה לשירות המבחן לקבלת תסקיר המתחייב מפאת גילו.",0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם כי ב""כ הנאשם תטען למתחם עונש הולם הנע בין 6 ל-15 חודשי מאסר בפועל, ואילו התביעה תטען באופן חפשי.",0,0,0,1,0,0,0,0,0,0,0
ביום 14/5/19 הוגש כתב האישום המתוקן ונוסחו להלן;,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נהג להותיר את הסמים בנקודות מפגש מוסכמות עם הלקוחות, אשר תואמו עמם מבעוד מועד, ואלו היו משאירים לו סכום כספי מוסכם באותה נקודת מפגש.",0,0,0,1,0,0,0,0,0,0,0
"לחילופין, נהג הנאשם לספק ללקוחות את הסמים בעצמו.",0,0,0,0,0,0,0,0,0,0,0
"את סכומי הכסף היה חולק עם אנדריי וארקדי, כך שהיה מותיר בידיו סך של 500 ₪, והיתרה הייתה מחולקת בין שותפיו.",0,0,0,1,0,0,0,0,0,0,0
"במהלך דצמבר 2018 – ינואר 2019, קשרו הנאשם ו-וליד בסול, שלוש פעמים, קשר לביצוע עסקת סמים, באופן שהשניים קבעו להיפגש סמוך למרכז רסקו בנצרת עלית.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למספר שיחות ביניהם, הגיע הנאשם אל רכבו של וליד, שהמתין לו בנקודת המפגש, ובשתי הזדמנויות שונות, מכר לוליד 2 גרם מריחואנה, תמורתם שילם לו וליד 200 ₪ בכל פעם, ובהזדמנות נוספת, מכר לו 3 גרם מריחואנה, תמורתם שילם לו וליד 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
באישום זה יוחסו לנאשם 3 עבירות של סחר בסם ו-3 עבירות קשירת קשר לפשע.,0,0,0,1,0,0,0,0,0,0,0
"במהלך החודשים דצמבר 2018 – ינואר 2019, קשר הנאשם קשר עם גיא דניאלוב, בארבע הזדמנויות שונות, לביצוע עסקת סמים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר תיאום, הנאשם הותיר סם מסוג מריחואנה במשקל גרם אחד, מוסלק בתוך קופסת סיגריות או בתוך חור בקיר, וקיבל תמורתו 100 ₪ בכל אחת מארבעת העסקאות.",0,0,1,0,1,1,1,0,0,0,0
באישום זה יוחסו לנאשם 4 עבירות של סחר בסם ו-4 עבירות של קשירת קשר לפשע.,0,0,0,1,0,0,0,0,0,0,0
"כחודש וחצי עובר לתאריך 7/2/19, קשרו הנאשם וחאתם נפאפעה קשר לביצוע עסקת סמים, כך שהנאשם מכר לחאתם מנת מריחואנה במשקל גרם אחד, תמורת סך של 100 ₪, ולשם כך קבעו כי הנאשם יותיר את הסם בפיצוציה סמוכה למרכז רסקו.",0,0,1,0,1,0,1,0,0,0,0
"במהלך החודשים דצמבר 2018 – ינואר 2019, קשר הנאשם עם אדיר ישראל רז קשר, לביצוע עסקת סמים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר תיאום, מכר הנאשם לאדיר מנת מריחואנה  תמורת סך של 100 ₪, כשהוא מותיר לו את הסם בנקודה מוסכמת, סמוך למרכז רסקו בנצרת עלית, בתוך חור בקיר.",0,0,1,0,1,0,1,0,0,0,0
"סמוך לתאריך 10.1.19 קשר הנאשם ואיהאב קשר לביצוע עסקת סמים, באופן שהנאשם מכר לאיהאב מריחואנה במשקל גרם 1 תמורת סם של 100 ₪, והותיר את הסם בנקודה מוסכמת.",0,0,1,0,1,1,1,0,0,0,0
"באמצע ינואר 2019, קשרו השניים קשר פעם נוספת לביצוע עסקה דומה, אולם הנאשם בסופו של דבר לא הגיע לנקודה המוסכמת, על אף שאיהאב הגיע למקום, שכן איהאב לא שלח לו צילום תעודת הזהות שלו.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החודשים דצמבר 2018 – ינואר 2019, קשרו הנאשם ואומיה שחאדה קשר, באופן שהנאשם מכר לו מריחואנה במשקל גרם אחד, תמורתו שילם אומיה לנאשם סך של 100 ₪, והשניים קבעו מפגש בנקודת מפגש מוסכמת במרכז רסקו בנצרת עלית.",0,0,1,0,1,0,1,0,0,0,0
"כחודש עובר לתאריך 5/2/19, קשרו הנאשם והקטין ב.ס.",0,0,0,1,0,0,0,0,0,0,0
"קשר לביצוע עסקת סמים, באופן שקבעו כי הנאשם ימכור לקטין אצבע של סם מסוכן מסוג חשיש, תמורת סך של 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"השניים קבעו נקודת מפגש מוסכמת ברחוב החצב בנצרת עלית, שם מסר הנאשם לקטין את הסם בתוך קופסת סיגריות.",0,0,0,1,0,0,0,0,0,0,0
"כחודש וחצי עובר לתאריך 7/2/19, קשרו הנאשם ומוחמד מסאלחה קשר לביצוע עסקת סמים, באופן שהנאשם מכר למוחמד מריחואנה במשקל 2 גרם, תמורת סך של 150 ₪, והשניים תיאמו נקודת מפגש בנצרת עלית.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 3/2/19, סמוך לשעה 17:30, במסגרת חיפוש שנערך בביתו של הנאשם בנצרת עלית, נמצא כי הנאשם מחזיק במריחואנה במשקל 8.73 גרם נטו, לצריכה עצמית, וכן החזיק משקל אלקטרוני ושקיות המשמשות לסחר בסם.",0,0,1,0,1,1,0,0,0,0,0
