text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירת סיוע לגידול סמים מסוכנים בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, במהלך תקופה לא ידועה אשר קדמה ליום 9.5.21, סייע הנאשם לאחר לגדל 600 שתילי סם קנביס במשקל נטו של 18 ק""ג (להלן: ""הסמים""), בכך שאפשר לאחר לגדל הסמים בחצר ביתו שבפזורת תל שבע (להלן: ""החצר"").",0,0,1,0,1,1,0,0,0,0,0
לאחר הרשעתו הופנה הנאשם לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"ביום 12.9.23 התקבל תסקיר שירות המבחן במסגרתו הומלץ על ענישה בדמות עונש הרתעתי וצו של""צ בהיקף של 400 שעות.",0,0,0,1,0,0,0,0,0,0,0
"על פי נתוני התסקיר, הנאשם בן 26, נשוי, אב לשני ילדים ומתגורר עם משפחתו בפזורת תל שבע.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 9 שנות לימוד והחל מגיל 14, התחבר לחברה שולית, נשר מהלימודים והחל לעבוד בתחום השמירה ובעבודות מזדמנות, וללא יציבות תעסוקתית עד ליום זה.",0,1,0,0,0,0,0,0,0,0,0
נמסר כי הנאשם מקבל קצבת נכות מהמוסד לביטוח לאומי על רקע מצבו הרפואי של בנו.,0,1,0,0,0,0,0,0,0,0,0
נמסר כי שלוש בדיקות שתן שנערכו לנאשם נמצאו נקיות.,0,1,0,0,0,0,0,0,0,0,0
"נמסר כי הנאשם הודה בביצוע העבירה אך נטל אחריות חלקית למעשיו עת בה מסר כי שניים מקרובי משפחתו הרחוקים שכנעו אותו להקצות חלק מחצר ביתו לטובת גידול סמים תמורת כסף לאחר שהסבירו לו כי לא יהיה מעורב בפלילים, וכי חלקו בענין לא יהווה עבירה על החוק.",0,0,1,0,0,0,1,0,0,1,1
"להערכת שירות המבחן, העבירה בוצעה על רקע שיקול דעת לקוי, תועלתנות, קושי בקבלת החלטות, ללא מחשבה על ההשלכות העתידיות, ובמטרה להשיג כסף קל.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מקיומה של נזקקות טיפולית במישורי רכישת מיומנויות אדפטיביות, זיהוי מצבי סיכון והימנעות מהם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלל נזקקות טיפולית, שלל כל כוונה פלילית במעשיו ומסר כי למד מהתנהגותו השגויה ולא יחזור עליה בשנית.",0,1,0,0,0,0,0,0,1,1,0
"גורמי סיכוי לשיקום: הנאשם נעדר עבר פלילי, בעל יכולות קוגניטיביות תקינות אשר גדל במשפחה נורמטיבית, בעל שאיפות לעתיד.",0,1,0,0,0,0,0,0,0,0,0
גורמי סיכון לעבריינות: נטילת אחריות חלקית אשר שוללת כוונה פלילית; אי יציבות במסגרות לימוד/תעסוקה; גבולותיו הפנימיים של הנאשם רופפים והוא פועל לעתים מתוך אינטרסים צרים במחיר עבירה על החוק.,0,1,0,0,0,0,0,0,0,0,0
"בדיון שנערך ביום 13.2.24, הגישה המאשימה רישום פלילי (ת/1) וטיעונים לעונש בכתב (ת/2).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש מסמך ממקום עבודתו של הנאשם (נ/1).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים המוגנים שנפגעו ובהם בריאות הציבור ובטחונו, והגנה מפני נגע הסמים המהווה מחולל פשיעה על כלל גווניה – עבירות רכוש, אלימות, תעבורה וסמים.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת ב""כ המאשימה, הפגיעה בערכים אלה היא במידה גבוהה ועל מתחם העונש ההולם בגין המעשים לנוע בין 14 ל-33 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לאור היעדרו של עבר פלילי, עתרה ב""כ המאשימה לענישה בחלקו התחתון של מתחם הענישה לצד מאסר מותנה ארוך ומרתיע, פסילת רישיון נהיגה, קנס משמעותי וחתימה על התחייבות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי המאשימה הציגה פסיקה של עבירה מוגמרת, ואילו בענייננו, נדון הנאשם בגין סיוע לעבירת הגידול.",0,0,0,1,0,0,0,0,0,0,0
עוד נטען כי הסיוע במקרה הנדון הוא ברף נמוך אשר מצא ביטוי אך בהסכמת הנאשם לשימוש אחר בשטחו לצורך גידול הסמים.,0,0,0,0,0,0,0,0,0,0,0
