text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד נתי בן חמו",0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד ניר רוטנברג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 34ב, 40 ט', 284, 384, 40יא, 413(א), 413 ח(1), 413ט, 413יא, 415, 418, 420",0,0,0,1,0,0,0,0,0,0,0
"חוק הגנת הפרטיות, תשמ""א-1981: סע'  2(1), 5",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, בגין העבירות כדלהלן: ארבע עבירות של גניבת רכב לפי סעיף 413(א) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""); בעבירה של מסחר ברכב או בחלקים גנובים, לפי סעיף 413יא לחוק העונשין; בחמש עבירות של קבלת דבר במרמה לפי סעיף 415 לחוק העונשין; בחמש עבירות של גניבה לפי סעיף 384 לחוק העונשין; בחמש עבירות של הפרת אמונים לפי סעיף 284 בצירוף סעיפים 29 ו34ב לחוק העונשין; בעבירת שינוי זהות של רכב או חלק של רכב לפי סעיף 413ט לחוק העונשין; במספר עבירות של זיוף לפי סעיף 418 לחוק העונשין; במספר עבירות של שימוש במסמך מזויף לפי סעיף 420 לחוק העונשין; ניסיון לגניבה או זיוף של מסמך לפי סעיף 413 ח(1) בצירוף סעיף 25 לחוק העונשין; עבירה של פגיעה בפרטיות, לפי סעיף 5 בצירוף סעיף 2(1) לחוק הגנת הפרטיות, התשמ""א – 1981 (להלן: ""חוק הגנת הפרטיות"").",0,0,0,0,0,0,0,0,0,0,0
"עבירה של נהיגה ללא רישיון בתוקף, לפי סעיף 10(א) בצירוף סעיף 38 לפקודת התעבורה [נוסח חדש] (להלן: ""פקודת התעבורה"").",0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון לא הייתה הסכמה לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,1,0,0,0,0,0,0,0
"על פי החלק הכללי של עובדות כתב האישום המתוקן המיוחס לנאשם, במהלך שנת 2020 (להלן: ""התקופה הרלוונטית""), נהג הנאשם לגנוב כלי רכב שונים בשיטת גניבה מתוחכמת שתפורט להלן:",0,0,1,1,0,0,0,0,0,0,0
"הנאשם נהג להגיע לסוכנויות למכירת רכב, להציג מצג שווא לפיו הוא מתעניין בקניית כלי רכב וביקש לקבל לידיו מפתחות של כלי רכב שונים, וזאת תוך הטענה השקרית לפיה הוא מבקש לבדוק את אותם במתחם הרכבים הסגור לשם שקילת קנייתם.",0,0,1,1,0,0,0,0,0,0,0
