text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 56",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו אשר ניתנה במסגרת הסדר טיעון בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, עבירות רבות של סחר בסם מסוכן וניסיון להספקת סם, הכל בצוותא חדא עם אדם אחר.",0,0,0,0,0,0,0,0,0,0,1
"זאת לפי סעיפים 7(א)+7(ג), 19+13א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 +29(ב) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון בכתב האישום מתייחס ליום 7.3.18 בשעה 20:00, בחצר בית הספר המקיף בשכונת גילה בירושלים, אז החזיק הנאשם יחד עם נחמן כ-271 גרם סם מסוג קנבוס וכן חשיש במשקל 69 גרם.",0,0,1,0,1,1,0,0,0,0,0
"הסמים נתפסו בין השיחים, בתוך שקיות מבד ונייר, כשהם מחולקים לשקיות קטנות, אשר חלקן הכילו מבחנות שקופות מזכוכית וכן ניירות המשמשים להכנת סיגריות.",0,0,1,1,0,0,0,0,0,0,0
"אישום שני מתייחס למהלך שלושת השבועות עובר למעצרו, אז מכר הנאשם עם נחמן לשלמה, סם מסוג חשיש במשקל 10 גרם.",0,0,1,0,1,1,1,0,0,0,0
"נחמן פנה לנאשם ומסר לו את פרטי העסקה והנאשם הגיע למקום, הניח את הסם בסמוך לברזייה במקום, וקיבל בתמורה סך של 400 ₪.",0,0,1,1,1,0,1,0,0,0,0
"אישום שלישי מתייחס לשתי הזדמנויות במהלך אותם שלושה שבועות, אז מכר הנאשם לדניאל, אשר פנה לנחמן באמצעות ""טלגראס"", סם מסוג חשיש תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"נחמן העביר את פרטי העסקאות לנאשם, אשר ביצע את העסקאות אל מול הרוכשים וקיבל את הכסף תמורת הסמים.",0,0,1,1,0,0,1,0,0,0,0
"בכך, מכרו הנאשם ונחמן, בצוותא חדא, עשרות גרמים של סמים באלפי שקלים.",0,0,1,1,1,0,1,0,0,0,0
"אישום חמישי מתאר כי ביום 7.3.18 בשעות הערב, ניסה הנאשם יחד עם נחמן, לספק סם במשקל 20 גרם לנתנאל, לאחר שנחמן ביקש מהנאשם להשאיר 20 גרם סם מסוג חשיש לנתנאל, בספסל הקפיטריה בבית הספר ""המקיף"" בגילה, ללא תמורה כספית.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם יצא לכיוון חצר בית הספר, שם החביאו הנאשם ונחמן את הסמים, במטרה לקחת 20 גרם של חשיש ולהעבירו על פי הוראות נחמן.",0,0,1,0,1,0,1,0,0,0,0
"בשעה שהגיע אל המקום וניגש אל עבר שק הסמים, נעצר הנאשם על ידי כוח משטרה.",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ערך מספר תסקירים אשר שיקפו את התהליך אשר הנאשם עבר החל מראשית ההליכים המשפטיים בעניינו ועד כה.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר ראשון נערך ביום 1.7.18 וממנו עולה כי הנאשם בן 19 שנים, רווק בזוגיות, מנהל אורח חיים דתי.",0,1,0,0,0,0,0,0,0,0,0
באותה עת שהה במעצר בית כארבעה חודשים.,0,1,0,1,0,0,0,0,0,0,0
"טרם מעצרו, השתחרר ממאסר בן 10 חודשים לאחר שהורשע בעבירות סחר בסמים משנת 2017.",0,1,0,0,0,0,0,0,0,0,0
עם שחרורו התגורר עם משפחתו בירושלים ועבד בדוכן בשוק מחנה יהודה והחל בקשר טיפולי עם עובדת סוציאלית ביחידה לטיפול במתבגרים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא השלישי בסדר הלידה במשפחה שבה 5 ילדים.,0,1,0,0,0,0,0,0,0,0,0
"אביו עובד כנהג, אמו עובדת כמלווה של הסעות תלמידים.",0,1,0,0,0,0,0,0,0,0,0
"הוריו התגרשו כאשר היה בן 14 שנים, ושבו לקשר זוגי ומגורים משותפים לפני כשנתיים.",0,1,0,0,0,0,0,0,0,0,0
המשפחה מוכרת ללשכת הרווחה על רקע קשיים בתחומים שונים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נולד בצפת ובהיותו בן 8 שנים, עברה המשפחה להתגורר בירושלים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התמודד עם קשיי משמעת וריכוז.,0,1,0,0,0,0,0,0,0,0,0
"כאשר היה בן 13 פרץ משבר משפחתי חריף ששיאו בגירושי הוריו, והנאשם היה חשוף למצוקת בני המשפחה והיה בנתק ממושך עם אביו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התמודד עם קשייו לבדו, ואז החל להשתמש בסמים וחבר לחברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"על רקע המשבר, הנאשם עזב את הלימודים לאחר 9 שנות לימודים לטובת עבודה וסיוע בפרנסת המשפחה.",0,1,0,1,0,0,0,0,0,0,0
"בשל השימוש בסמים, הנאשם נקלע לחובות כבדים, לאיומים והפעלת לחץ מצד גורמים עברייניים, אך לא שיתף בכך את הוריו מתוך רצון לגונן עליהם.",0,1,0,0,0,0,0,0,0,0,0
"בסמוך למאסרו הפסיק את השימוש בסמים, אך כשבוע לאחר שחרורו ממאסר, בעקבות לחצים מצד נושים, שב לשימוש בסמים ככלי להרגעה.",0,1,0,0,0,0,0,0,0,0,0
"אז פנה הנאשם מיוזמתו לטיפול ביחידה לטיפול במתבגרים בירושלים, אך לאחר 3 פגישות חדל להגיע.",0,1,0,0,0,0,0,0,0,0,0
