text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ הנאשם עו""ד שי טובים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג, 40ג(ב), 144(ב), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בחור צעיר יליד 1991, הורשע על פי הודאתו במסגרת הסדר טיעון דיוני בכתב אישום מתוקן, המייחס לו עבירות של הובלת נשק בצוותא, עבירה לפי סעיף 144(ב) רישא יחד עם סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), ושיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם להסדר, עתרה ב""כ המאשימה להשית על הנאשם עונש ראוי של 18 חודשי מאסר בפועל, מאסר מותנה וקנס, וב""כ הנאשם עתר להסתפק בימי מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי  בתאריך 20.10.12 בסמוך לשעה 02:10 לפנות בוקר נסע הנאשם, יחד עם חמזי עראר, מאהר סאלח ואדם נוסף שזהותו אינה ידועה למאשימה, ברכב  סובארו 4–B מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35-218-23 (להלן: ""הרכב""), לביתו של סאדן עאמר (להלן: ""המתלונן"") בכפר קאסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הארבעה היו מצוידים בכלי נשק ארוך מסוג 5 MP- קליבר   (להלן: ""הנשק"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שלושה מתוכם יצאו מרכב הסובארו, כשהם עוטים כובעי גרב על פניהם ואחד מהם ירה מהנשק.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"לאחר מכן נמלטו הארבעה ברכב, כשמאהר נהג ברכב וחמזי החזיק את הנשק בחיקו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
