text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"דניאל סאלח, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אביה בן יאיר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד רונן אביב (מטעם הסנגוריה הציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 144, 144(ב), 192, 333, 335.א.1, 340א.ב.1., 340א.ב.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו, שניתנה במסגרת הסדר טיעון, בעבירה של חבלה חמורה בנסיבות מחמירות, לפי סעיפים 335+333(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); עבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) (רישא+סיפא) לחוק העונשין; ירי באזור מגורים, עבירה לפי סעיף 340א(ב)(1)+(2) לחוק העונשין, ואיומים, עבירה לפי סעיף 192 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה לאחר שכתב האישום תוקן במסגרת הסדר הטיעון, אשר לא כלל הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נקבע כי לעניין העונש יטען כל צד את טענותיו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי בין הנאשם לבין אדיל חסון (להלן: ""המתלונן"") קיימת היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא בן זוגה של חנאן בעיני (להלן: ""חנאן"") והמתלונן הוא בן זוגה של יסמין חמדאן (להלן: ""יסמין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה במדויק עובר לתאריך 14.6.2023, התגלע סכסוך בין חנאן לבין המתלונן ויסמין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע אותו סכסוך, שלח הנאשם ליסמין ביום 20.8.2023 ארבע הודעות קוליות באמצעות יישומון ""וווטסאפ"", בהן הוא קילל את יסמין ואיים עליה בפגיעה שלא כדין בגופה או בגופו של המתלונן, בחירותם ובשמם הטוב, בכוונה להפחיד את יסמין או להקניטה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד, בשעות הערב, השמיעה יסמין למתלונן את ההודעות המאיימות ששלח לה הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות האמור, נסע המתלונן למוחרקה, אך לא מצא את הנאשם ועזב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מספר דקות לאחר מכן התקשר הנאשם למתלונן ואמר לו פעם נוספת להגיע למוחרקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
