text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד הרצוג",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ליטן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.12.15, במסגרת הסדר טיעון,  הודה הנאשם והורשע בעבירות הבאות:",0,0,0,1,0,0,0,0,0,0,1
גידול סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
החזקת סם מסוכן לצריכה עצמית לפי סעיף 7 (א)+ 7(ג) סיפא לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הופנה לממונה על עבודות השירות, אך עקב מצבו הרפואי של הנאשם, וגם גרירת רגליים של הנאשם שלא המציא לממונה אישורים רפואיים נדרשים, נמשך הליך הבירור זמן רב, עד שביום 18.6.17 התקבלה לבסוף חוות דעתו של הממונה לפיה נמצא הנאשם כשיר לביצוע עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"ביום 30.9.14 נמצאו בבית מגוריו של הנאשם קנביס במשקל 11.94 גרם נטו, וכן צמח קנאביס במשקל 1901.70 גרם נטו, אותו גידל הנאשם בחצר.",0,0,1,0,1,1,1,0,0,0,0
"פגיעתם של הסמים בחברה אינה נקודתית, אלא משתרעת על מרחבים וזמנים עצומים, החל מהפגיעה במשתמש ובמשפחתו, וכלה באזרחים התמימים הנפגעים מצרכני הסם המבצעים עבירות רכוש ואלימות.",0,0,0,1,0,0,0,0,0,0,0
זאת אף טרם שנזכיר את מימונם של ארגוני פשיעה וטרור על ידי העיסוק בסם.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, אין הדברים אמורים באותה מידת חומרה כאשר מדובר בסם מסוג קנאביס, המוכר בפסיקה כסם ""קל"", וכאשר מדובר בגידול של כמות קטנה.",0,0,0,1,0,0,0,0,0,0,0
"אמנם, מדובר בעבירה מתוכננת שבוצעה לאורך זמן, תוך השקעת מחשבה ומשאבים, אך אין ענייננו באותו סוג מעבדה שמובא לעיתים קרובות מדי בפני ביהמ""ש – חדרים שלמים או אף דירות שלמות המוקדשים לגידול סם, תוך שימוש באמצעים מתוחכמים ויקרי ערך.",0,0,0,1,0,0,0,1,0,0,0
"במקרה דנן, מדובר על שתיל בודד.",0,0,0,1,0,0,0,0,0,0,0
"באשר למניעי הנאשם, אינני מקבל כל מניע אחר, חוץ מהמניע הרגיל – רצון להשתמש בסם ולהפיצו תמורת טובת הנאה.",0,0,0,1,0,0,0,0,0,0,0
"עיון בפסיקה מלמד כי החזקת קנאביס וגידולו בכמויות מסחריות, של ק""ג ואילך, נתקל בענישה מחמירה של מאסר.",0,0,0,0,0,0,0,0,0,0,0
מתחמי העונש שנקבעו במקרים מסוג זה אינם פחותים מ-8 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"אלא, שאין עניינינו דומה כלל וכלל לעניין זה, בהתייחס להיותו של השתיל בודד ולמשקל הצנוע של הסם שנתפס.",0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם נקבע בין 4 חודשי מאסר שניתן לרצותם בעבודות שירות, לבין 8 חודשי מאסר בפועל, כעונש עיקרי.",0,0,0,1,0,0,0,0,0,0,0
"הסדר הטיעון מיטיב אפוא עם הנאשם ומקל עמו בצורה ניכרת, אך עומד הוא ללא-סייג במבחני האיזון והסבירות, ויש לאמצו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1965, כבן 52 כיום, רווק ואב לילד בן תשע, עובד בעיריית תל-אביב.",0,1,0,0,0,0,0,0,0,0,0
מוצא הנאשם במשפחה נורמטיבית והוא סיים 12 שנות לימוד ושרת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
"בילדותו התגלה בליבו של הנאשם מום, הוא עבר ניתוח טראומטי כשהיה בן שלוש, ובגיל 44 חווה התקף לב שבעקבותיו הוא נזקק לטיפול תרופתי כרוני.",0,1,0,0,0,0,0,0,0,0,0
מצבו הבריאותי של הנאשם מטיל אפוא צל על חיי הנאשם ומהווה מקור לחשש מתמיד.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם צרך סמים מנעוריו, לרבות סמים קשים שרכישתם הביאה אותו לחסרון כיס ועד להיותו חסר-בית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו משתמש עוד בסמים קשים, אך הוא ממשיך לצרוך קנביס באופן יומי, לצרכי רוגע והנאה ולהקלה על כאבים שהם תוצאת-לוואי לתרופות שהוא נוטל.",0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשם הרשעה משנת 1998 בגין החזקת סם מסוכן שלא לצריכה עצמית.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מוסר, בתסקירו מיום 2.6.16, כי לנאשם דפוסי התמכרות לסמים, אך הוא אינו מגלה מודעות לבעייתיות שבהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מודע לאיסורי החוק, אך אינו מוצא פסול במעשיו.",0,0,0,0,0,0,0,0,0,0,0
"לנוכח עמדותיו של הנאשם, נמנע השירות מהמלצה טיפולית ושולל ענישה של של""צ.",0,0,0,1,0,0,0,0,0,0,0
"לזכות הנאשם יעמדו הודייתו (מסויגת ככל שתהא), היותו עברו הפלילי רחוק בזמן, מצבו הבריאותי, מאמציו להיגמל מסמים קשים, והיחלצותו ממעגל הסמים הקשים לחיים יצרניים של תעסוקה ואבהות.",0,1,0,0,0,0,0,0,0,0,0
"מנגד יעמדו המשך השימוש בסם, היעדר הפנמה של חובת הציות לחוק והפסול במעשים, היעדרה של נטילה כנה של אחריות, וחלוף הזמן.",0,0,0,1,0,0,0,0,0,1,0
"הענישה המומלצת על-ידי התביעה מתונה, נאותה והגונה, מקיימת איזון נכון בין הרכיבים השונים, ויש אפוא לאמצה, בכל הנוגע לעונש עיקרי.",0,0,0,1,0,0,0,0,0,0,0
"אמנע מעיצום כספי, לנוכח תקופת המאסר בעבודות שירות.",1,0,0,1,0,0,0,0,0,0,0
"נסיבות המקרה, לרבות הסיכון שבהמשך השימוש בסם,  אינן מתירות להימנע מפסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"חודשיים מאסר בפועל, שירוצו בעבודות שירות החל מיום 6.11.17 במפעל ""המשקם"" בחולון.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר כי אי-ציות להוראות הממונה על עבודות השירות, או הממונים במקום העבודה, יוביל להפסקת העבודות ולהמשך ריצוי המאסר בכליאה;",0,0,0,1,0,0,0,0,0,0,0
"שלושה חודשי מאסר על-תנאי למשך שנה מהיום, שלא יעבור עבירת סם שהיא פשע;",1,0,0,0,0,0,0,0,0,0,0
"פסילה מלקבל רישיון נהיגה או לנהוג, למשך שישה חודשים מהיום;",1,0,0,0,0,0,0,0,0,0,0
"שלושה חודשי פסילה על-תנאי מלקבל רישיון נהיגה או לנהוג, למשך שנה מיום תום הפסילה;",1,0,0,0,0,0,0,0,0,0,0
הסם יושמד וכל פריט אחר פרט לכסף יועבר להכרעה פרטנית של קצין משטרה;,1,0,0,1,0,0,0,0,0,0,0
"פיקדונות בתיק זה או בתיק המשטרה פל""א 435146/2014, ככל שקיימים, יושבו לנאשם;",0,0,0,1,0,0,0,0,0,0,0
עותקי גזר הדין יועברו לממונה על עבודות השירות ולידיעת שירות המבחן;,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""ו אלול תשע""ז, 17 ספטמבר 2017, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
עידו דרויאן גמליאל 54678313,0,0,0,1,0,0,0,0,0,0,0
