text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 6462-02-23 מדינת ישראל נ' מוסלח(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני הרכב כבוד השופטים: 
יחיאל ליפשיץ [אב""ד]
גלית ציגלר, 
שמואל מנדלבום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות בא כוחו – עו""ד באסם קנדלפת (מטעם הסניגוריה הציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  28.א.3., 28.א.4, 38(ג)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 301.א.11, 301א(10), 11, 301א(א)(1), 10, 11, 340א(א), 40 יא', 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן גם : הנאשם), יליד 1994 ותושב היישוב מועאוויה, הורשע על פי הודייתו בעבירות ביטחון שעיקרן קשירת קשר למעשה טרור של ביצוע רצח בנסיבות מחמירות, וכן הכנה למעשה טרור של רצח בנסיבות מחמירות, והכל בנוגע לתוכנית שקשר עם הנאשם האחר בכתב האישום ומטרתה הייתה רצח חיילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הרשעת הנאשם הייתה במהלך שמיעת הראיות ולאחר שהצדדים הודיעו על הסדר טיעון במסגרתו תוקן כתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההסדר לא כלל הסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהליך הועמדו לדין שני נאשמים – הנאשם שלפנינו וכן נאשם נוסף שהוא הנאשם 1, יליד 1998 ותושב מועאוויה אף הוא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההליך כנגד הנאשם 1 ממשיך להתנהל, ולכן נבהיר כי חרף אזכור הנאשם 1 בגזר הדין, אין בכך כל קביעה משפטית בעניינו וברור מאליו כי עומדת לו חזקת החפות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במילים אחרות, גזר הדין מבחינה משפטית ומכל בחינה אחרת נוגע וקובע קביעות אך ורק בנוגע לנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן כלל שני אישומים הנוגעים לנאשם (אישום 1 ואישום 2), אך כחלק מהסדר הטיעון הבהירה המאשימה כי לא תבקש להוכיח את עובדותיו של האישום השני ולכן הוא זוכה מהמיוחס לו באישום זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקרי כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחלק המבוא של כתב האישום המתוקן צוין כי בין הנאשמים הייתה במועדים הרלוונטיים היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
