text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד'",0,0,0,1,0,0,0,0,0,0,0
"ביום 6.1.2020 הורשע הנאשם, בהכרעת דין מנומקת, בביצוע עבירה של החזקה/שימוש בסמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: פקודת הסמים) (להלן: ""כתב האישום הראשון"").",0,0,0,0,0,0,0,0,0,0,0
"לאחר שנתיים, ביום 6.1.2022 הורשע הנאשם, על יסוד הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן  - המייחס לו עבירה של החזקה/שימוש בסמים לצריכה עצמית – עבירה לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים (להלן: ""כתב האישום השני"").",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום, בתאריך 3.10.2017, סמוך לשעה 00:54, הגיע הנאשם ברכב מסוג ""סקודה אוקטביה"" בצבע לבן אשר ברשותו (להלן: הרכב), אל מחסום, שהוצב על ידי שוטרי משמר הגבול, בכביש 12 (ק""מ 1) סמוך לעיר אילת.",0,0,0,1,0,0,0,0,0,0,0
"במעמד המתואר לעיל, עת בוצע חיפוש כדין ברכב, החזיק הנאשם בתא המטען בסם מסוכן מסוג קנבוס במשקל של 284.20 גרם נטו, שלא לצריכה עצמית, ללא היתר, לפי הפקודה או בתקנות לפיה, או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם השתמש ברכב ונסע בו מאות קילומטרים יחד עם אחרת, שזהותה ידועה למאשימה, אל העיר אילת, כשהוא מאכסן בו את הסם המסוכן - ובכך הסתייע ברכב כדי לבצע פשע.",0,0,1,1,1,0,1,0,0,0,0
על פי המתואר בכתב האישום השני (כ.א.,0,0,0,1,0,0,0,0,0,0,0
מתוקן) –,0,0,0,1,0,0,0,0,0,0,0
"ביום 9.11.2015, סמוך לשעה 19:00, בוצע חיפוש משטרתי כדין ברחוב דפנה 9/7 באילת, בדירה שבה התגורר הנאשם (להלן: הדירה).",0,0,0,1,0,0,0,0,0,0,0
"באותו מעמד החזיק הנאשם, במקרר של הדירה, סם מסוכן מסוג קנבוס במשקל 98.6 גרם נטו לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
לתיק הוגשו 5 תסקירים מאת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"לפי תסקיר שירות המבחן מיום 19.1.2021 הנאשם סיים 12 שנות לימוד, עם זכאות לתעודת בגרות ותעודה כמפעיל מערכות סי.אן.",0,1,0,0,0,0,0,0,0,0,0
סי.,0,0,0,1,0,0,0,0,0,0,0
את רוב שירותו הצבאי בצע כלוחם ולקראת סוף השירות הפסיק לתפקד כלוחם בשל חילוקי דעות עם מפקדו.,0,1,0,0,0,0,0,0,0,0,0
התסקיר פרט את קורות משפחתו וחייו של המשיב לרבות היסטוריה של צריכת סמים במשפחה.,0,1,0,1,0,0,0,0,0,0,0
אשר לשימוש בחומרים משני תודעה מסר הנאשם כי החל לצרוך סמים מסוג קנאביס בגיל 21.,0,1,0,0,0,0,0,0,0,0,0
העישון הרגיעו ועזר לו למזער ויכוחים.,0,0,0,1,0,0,0,0,0,0,0
בתחילה חשש להתחיל לעשן בגלל הורהו שהיה נרקומן בעבר אולם הרגיש שהוא יכול לשלוט בשימוש.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שבמשפחת הנאשם חל היפוך תפקידים בכך שהנאשם טיפל בהורהו, דאג לכל צרכיו, ליווה אותו למסגרות גמילה מסמים ואף ניסה לגמול אותו בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי תפקיד זה היה גדול ממידותיו והוא התקשה למלאו וסבר שהנאשם לא היה פנוי לגיבוש הזהות האישית והתעסוקתית  שלו באופן מיטיב.,0,1,0,1,0,0,0,0,0,0,0
"ביתר התסקירים תיאר שירות המבחן את ההליך הטיפולי והאישי של הנאשם, שנקלט לקבוצה טיפולית ביום 22.1.2023.",0,1,0,0,0,0,0,0,0,0,0
בתחילה התקשה הנאשם  לשתף ובהדרגה שיתף ונפתח יותר.,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 19.6.2023 נמסר כי הנאשם משתתף במפגשים באופן פעיל ומציג את עצמו ואת רגשותיו באופן כנה ואותנטי.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין בתסקירו האחרון מיום 14.2.2024 את התרשמותו כי הנאשם ערך תהליך במהלכו הגביר את יכולתו להתמקם בביטחון בהליך הטיפולי.,0,1,0,1,0,0,0,0,0,0,0
בתקופת הטיפול התגבשה אצל הנאשם יציבות והתמדה בטיפול ויכולת להיעזר בקבוצת הטיפול כגורם שמהווה אחריות אקטיבית לעריכת שינוי ומפחית סיכון להישנות עבירות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף שעל אף שיש בידו רישיון לשימוש בקנאביס רפואי  הוא משתמש לעיתים מעבר למינון שאושר לו.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי יכולתו של הנאשם לשתף באופן גלוי על השימוש בקנאביס מעיד מחד גיסא על האמון שהוא נותן בגורמי הטיפול ומאידך גיסא, על המשך קיום בעייתיות בשמירה על גבולות התנהגותיים ועל כן ציין כי יש צורך בהמשך טיפול בנושא זה.",0,1,0,0,0,0,0,0,0,0,0
"החל ממאי 2022, מחזיק הנאשם  עבודה קבועה ויציבה בתפקיד אב בית בתיכון.",0,1,0,0,0,0,0,0,0,0,0
מנחי הקבוצה הטיפולית תיארו כי עבודתו מהווה עוגן עבורו ומאפשרת לו להרגיש משמעותי ונחוץ.,0,1,0,0,0,0,0,0,0,0,0
"לצד העדר רישומים פליליים חדשים, ונוכח פרוגנוזה שיקומית חיובית, המליץ שירות המבחן על הטלת צו מבחן למשך שנה, במהלכה ימשיך הנאשם בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי מדובר בתיקים משנת 2015 ו-2017 בגין עבירות החזקת סם לצריכה עצמית והחזקה שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
הנאשם עבר הליך טיפולי שאליו התקשה להירתם בתחילה ושירות המבחן לא חסך ממנו ביקורת על כך אולם בהמשך השתתף במפגשים ובפעילויות באופן פעיל וביטא את עצמו.,0,1,0,0,0,0,0,0,0,0,0
"תוך כדי כך עבד הנאשם בתפקיד אב בית בתיכון, הגיע לקבוצות, שם המשיך לשתף ולהתייעץ תוך שהוא מתמודד עם קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"בעניין זה הגיש ב""כ הנאשם החלטה על חדלות פירעון בעניינו של הנאשם מיום 5.6.2023 (סומנה נ/2).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי כבר אז, בתסקיר מיום 19.6.2023, המליץ שירות המבחן על צו מבחן למשך שנה לאור ההליך השיקומי והפחתת הסיכון בעניינו, שנבעה משינוי דפוסי חשיבתו והתנהגותו.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר האחרון מציין שוב שירות המבחן את הגעתו הסדירה של הנאשם לטיפול, את השתתפותו בצורה דומיננטית וחיובית בקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מדובר במי שהגורם המקצועי מצביע על הליך שיקומי אותו עבר הנאשם, בתסקירים מקיפים שלא ניתנו כלאחר יד אלא בתוך תקופה של מעל שנה, והמליץ על המשך הטיפול בשירות המבחן ובמסגרתו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי לאור חלוף הזמן מאז בוצעו העבירות, בשים לב לכך שהזמן האחרון נוצל לצורך שיקומו של הנאשם ששיתף פעולה עם שירות המבחן באופן מלא, יש לחרוג ממתחם הענישה ולאמץ את המלצת שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה בעניין חריגה ממתחם בשל הליכי שיקום וטען כי אילו הייתה בפני שירות המבחן עתירה לעבודות שירות אז הוא היה מתייחס לכך ומנמק מדוע אין מדובר בעונש המתאים והוא סבור שענישה מסוג זה תפגע בהליך השיקומי.",0,0,0,1,0,0,0,0,0,0,0
אין מקום גם להורות של פסילת רישיון הנהיגה בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, פנה לבית המשפט, אמר שעבר הרבה זמן מאז שבוצעו העבירות, שהוא מטפל בעצמו מאז ושהיום הוא נמצא במקום אחר.",0,1,0,0,0,0,0,0,0,0,0
"מאז נולדו לו 2 ילדות, הוא הולך לקבוצה ומחזיק עבודה.",0,1,0,0,0,0,0,0,0,0,0
