text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עודאי חאג' ת.ז. 205887771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
רביע חאג' ת.ז. 039549126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבד אל עזיז חאג' ת.ז. 301389987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קאסם חאג' ת.ז. 037013257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד חאג' ת.ז. 056851637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד בני פסקל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים 1-2, 4: עו""ד מטאנס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 3: עו""ד תומר נווה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144 (ב), 192, 334 (א)(2), 335 (א) (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12א(א), 12 א(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון (שלא כלל הסכמה לעניין העונש), הודו הנאשמים והורשעו, במיוחס להם בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
להלן תובאנה עובדותיו:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 5 הוא אביהם של הנאשם 1-4.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הוא בעליה של נגריה הממוקמת בסמוך לכביש 70 (להלן: ""הנגרייה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד מרעי, תושב ג'נין (להלן: ""המתלונן"") שהה בישראל במועדים הרלוונטיים לכתב האישום, שלא כחוק, ובימים שקדמו לתאריך 20/11/13 הועסק על  ידי נאשם 2 בנגריה והוּלן אצלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20/11/13, בשעות אחר צהריים, נפרצה הנגרייה ונגנב ממנה ציוד בשווי אלפי שקלים (להלן: ""הפריצה והגניבה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2, שחשד כי המתלונן מעורב בפריצה ובגניבה, נסע אל מגרש הרכבים של כמאל תפאל שם נמצא אותה עת המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הגיע למגרש הרכבים כשאתו ברכב אדם נוסף (להן: ""האחר"") וכן נאשם 1, שנשא שלא כדין אקדח שסוגל לירות כדור שבכוחו להמית אדם, ומחסנית עם כדורים (להלן: ""הנשק והתחמושת"").",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"נאשם 2 שוחח עם המתלונן ולאחר מכן עזבו נאשם 1, 2 והאחר את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור לעיל, שב המתלונן לנגריה שם פגש בנאשם 5.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאחר מכן הגיע למקום נאשם 2 שהאשים את המתלונן בפריצה, ולאחר כמחצית השעה הגיעו למקום גם הנאשמים 1, 3 ו-4, כשנאשם 1 נושא עימו את הנשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בנוכחות הנאשמים איים נאשם 1 על המתלונן בהצמידו את הנשק לחזהו, ודרש לדעת אם ביצע את הפריצה והגניבה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בשלב זה החלו הנאשמים 2 ו – 5 להכות את המתלונן בצוותא חדא, בין השאר במקלות, אגרופים ובעיטות, וכן קשרו את ידיו באמצעות חבל וסגרו את פיו בניילון, תו שהנאשמים 1, 3 ו – 4 מקלים עליהם ומאבטחים אותם בנוכחותם, ואחד הנוכחים במקום חתך את המתלונן במצחו בלהב של סכין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
כל אותה עת הורה הנאשם 5 לשאר הנאשמים להמשיך ולהכות את המתלונן עד שזה יודה בפריצה ובגניבה .,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל המכות והאיומים שספג, ועל מנת שיניחו לו, ""הודה"" המתלונן, כדרישת נאשם 1, כי מוחמד בן כמאל תפאל (להלן: ""מוחמד"") היה שותפו לפריצה ולגניבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סמוך לשעה 03:00, לאור ""הודאת"" המתלונן, נסעו הנאשמים 1, 2, ו – 5, יחד עם  המתלונן כשהנשק ברשות נאשם 1, אל ביתו של מוחמד , שאמר להם כי הוא אינו קשור לפריצה ולגניבה אך הוא מוכן להצטרף אליהם לצורך בירור העניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד נסע ברכבו כשאליו הצטרף נאשם 2, ואילו הנאשמים 1 ו- 5 נסעו ברכבם, כשהמתלונן איתם, לכיוון מגרש הרכבים של משפחת תפאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטרים שהיו באותו זמן בסיור, הבחינו באקראי במפגשם של הנאשמים 1, 2 ו- 5 עם מוחמד, ליד ביתו של מוחמד, ובסיוע ניידת נוספת ביצעו חסימה בצומת המזרחית של שפרעם, ועצרו את הנאשמים 1, 2 ו – 5.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנשק נתפס על גופו של נאשם 1.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
