text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עדי סעדיה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אברהם לנדשטיין",0,0,0,1,0,0,0,0,0,0,0
"ביום 9.4.18, הודה הנאשם, בעובדות כתב האישום המתוקן, בעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, במהלך חיפוש בביתו של הנאשם ביום 23.1.17, נתפסו במגירה במזנון הטלוויזיה שתי שקיות המכילות סם מסוכן מסוג קנבוס במשקל 1.25 גרם נטו, שקית המכילה סם מסוכן מסוג MDMA במשקל 0.1868 גרם נטו ובקבוקון המכיל סם מסוכן מסוג קוקאין במשקל 0.0527 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"כן הוסכם, שככל שלא יימצאו שרידי סם בבדיקות שתן שיערכו לנאשם, התביעה תעתור לפסילה על תנאי בלבד ללא פסילה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן, בתסקירו מיום 29.8.18, ציין כי הנאשם בן 35, נשוי, ונעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו, לקח אחריות על מעשיו והביע צער וחרטה על אודות ביצוע העבירה.",0,0,0,0,0,0,0,0,1,1,1
"הנאשם סיים תואר ראשון במנהל עסקים, אולם עובד בתחום הפצת עיתונים.",0,1,0,0,0,0,0,0,0,0,0
"במכתב של מעסיקו ציין, כי הרשעתו תפגע בהמשך העסקתו בחברה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תיאר בפני שירות המבחן את מצבו הנפשי הקשה עת נסגר העסק ""פנסיון לכלבים"", שהיה בבעלותו.",0,1,0,0,0,0,0,0,0,0,0
"באותה תקופה, עקב מצבו הרגשי הירוד ועל מנת להקל על התמודדותו, החל לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
"בתקופה זו, גם פנה מיוזמתו למחלקה לבריאות הנפש לקבלת סיוע, והומלץ לו על טיפול תרופתי.",0,1,0,0,0,0,0,0,0,0,0
על כך ניתן ללמוד גם ממסמכים רפואיים שהוגשו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ציין, כי לאחר כחצי שנה, בהיעדר שיפור במצבו, הפסיק את הטיפול התרופתי והמעקב הפסיכיאטרי.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף, כי אחיו הצעיר נהרג בתאונת דרכים, בהיותו בן 11, וכי גם אמו ואחיו הצעיר מטופלים במסגרת בריאות הנפש, ומצבה הנפשי של אמו התדרדר לאחרונה בצורה משמעותית.",0,1,0,0,0,0,0,0,0,0,0
"לטענת הנאשם, בעקבות ההליך הפלילי, הפסיק לעשות שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביצע ארבע בדיקות שתן במהלך החודשים יוני – אוגוסט 2018, ולא נמצאו בהן שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם חווה אירוע טראומתי בגיל צעיר עקב מות אחיו וגדל בצל חוויית אבל ואובדן.",0,1,0,0,0,0,0,0,0,0,0
"עוד העריך שירות המבחן, כי המשבר שעבר הנאשם עקב סגירת עסקו  הגביר את המצוקה הרגשית, ואלו הובילו לצריכת סמים.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, התרשם שירות המבחן מנטיית הנאשם למקד כוחותיו ומשאביו לשמירה על אורח חיים מתפקד ברמה תעסוקתית ומשפחתית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל צורך טיפולי ועל כן שירות המבחן נמנע מהמלצה שיקומית.,0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, המליץ שירות המבחן לסיים ההליך ללא הרשעה ולצד זאת להטיל על הנאשם צו שירות לתועלת הציבור בהיקף של 140 שעות.",0,0,0,1,0,0,0,0,0,0,0
"לפי תסקירו המשלים של שירות המבחן מיום 9.1.19 במהלך תקופת הדחייה, נפגש שירות המבחן עם הנאשם והתרשם כי הוא מודע לצרכיו ומודע להם אך מביע קושי ואף חשש להשתלב בטיפול.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע נכונות מילולית לטיפול על רקע רצונו לסיים ההליך ללא הרשעתו.,0,1,0,0,0,0,0,0,0,0,0
גם בתקופת הדחייה לא נמצאו שרידי סם בבדיקות השתן שנערכו לנאשם.,0,0,0,0,0,0,0,0,0,0,0
"מכאן חזר שירות המבחן על המלצתו לסיים ההליך ללא הרשעה לצד צו שירות לתועלת הציבור, והוסיף המלצה להטיל על הנאשם גם צו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"לטענת באת כוח התביעה, יש להרשיע את הנאשם בהיעדר פגיעה קונקרטית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם עובד בהפצת עיתונים ואין בהרשעתו כדי להביא לפגיעה בתפקידו.,0,1,0,0,0,0,0,0,0,0,0
"יתר על כן, הנאשם שלל הליך טיפולי ומכאן, כי שירות המבחן לא בא בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסיפה וטענה באת כוח התביעה כי יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירות: הנאשם נעדר הרשעות קודמות; הנאשם נטל אחריות על ביצוע העבירות; הנאשם עבר גמילה בכוחות עצמו; בארבע בדיקות שתן שנערכו לנאשם לא נמצאו שרידי סם; הוגש תסקיר חיובי בעניינו של הנאשם, עם זאת, הנאשם מפחית מחומרת מצבו, אינו מזהה צורך בטיפול ושלל נכונות להליך טיפולי.",0,1,0,0,0,0,0,0,0,1,0
"לאור האמור, עתרה באת כוח התביעה להטיל על הנאשם מאסר על תנאי, צו שירות לתועלת הציבור ופסילת רישיון על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם טען, לעומת זאת, כי יש לסיים ההליך ללא הרשעת הנאשם, לאור השינוי שחל במדיניות האכיפה של הממשלה בנושא שימוש בקנבוס.",0,0,0,1,0,0,0,0,0,0,0
"מכאן טען, יש במקרים אלו, מכוח טענות של הגנה מן הצדק וביקורת מנהלית, יש לבטל את כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי מדיניות הענישה תומכת בסיום הליך ללא הרשעה בכתבי אישום שבהם מיוחסת עבירה של החזקת סמים קלים לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסיף וטען בא כוח הנאשם, כי יש לקחת בחשבון את הרקע לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם גדל במשפחה אומללה על רקע פטירת אחיו, אמו של הנאשם סובלת ממצב נפשי קשה וגם הנאשם עצמו טופל על ידי פסיכיאטרים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם החל בצריכת סמים על רקע עסקו שכשל ומצבו הנפשי הירוד.,0,1,0,0,0,0,0,0,0,0,0
"לטענתו, יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירות: הנאשם הודה במיוחס לו, ונטל אחריות על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
הנאשם הוא אף זה שהפנה את המשטרה למקום בו נמצאים הסמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נגמל בכוחות עצמו, כפי שניתן ללמוד מבדיקות השתן שנערכו לנאשם; הנאשם נעדר הרשעות קודמות וזו הסתבכותו הראשונה עם רשויות אכיפת החוק.",0,1,0,0,0,0,0,0,0,0,0
גם מתסקיר שירות המבחן עולה כי יש לסיים ההליך ללא הרשעה.,0,0,0,1,0,0,0,0,0,0,0
"עוד ציין, כי יש בידי הנאשם להוכיח קיומו של נזק קונקרטי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעל נכס בארצות הברית, וככל שיורשע, לא יוכל לקבל ויזה לארצות הברית.",0,0,0,0,0,0,0,0,0,0,0
"מכאן עתר בא כוח הנאשם, לאמץ את המלצת שירות המבחן ולסיים ההליך ללא הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בדברו האחרון מסר הנאשם כי מדובר במעידה חד פעמית עקב מצב נפשי, הוא לקח אחריות מלאה, שיתף פעולה והביע נכונות להליך טיפולי.",0,1,0,0,0,0,0,0,0,1,0
עיקר המחלוקת בין הצדדים היא בשאלת הרשעתו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"במקרה הנדון, אין מכלול הנסיבות מצדיק סיום ההליך ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"ראשית, לנסיבות ביצוע העבירות - הנאשם אמנם הורשע בביצוע עבירת סמים במדרג נמוך, משמע החזקת סמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"עם זאת, ובניגוד לטענת בא כוח הנאשם, לא החזיק הנאשם אך סמים קלים, אלא לצד הקנבוס החזיק גם סם מסוכן מסוג קוקאין במשקל 0.0527 גרם נטו וסם מסוכן מסוג MDMA במשקל 0.1868 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"המדובר אמנם במשקלים קטנים, ולא נעלמו מעיניי, בהקשר זה, הנסיבות האישיות הקשות שהובילו את הנאשם לביצוע העבירות, ובכלל זה פטירת אחיו והמשבר העסקי שחווה.",0,1,0,0,0,0,0,0,0,0,0
"אולם, הנזק בצדם של סמים קשים לנאשם ולחברה קשה ביותר.",0,0,0,1,0,0,0,0,0,0,0
"ממילא, השינוי במדיניות האכיפה ביחס לסמים קלים אינו רלוונטית למקרה הנדון.",0,0,0,1,0,0,0,0,0,0,0
"שנית, לעניין נסיבותיו האישיות של הנאשם ופוטנציאל השיקום – הנאשם בן 35, נשוי ומתפקד ברמה התעסוקתית והמשפחתית; הנאשם הודה במיוחס לו, נטל אחריות על מעשיו והביע צער עליהם; הנאשם עבר אירוע טראומתי במות אחיו בהיותו בן 11.",0,1,0,0,0,0,0,0,1,1,1
האירוע השפיע על בני משפחה נוספים הנזקקים לטיפול נפשי.,0,1,0,0,0,0,0,0,0,0,0
"גם הנאשם פנה לטיפול נפשי מיוזמתו והחל, בעקבות זאת, מעקב פסיכיאטרי וטיפול תרופתי.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הנאשם הפסיק הטיפול על דעת עצמו.",0,0,0,0,0,0,0,0,0,0,0
"בעקבות ההליך המשפטי, הנאשם נגמל בכוחות עצמו, ולא נמצאו שרידי סם בארבע בדיקות שנערכו לו.",0,1,0,0,0,0,0,0,0,0,0
"מכאן, כי מירב הנסיבות האישיות עומדות לזכותו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, לפי תסקיר שירות המבחן, הנאשם שלל תחילה צורך טיפולי, ולא התגייס לטיפול כלשהו במסגרת שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"גם לאחר שהנאשם נשלח פעם נוספת לשירות המבחן, הביע נכונות מילולית בלבד בשל החשש מהרשעה, וניכר כי נכונותו להתגייס להליך טיפולי אינה גבוהה, והוא טרם החל בהליך מסוג זה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ, אמנם, לסיים ההליך ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"אולם, לא מתקיים התנאי שעניינו בשיקום הנאשם הנדרש לסיום הליך ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"שלישית, לעניין הפגיעה הקונקרטית - שירות המבחן המליץ לסיים ההליך ללא הרשעת הנאשם, בין היתר, לאור מכתב מעסיקו של הנאשם, כי הרשעתו של הנאשם עלולה לפגוע בעבודתו.",0,1,0,1,0,0,0,0,0,0,0
"יתר על כן, בא כוח הנאשם טען, כי לנאשם נכס בארצות הברית והרשעת הנאשם תפגע באפשרות הנאשם לקבל ויזה לארצות הברית.",0,0,0,1,0,0,0,0,0,0,0
"אכן, כל הרשעה עלולה להוביל לפגיעה כלשהי בנאשם.",0,0,0,1,0,0,0,0,0,0,0
"אולם, במקרה הנדון אין כל קשר בין הרשעת הנאשם ובין תעסוקתו כמפיץ עיתונים, וזאת למרות מכתבו של המעסיק.",0,0,0,0,0,0,0,0,0,0,0
"גם לא הונחה כל תשתית ראייתית בדבר בעלותו של הנאשם בנכס בחו""ל והצורך של הנאשם, דווקא, להיכנס לארצות הברית כדי לטפל בנכס.",0,0,0,1,0,0,0,0,0,0,0
"מכאן, שטענות הנאשם בדבר פגיעה קונקרטית הן תיאורטיות בעיקרן ולא עלה בידו להוכיח נזק קונקרטי.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור, לא מתקיימים התנאים החריגים לסיום ההליך ללא הרשעתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את העבירות שביצע הנאשם, יתחשב בית המשפט בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"הפגיעה בערכים המוגנים כתוצאה מביצוע העבירה של החזקת סמים לצריכה עצמית, היא נמוכה.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, הנאשם החזיק בביתו סם מסוכן מסוג קנבוס, מסוג קוקאין ומסוג MDMA, כולם בכמויות קטנות.",0,0,1,0,1,1,1,0,0,0,0
"בקביעת מתחם העונש בעבירות סמים, יש לקחת בחשבון את סוג הסמים ומשקלם.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, מתחם העונש ההולם את העבירה של החזקת סמים  לצריכה עצמית, בנסיבות המקרה, נע בין מאסר על תנאי לצד ענישה נלווית ובין מאסר לתקופה של מספר חודשים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
העונש ההולם בתוך המתחם,0,0,0,1,0,0,0,0,0,0,0
בקביעת העונש ההולם בתוך המתחם לקחתי בחשבון את הנסיבות הבאות שאינן קשורות לביצוע העבירות:,0,0,0,1,0,0,0,0,0,0,0
"כאמור, מירב הנסיבות עומדות לזכותו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו ונטל אחריות על מעשיו.,0,0,0,0,0,0,0,0,1,1,1
הנאשם נעדר הרשעות בפלילים וזו הסתבכותו הראשונה עם רשויות אכיפת החוק.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נגמל בכוחות עצמו, כפי שניתן ללמוד מבדיקות השתן שנערכו לנאשם, בהן לא נמצאו שרידי סמים; הנאשם מתפקד ברמה תעסוקתית ומשפחתית, ולמרות הזמן שחלף לא נפתחו לחובתו תיקים נוספים; הנאשם עבר אירוע טראומתי במות אחיו בהיותו בן 11.",0,1,0,0,0,0,0,0,0,0,0
"אמנם, לא אימצתי את המלצת שירות המבחן לעניין סיום ההליך ללא הרשעה, אולם תסקירי שירות המבחן, מלמדים כי יש להטיל על הנאשם עונש שהוא בתחתית המתחם, והוא כולל מרכיבי ענישה שיקומיים, כהמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מכאן, שיש להטיל על הנאשם עונש שהוא בתחתית מתחם העונש ההולם, והוא כולל מאסר על תנאי, צו שירות לתועלת והציבור, פסילה על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 6 חודשים, והתנאי הוא שבמשך 3 שנים מהיום, לא יעבור כל עבירת סמים מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 2 חודשים, והתנאי הוא שבמשך 2 שנים מהיום, לא יעבור כל עבירת סמים מסוג עוון;",1,0,0,0,0,0,0,0,0,0,0
צו שירות לתועלת הציבור בהיקף של 140 שעות בהתאם להוראות שירות המבחן;,1,0,0,1,0,0,0,0,0,0,0
צו מבחן לתקופה של עד 1.7.19.,0,0,0,0,0,0,0,0,0,0,0
רשמתי לפני את נכונות הנאשם לבצע את צו השירות לתועלת הציבור וצו המבחן.,1,0,0,1,0,0,0,0,0,0,0
מובהר בזאת לנאשם כי כל הפרה של צו השירות לתועלת הציבור יוביל לביטול גזר הדין וגזירת העונש מחדש;,0,0,0,1,0,0,0,0,0,0,0
הנאשם ישלם קנס בסכום של 500 ₪ או 5 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
את הקנס ישלם לא יאוחר מיום 1.2.19;,0,0,0,1,0,0,0,0,0,0,0
"אני פוסלת את הנאשם מלקבל או להחזיק רישיון נהיגה לתקופה של 3 חודשים, אם בתוך תקופה בת 3 שנים מהיום יעבור עבירה מהסוג בה הורשע.",1,0,0,0,0,0,0,0,0,0,0
עותק גזר הדין יועבר לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  י' שבט תשע""ט, 16 ינואר 2019, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
