text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19 א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טעון בכתב אישום מתוקן, בעבירות של סחר בסם מסוכן, לפי סעיף 13 בצירוף סעיף 19 א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973 (4 עבירות).",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען באישום הראשון ביום 14.10.2021 בשעה 20:00 לערך ,יצר אדם בשם מהנד אבו חומוס (להלן: ""מהנד""), קשר עם אדם אחר במטרה לרכוש סמים מסוכנים מסוג חשיש ו- MDMA .",0,0,1,1,1,0,0,0,0,0,0
סוכם ביניהם על מקום מפגש שם תתבצע העסקה.,0,0,0,1,0,0,0,0,0,0,0
האחר העביר את פרטי העסקה לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"באותו המועד בשעה 20:30, הגיע מהנד למקום ברכב נושא לוחית רישוי מספר: 51-495-64, וכשלוש דקות לאחר מכן, הגיע הנאשם כשהוא רכוב על אופניים חשמליות ועוטה על פניו מסיכה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעצר לצד הרכב, שוחח עם מהנד, ובשלב מסוים העביר לו שקית ובה חשיש במשקל 0.97 גרם נטו, ו-3 טבליות של סם מסוג EUTYLONE שהינו נגזרת מבנית של סם מסוג MDMA, בתמורה ל-200 ₪, כאשר חלק מהתמורה הועבר לאחר.",0,0,1,0,1,1,1,0,0,0,0
"על פי הנטען באישום השני ביום 14.10.2021 בשעה 20:00 לערך ,יצר אדם בשם איהאב אעביד (להלן: ""איהאב""), קשר עם אדם אחר במטרה לקנות סם מסוכן מסוג MDMA .",0,0,1,1,1,0,0,0,0,0,0
האחר העביר לנאשם את פרטי העסקה.,0,0,0,1,0,0,0,0,0,0,0
"באותו המועד בשעה 21:05, הגיע איהאב למקום ברכב נושא לוחית רישוי מספר: 57-633-12, וכדקה לאחר מכן, הגיע הנאשם כשהוא רכוב על אופניים חשמליות ועוטה על פניו מסיכה.",0,0,0,1,0,0,0,0,0,0,0
