text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אבי בן עמי
באמצעות ב""כ עו""ד דני בר דוד מהסנגוריה הציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 144, 144(א), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של נשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי כתב האישום ביום 12.9.12 נטל הנאשם ללא רשות אקדח ובתוכו מחסנית המכילה 14 כדורים השייך לראובן גרין מביתו של אברהם ליטמן ללא אישור.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
ביום 13.9.12 נשא הנאשם בלא רשות על גופו את האקדח במסגרת עבודתו כמאבטח.,0,1,1,0,1,0,0,0,1,0,0,0,0,0
בתשובתו לכתב האישום אמר הנאשם כי הוא קיבל הצעת עבודה חד יומית ללוות טיול בית ספר לקבר רחל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר והוא בעל הכשרה צהלית כלוחם ומשרת תדיר במילואים, הוא היה משוכנע שבכל מקרה יוכל לקבל נשק מהמשטרה לשם לווי הטיול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא את הנשק אך לשם ביצוע אותה עבודה חד יומית ולא לשום מטרה אחרת, והתכוון להחזיר את הנשק בסופו של הטיול.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"בעקבות תשובתו זו ביקשה ב""כ המאשימה להרשיע את הנאשם בעבירה המיוחסת לו וכך היה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר הנאשם בן 30 ונעדר עבר פלילי, בעל ערכים חיוביים לשמירה על החוק וללא מאפיינים או דפוסים עברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
