text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מאלק מחאמיד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ז), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, במסגרת הסדר טיעון דיוני, בביצוע עבירה של החזקת אקדח טעון, עבירה לפי סעיף 144(א) לחוק העונשין, התשל""ז 1977, וכן הורשע בביצוע עבירה של הפרעה לשוטר בשעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"לפי עובדות כתב האישום בהן הודה הנאשם, בתאריך 14/4/24 סמוך לשעה 03:00 ביצעו השוטרים עלא פלאח ומרעי עסאלה, סיור שגרתי בניידת משטרה גלויה, כחלק מתפקידם בשכונת ואדי מנסור שבאום אל פאחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סמוך לשעה 03:00 שהה הנאשם ברכב מסוג רנו, בשכונת ואדי מנסור, כשהוא מחזיק ברשותו, בלא רשות על פי דין, אקדח FN  קליבר 9 מ""מ, הטעון במחסנית שהכילה תחמושת ""חיה"" (להלן : ""האקדח"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר שהבחין הנאשם בניידת, יצא במהירות מהרכב, כאשר הוא מחזיק את האקדח, תוך שהשליך אותו לכיוון חצר מגורים קרובה, זאת בכוונה להפריע לשוטרים בשעת מילוי תפקידם ולהכשילם בכך.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה הגיש את גיליון ההרשעות הקודמות של הנאשם (ת/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם הרשעה אחת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על כך שחלקו של הנאשם הינו מלא ובלעדי בביצוע העבירה, מדובר בנאשם בוגר, בגיר אשר ער למעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נדרשת מגמת החמרת ענישה בביצוע עבירות מעין אלו בכדי למגר תופעה זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ביקש כי בית המשפט יקבע מתחם עונש שנע בין 24-36 חודשי מאסר בפועל ולגזור את עונשו של הנאשם ברף האמצעי לצד קנס וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם לא הגיש ראיות לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מדובר בנאשם עם נסיבות אישיות קשות - משפחתו מונה 8 אחים ואחיות, אביו בן ה-65 חולה לב, ואמו בת ה-60 חולת סוכרת, שניהם מוכרים כנכים 75%.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להסתפק בתקופת מעצרו של הנאשם או לחילופין, להקל בעונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
