text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
1 אבישי עובד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
2 אסמעיל עג'ו (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו לפי הודאותיהם בכתב אישום המייחס להם עבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 – עבירה של נשיאת נשק, לפי סעיף 144(ב) לחוק העונשין, התשל""ז – 1977, ועבירה של נהיגה בזמן פסילה, לפי סעיף 67 לפקודת התעבורה [נוסח חדש];",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 2 עבירה של סיוע לנשיאת נשק, לפי סעיפים 144(ב) ו-31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשמים היכרות מוקדמת, ולנאשם 2 חוב כספי כלפי נאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי המיוחס בכתב האישום, לפני יום 4.1.24, קשרו הנאשמים קשר, לפיו נאשם 1 יישא רובה סער מסוג Arad, ונאשם 2 יסייע לו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 4.1.24 בשעה 20:57 לערך, נהג נאשם 1 ברכב לעיירה אל ח'אדר, שבנפת בית-לחם כשהוא פסול מלנהוג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעו למקום קיבל לחזקתו מאחר שקית שבתוכה שתי שקיות, ובאחת מהן הוחזקו בנפרד הגוף התחתון והגוף העליון של הנשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בהתאם לקשר, מיד לאחר מכן נהג נאשם 1, כשהנשק במושב האחורי, לנקודת המפגש שתואמה מראש עם נאשם 2, בכביש 375.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
נאשם 2 המתין במקום ברכב נוסף עם אחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיע נאשם 1 למקום, החל נאשם 2 לנסוע אחריו יחד עם האחר, על מנת לסייע לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
