text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עוה""ד תמיר גינדין ועליזה שירן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מאיה גלעדי",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10א', 67",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 4133ו'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,1
"נהיגה בפסילה, עבירה לפי סעיף 67 לפקודת התעבורה [נוסח חדש], תשכ""א- 1961 (להלן: ""פקודת התעבורה"").",0,0,0,1,0,0,0,0,0,0,0
"נהיגה ללא רישיון, עבירה לפי סעיף 10א' לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0
"נהיגה ללא ביטוח, עבירה לפי סעיף 2(א) לפקודת רכב מנועי [נוסח חדש], התש""ל- 1970.",0,0,0,1,0,0,0,0,0,0,0
"שימוש ברכב ללא רשות, עבירה לפי סעיף 4133ו' רישא לחוק העונשין, התשל""ז- 1977.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם לצריכה עצמית, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום, במועד הרלוונטי לכתב האישום היה הנאשם פסול לנהיגה על-פי החלטת בית המשפט לתעבורה בפתח-תקווה בפ""ל 3535-07-11.",0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום ועובר לכך, לא החזיק הנאשם ברישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0
"ביום ה- 21.12.12, בשעה 10:00, בכפר ברא, נהג הנאשם, כשהוא פסול לנהיגה, ברכב מסוג יונדאי (להלן: ""הרכב""), אשר רשום על שמו של מוחמד בלאלו ואשר בחזקתו של יוסף רייאן, שהינו מכר של הנאשם, וזאת ללא רשותם של השניים.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, במהלך חיפוש ברכב שנערך בתחנת המשטרה, נתפס הנאשם מחזיק בצד דלת הנהג בסם מסוכן מסוג חשיש במשקל של 0.78 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"על-פי תסקיר שירות המבחן, הנאשם הינו רווק כבן 21.",0,1,0,0,0,0,0,0,0,0,0
אף אחיו הבכור מעורב בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"בהיותו תינוק אמו נרצחה, ועל רקע זה, אחיו הופרדו ופוזרו, כך שכל אחד מהם גדל אצל קרוב משפחה אחר.",0,1,0,1,0,0,0,0,0,0,0
"בילדותו לא היה לו קשר עם אחיו, ורק בבגרותם נוצר ביניהם קשר.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם סיפר כי גדל אצל דודתו, אחות אמו, סבל מהזנחה רגשית וחינוכית ואף מהתנהגות אלימה כלפיו עד שעזב את בית דודתו בגיל 18 ועבר להתגורר בגפו ולעיתים עם חברים.",0,1,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, יליד קלקיליה, עזב את המשפחה בעקבות רצח אמו של הנאשם, נישא בשנית ואין לו קשר עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר חווית נטישה משמעותית ותחושות של כעס ובדידות עקב כך.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם גדל והתפתח ללא דמויות הוריות נוכחות וחווה חסכים רגשיים וקונקרטיים משמעותיים, אשר להערכת שירות המבחן, עמדו בבסיס התחברותו של הנאשם לחברה שולית ולמעורבות בפלילים, בכלל זה שימוש בסם מסוג חשיש וצריכת אלכוהול.",0,1,0,0,0,0,0,0,0,0,0
לאחר 9 שנות לימוד עזב הנאשם את המסגרת הלימודית.,0,1,0,0,0,0,0,0,0,0,0
"מאז עזיבתו את בית הספר, עבד באופן לא רציף בעבודות ניקיון ושיפוצים.",0,1,0,0,0,0,0,0,0,0,0
"בחמשת החודשים לפני מעצרו בתיק הנוכחי, עבד כשכיר באטליז, כאשר מעסיקו תמך בו, הן כלכלית והן רגשית.",0,1,0,0,0,0,0,0,0,0,0
"מעיון בגיליון רישומו הפלילי של הנאשם עולה כי לחובתו 3 הרשעות קודמות מהשנים 2006- 2010 בגין עבירות אלימות, רכוש והפרת הוראה חוקית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ריצה תקופת מאסר של 18 חודשים, ממנה השתחרר בפברואר 2011.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, נגד הנאשם תלוי ועומד מאסר מותנה בר הפעלה של 10 חודשים.",1,1,0,0,0,0,0,0,0,0,0
ממידע שקיבל שירות המבחן למבוגרים על אודות הנאשם משירות המבחן לנוער עולה כי הנאשם הופנה לטיפולם לראשונה בשנת 2006 והועמד בפיקוחם.,0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה לשתף פעולה עם גורמי הטיפול ועם תוכניות הטיפול שגובשו עבורו.,0,1,0,0,0,0,0,0,0,0,0
"לאור זאת, בינואר 2009 הופקע צו המבחן על-ידי בית המשפט לנוער.",0,0,0,1,0,0,0,0,0,0,0
התרשמות שירות המבחן לנוער הייתה כי הנאשם עבר טראומה קשה בעקבות רצח אמו וניתוקו מאביו.,0,1,0,0,0,0,0,0,0,0,0
"אירועים אלו עמדו בבסיס קיומם של מתחים רגשיים, תחושות ניכור וחוסר שייכות, אשר באו לידי ביטוי בבעיות התנהגות, שימוש באלימות והתחברות לחברה שולית.",0,1,0,1,0,0,0,0,0,0,0
"לדברי הנאשם, בתקופה שקדמה למעצרו הנוכחי, החל בעריכת שינוי במצבו בתמיכת בעל העסק אצלו עבד.",0,1,0,0,0,0,0,0,0,0,0
"במהלך מעצרו, לא נזקפו לחובת הנאשם הפרות משמעת, ונלקחו ממנו שתי בדיקות שתן, אשר נמצאו נקיות משרידי סם.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן שוחח אף עם אחיו של הנאשם, אשר הדגיש את נכונותו ורצונו לתמוך וללוות את הנאשם לאחר שחרורו ממעצר כדי לסייע בידו לעלות על דרך הישר, כאשר יש בידו האמצעים לסייע לו, אף במישור הכלכלי.",0,1,0,1,0,0,0,0,0,0,0
"בהתייחסו לעבירות הנוכחיות, הנאשם לקח אחריות על ביצוע העבירות וביטא חרטה.",0,0,0,0,0,0,0,0,1,1,0
"לדבריו, במהלך עבודתו באטליז, היה עליו לפרוק סחורה.",0,0,0,0,0,0,0,0,0,0,0
"מאחר שבעל העסק לא נכח במקום, פעל ללא הפעלת שיקול דעת, כמו גם נטייתו לנהוג באורח אימפולסיבי וללא מחשבה לטווח רחוק.",0,1,0,1,0,0,0,0,0,0,0
"לאור התרשמותו של שירות המבחן מניסיונותיו הראשוניים של הנאשם לערוך שינוי ולשקם את חייו, לאור נכונותו של אחיו של הנאשם למעורבות משמעותית בחייו של הנאשם, לאור לקיחת האחריות של הנאשם על ביצוע העבירות והתייחסותו השונה והבוגרת יותר כיום בשונה מהתייחסותו והתנהגותו בעבר, המליץ שירות המבחן להסתפק בתקופת מעצרו של הנאשם, להעמידו במבחן למשך שנה ולהאריך את המאסר על תנאי שתלוי ועומד נגדו.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת המבחן, שירות המבחן ישלב את הנאשם בתהליך טיפולי, אשר תואם את גילו וצרכיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד נדב רייכמן, הנאשם יליד 1992.",0,1,0,0,0,0,0,0,0,0,0
"מדובר במי שמעולם לא הוציא רישיון נהיגה, מעולם לא היה מורשה לנהיגה, עובדה המהווה נסיבה לחומרה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נהג ברכב, כאשר ברכב נמצא סם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לא הכחיש שהסם שייך לו.,0,0,0,0,0,0,0,0,0,0,0
"קיים סיכון ממשי לשלום הציבור בכך שהנאשם ינהג תחת השפעת סמים, ובפרט, כאשר מדובר במי שמעולם לא הוציא רישיון.",0,1,0,0,0,0,0,0,0,0,0
"קיימת חומרה נוספת בכך שבית המשפט קבע שהנאשם פסול לנהיגה, ועצם הגשת כתב אישום זה מעידה על זלזולו של הנאשם בהחלטות בית המשפט.",0,0,0,0,0,0,0,0,0,0,0
"עברו של הנאשם הוא מכביד, מדובר בנאשם יליד 1992, אשר בעברו שתי הרשעות וגמר דין ללא הרשעה, כאשר כל אחת מההרשעות הינה בצירוף של 4 תיקים.",0,1,0,0,0,0,0,0,0,0,0
"הרשעותיו הקודמות של הנאשם הינן בגין ביצוע עבירות רכוש, גניבת רכב, התפרצות למקום מגורים, עבירות נגד שוטרים, חבלה כשעבריין מזוין, החזקת סכין ועוד.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי הנאשם אינו מפנים את מצבו, חוזר ועומד לדין בבתי המשפט, ואף מבצע עבירות למרות איסור שהוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"בנוגע לתסקיר שירות המבחן, טענה המאשימה כי יש לקחת בעירבון מוגבל את תמיכתו של מעסיק הנאשם בשינוי אותו טוען הנאשם כי החל לעבור, מאחר שהעבירות הנוכחיות בוצעו תוך כדי עבודתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה כי יש להעדיף את האינטרס הציבורי על אף העובדה שבמקרה דנן אין מתלונן ספציפי.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם שטען שהוא מכיר בכך שהוא צריך לבצע שינוי במצבו, אך הוא לא ערך צעדים אמיתיים כדי לערוך שינוי זה.",0,1,0,1,0,0,0,0,0,0,0
"נגד הנאשם תלויים ועומדים שני מאסרים על תנאי משמעותיים, בני 10 חודשים ו-7 חודשים, כאשר בתיק השני תלויה ועומדת נגד הנאשם אף פסילה על תנאי.",0,0,0,0,0,0,0,0,0,0,0
לנאשם אף עבר תעבורתי של 2 הרשעות קודמות בעבירות דומות לעבירות הנוכחיות.,0,1,0,0,0,0,0,0,0,0,0
"המאשימה עתרה שלא לקבל את המלצת שירות המבחן להארכת המאסרים על תנאי, וכן עתרה להטיל על הנאשם ענישה משמעותית, הפעלת מאסרים מותנים במצטבר אחד לשני ובמצטבר לעונש בגין תיק זה, מאסר על תנאי משמעותי, קנס, פסילה בפועל, הפעלת הפסילה על תנאי במצטבר לפסילה בפועל ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד מאיה גלעדי, המהות של תיק זה הינה תעבורתית על אף עבירת השימוש ברכב ללא רשות.",0,0,0,1,0,0,0,0,0,0,0
"הרכב שייך למעסיקו של הנאשם, ולכן הערך המוגן שנפגע אינו הגנה על הקניין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה עצור כ-20 ימים, שוחרר באיזוק אלקטרוני במשך כשלושה שבועות, אך נאלץ להסגיר את עצמו משום שהפר את הוראות בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
מדובר בקבלת אחריות של הנאשם על מעשיו ועל התנהגותו.,0,0,0,0,0,0,0,0,1,1,0
תסקיר שירות המבחן הינו חיובי.,0,0,0,1,0,0,0,0,0,0,0
"יש לתת משקל לנסיבותיו האישיות של הנאשם, שגדל בנסיבות קיצוניות ביותר.",0,0,0,0,0,0,0,0,0,0,0
