text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבד אלמנעם אל סנע - בעצמו 
ע""י ב""כ עו""ד עמית ויצמן",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 40יא[1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בביצוע עבירה של הובלה של נשק ותחמושת, עבירה לפי סעיפים 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בתאריך 22.12.2019 בסמוך לשעה 19:00 הנאשם נהג ברכב מסוג ""איסוזו דימקס"" בסמוך לכניסה לשכונה ברהט כשהוא מוביל ברכב עבור אחר, שזהותו אינה ידועה למאשימה, נשק מסוג תת מקלע מאולתר כשהוא טעון במחסנית ובה 11 כדורים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם הוביל את הנשק ברכב כשהוא מחזיק אותו מתחת לרגליו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
בעניינו של הנאשם התקבל תסקיר של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם כבן 23, רווק, מתגורר עם משפחתו ב""תראבין"", סיים 9 שנות לימוד, עבד בעבודות שונות ולאחרונה החל לעבוד במפעל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני שירות המבחן את נסיבות חייו האישיות-משפחתיות המורכבות לרבות קשייו הלימודיים והעובדה כי אינו יודע קרוא וכתוב, עזיבת אביו את בית המשפחה, המצוקה הכלכלית של משפחתו ונטישתו את ספסל הלימודים על מנת לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין העבירה מסר הנאשם כי התבקש על ידי חבר להסיע את הרכב ממקום למקום מבלי שהיה מודע לקיומו של הנשק ברכב, תוך שהוסיף כי הוא חש נבגד על ידי חברו שהביא להפללתו.",0,1,1,0,1,0,0,1,0,0,0,0,0,0
