text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"נוכחים: ב""כ המאשימה עו""ד עמיחי חביביאן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אפרת צרפתי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  333, 335(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"מתיר צירוף ת.פ. 52249-04-19 של בית משפט השלום בתל אביב אשר מוגש ע""י ב""כ המאשימה ומסומן כא/2.",0,0,0,1,0,0,0,0,0,0,0
המזכירות תודיע למזכירות בית משפט השלום בתל אביב.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ד' אדר תשפ""א, 16/02/2021 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך להכרעת הדין מיום 21.10.20, על יסוד הודאת הנאשם באמור בעובדות כתב האישום המצורף מת.פ. 52249-04-19  (כא/2), אני מרשיע אותו גם בעבירה המפורטת בו – החזקת סמים מסוכנים שלא לצריכה עצמית עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש).",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הצדדים מתבקשים לפרט גם ביחס להסדר בתיק המצורף, את הנימוקים והשיקולים במסגרתו, להגעה להסדר.",0,0,0,1,0,0,0,0,0,0,0
"ביום 21.10.20 הגיעו הצדדים להסדר בתיק זה ובמסגרתו הורשע הנאשם בביצוע עבירות של חבלה מחמירה בנסיבות מחמירות ושיבוש מהלכי משפט, הסדר זה כלל ענישה מוסכמת של 14 חודשים, פיצוי מוסכם בסך 20,000 ₪ ומאסר מותנה לשיקול דעת בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"היום צורף תיק נוסף מבית משפט השלום בתל אביב, במסגרתו הודה הנאשם והורשע גם בעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"התיק המצורף מפעיל מאסר מותנה של 12 חודשים, ובהסדר טיעון משלים הוסכם כי 5 חודשים מתוכו ירוצו במצטבר לעונש בהסדר הראשון, ו- 7 חודשים בחופף לו.",1,0,0,1,0,0,0,0,0,0,0
"עוד על פי הסדר הטיעון המשלים, יוטל מאסר מותנה, ולא יוטל כל עונש מאסר או אחר בגין כתב האישום המצורף עצמו, למעט הפעלת המאסר המותנה כאמור.",0,0,0,1,0,0,0,0,0,0,0
"במצב דברים זה, בו מדובר בכתב אישום מצורף הכולל הרשעה בהחזקת סמים מסוכנים שלא לצריכה עצמית של 108.88 גרם נטו סם מסוכן מסוג קנבוס בצירוף 25 בולים אשר הכילו סם מסוכן מסוג אל.",0,0,1,0,1,1,1,0,0,0,0
"אס.די ובהינתן עברו המכביד ביותר והרלבנטי של הנאשם בעבירות סמים קשות, בגינו ריצה מאסרים בפועל, בית המשפט מודיע לצדדים כי בית המשפט שוקל התערבות בהסדר ומאפשר להם להשלים נימוקיהם, ככל שיבחרו לעשות כן.",0,1,0,0,0,0,0,0,0,0,0
"בית המשפט מבהיר, כי ביחס להסדר המקורי, לאור הקשיים הראייתיים אשר ניתן ללמוד כי היו קשיים ראייתיים מהותיים ביותר, למרות הענישה המקלה בו, אשר חורגת ממתחם עונש סביר לנסיבות החמורות של ביצוע העבירה, התקבלו טיעוני ב""כ הצדדים ולא תהיה התערבות בו.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, הענישה בתיק המצורף היא ענישה אשר בית המשפט סבור כי דרושים נימוקים נוספים ביחס אליה, שכן בית המשפט שוקל התערבות בהסדר הטיעון המשלים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב האישום בתיק זה  בעבירה של חבלה מחמירה בנסיבות מחמירות  לפי סעיף 333 + 335(א)(1) לחוק העונשין, ושיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום התפתחה קטטה בין המתלונן לבין הנאשם, בבר בו היו, במהלכה שלף הנאשם סכין והמתלונן ברח אל מחוץ למקום, הנאשם יצא אחריו, וברחבת הכניסה דקרו מספר פעמים בחזהו ובבטנו, הנאשם נמלט, הגיע לביתו, והחליף את בגדיו בכוונה להעלים ראיות.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן אושפז בבית חולים, טופל בחדר הטראומה כשהוא סובל מפצעי דקירה רבים, בחזה, בבטן ובמפשעה, הוא נזקק לתפרים בצוואר, בעורף ובכתף שמאל, ועבר טיפולים אשר כללו נקז חזה וטיפולים נוספים וניתוח, בנוסף סבל מכאבים בעין ימין ודמם מהעין.",0,1,0,0,0,0,0,0,0,0,0
עבר טיפולים רפואיים ושוחרר לאחר כ – 6 ימים.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר המקורי הוסכם בין הצדדים כי יוטל על הנאשם מאסר למשך 14 חודשים, מאסר מותנה לשיקול דעת בית המשפט, ופיצוי למתלונן בסך 20,000 ₪, אשר היה על הנאשם להפקידו בקופת בית המשפט, ונאמר שההפקדה בוצעה.",1,0,0,1,0,0,0,0,0,0,0
"בדיון שנקבע לטיעונים לעונש, הודיעו הצדדים על הגעה להסדר משלים במסגרתו צורף כתב אישום מבית משפט השלום בתל אביב, בו הורשע הנאשם בעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית, בכך שהחזיק 108.88 גרם נטו של סם מסוכן מסוג קנבוס ו- 25 בולים אשר הכילו סם מסוכן מסוג אל.",0,0,1,0,1,0,0,0,0,0,0
אס.די.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה המיוחסת לו בכתב האישום המצורף, ועל פי ההסדר המשלים, מופעל מאסר מותנה בן 12 חודשים אשר הרשעתו בכתב האישום המצורף מפעילה, באופן ש- 5 חודשים יהיו במצטבר לענישה בהסדר טיעון המקורי, ו- 7 חודשים במצטבר לו, כך שהענישה תכלול 19 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,1
"נשמעו טענות הצדדים, ובית המשפט הודיע כי הוא שוקל התערבות בהסדר המשלים, ובעקבות זאת הודיעו הצדדים על הסדר משלים נוסף, במסגרתו, בגין התיק המצורף יוטל גם קנס אשר יהיה לשיקול דעת בית המשפט, והצדדים הוסיפו טיעון ביחס להסדר.",0,0,0,1,0,0,0,0,0,0,0
