text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נאיף אבו חמד (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עינת סופר בסרגליק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג), 36א(א), 36א(ה)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בכתב אישום המייחס לו עבירות של החזקת סם שלא לצריכה עצמית, לפי סעיף 7 (א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים (נ""ח) תשל""ג 1973, והפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין תשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בחלק הכללי שבכתב האישום, ביום 20.7.2022 במסגרת הליך מ""ת 31982-05-22 הורה בית המשפט על שחרורו של הנאשם בערובה, בין היתר בתנאים מגבילים כפי שיפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
"מעצר בית מלא בבית 124 שכונה ב' שגב שלום בפיקוח לסירוגין של ערבים, עד לתם ההליך המשפטי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יהיה רשאי לצאת מהבית, בליווי ופיקוח של אחד הערבים, לצורך פגישה עם בא כוחו, במועדים אשר יימסרו לתביעה לפחות יממה מראש.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מתחייב להתייצב לדיון בבית משפט בערעור או לנשיאה בעונש בכל מועד שיידרש וכן ימנע מלשבש את החקירה או משפט.,0,0,0,1,0,0,0,0,0,0,0
"ביום 3.11.2022 נערך דיון בהליכי המעצר במסגרתו נדונה בקשתו של הנאשם לאפשר יציאתו למסגרת תעסוקה, לצד מתן שעות התאווררות.",0,0,0,1,0,0,0,0,0,0,0
בית נעתר לכך והורה כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יוכל לצאת לעבודה במסגרייה ברחוב עמיעז 5 עמק שרחף באר שבע בימים א'-ה' החל מהשעה 07:00 עד השעה 16:00 בכפוף לחתימתו של המעסיק המוצע, וערבות צד ג'.",0,0,0,1,0,0,0,0,0,0,0
"הובהר לנאשם, כי ההגעה מכתובת מעצר הבית למקום העבודה וחזרה, ייעשו באמצעות הסעה מטעם מקום העבודה ובדרך הישירה והקצרה ביותר ללא עצירות ביניים.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות, ביום 6.2.2023 בשעה 16:04 או בסמוך, שהה הנאשם ברכב נושא לוחית רישוי מספר: 11558401 כשהוא עומד בשולי הכביש ונגד כיוון התנועה בשטח H2 (חברון) נ.צ 31.540389 35.112561 הסמוך לבסיס אשמורת יצחק, וזאת בניגוד להוראה החוקית.",0,0,0,1,0,0,0,0,0,0,0
באותן הנסיבות החזיק הנאשם ברכב סם מסוכן כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
בין מושב הנהג עליו ישב הנאשם למושב הנוסע החזיק 4 מארזים המכילים כל אחד 5 לוחות של סם מסוכן מסוג חשיש.,0,0,1,0,1,1,0,0,0,0,0
מתחת למושב הנהג החזיק במארז המכיל 5 לוחות של סם מסוכן מסוג חשיש.,0,0,1,0,1,1,1,0,0,0,0
סך הכול החזיק הנאשם ב-25 לוחות סם מסוכן מסוג חשיש במשקל 2223.6183 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"המאשימה הפנתה לנסיבות ביצוע העבירה, עת הנאשם מבצע את העבירות בהיותו נתון בתנאים מגבילים נוכח מעורבותו בתיק סמים דומה.",0,0,0,0,0,0,0,0,0,0,0
"נטען, כי הנאשם פגע במעשיו בערכים מוגנים בהם שלום הציבור ובריאותו, וכן במלחמה בנגע הסמים הגורם למעגלי פשיעה רחבים יותר.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הוסיפה, כי אף בהימנעותו של הנאשם מלפנות לשרות המבחן לקבלת תסקיר לעניין העונש, יש כדי לבסס מסקנה כי בעניינו רב הנסתר על הגלוי, תוך שנסיבותיו האישיות אינן גלויות ומוסתרות מבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לפסיקה תומכת, עתרה המאשימה להטיל על הנאשם מאסר למשך 16 חודשים אשר יצטבר לעונש המאסר אותו מרצה הנאשם כעת בגין ביצוע עבירה דומה, לצד ענישה נלווית והכרזה עליו כסוחר סמים ובהתאם חילוט הרכב שנתפס.",0,0,0,1,0,0,0,0,0,0,0
