text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדם אל קרינאוי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד שירלי לוגסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עוה""ד שוקרי אבו טביק ו חי או",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 45, 144(ב), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירה של נשיאת נשק, לפי סעיף 144(ב) בחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום, ביום 15.4.18 נהג הנאשם ברכב מכיוון שטחי הרשות הפלסטינית לכיוון ישראל, כשלצדו יושב קרוב משפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, החזיק הנאשם בנשק מסוג תת מקלע מאולתר 9 מ""מ טעון במחסנית תואמת ריקה מכדורים (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנשק הוטמן מתחת למושב הנוסע שליד הנהג, כשהוא עטוף בשקית כחולה שנעטפה בצעיף.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
נוסף על כך בתא המטען של הרכב נשא הנאשם ידית נשיאה לנשק.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בשעה 15:00 לערך, הגיע הנאשם למחסום רנתיס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאבטחי המחסום חשדו בנאשם, ערכו חיפוש ברכבו ואיתרו את הנשק ואת ידית הנשיאה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון שלפיו הנאשם הודה והורשע בכתב האישום והופנה לתסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן הוסכם כי המדינה תבקש להשית על הנאשם עונש מאסר בן 30 חודשים, מאסר מותנה וקנס, וההגנה תהא חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 20, רווק, אשר טרם מעצרו התגורר עם משפחתו בלוד ועבד במוסך וכנהג בסופרמרקט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, לצד השתלבות בעבודה מאז היותו כבן 14.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מקורותיו עולה כי לפני כ-3 שנים אביו נהרג בפיגוע בתל אביב בעת עבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, מותו של האב השפיע רבות על הנאשם ועל משפחתו במישורי חיים נרחבים, כשמאז הנאשם ואחיו בן ה-21, מפרנסים את המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
