text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג', 40ד, 40 ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה, על פי  הודאתה  בתיק זה בעובדות כתב האישום, והורשעה בביצוע עבירה של החזקת סמים שלא לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"לאחר מתן הכרעת הדין ביום 1.4.15, נדחה המשך הדיון  בפניי לצורך הגשת תסקיר שירות המבחן בעניינה של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"כעת, לאחר שהוגש התסקיר הנ""ל והצדדים העלו את טיעוניהם לעונש בפניי,  כל שנותר הינו - לגזור את דינה של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום נטען, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת מתגוררת בדירת מגורים ברח' חברון 3 בחיפה (להלן: ""הדירה"").",0,1,0,1,0,0,0,0,0,0,0
"ביום 25.1.15 החזיקה הנאשמת בדירה, בתוך תיק מתחת למיטה בחדר השינה, בסם מסוכן מסוג הרואין במשקל  נטו, שהיה ארוז ב -12 אריזות מפלסטיק, בתוך גרב שחור ;בסם מסוכן מסוג הרואין במשקל  נטו,  שהיה ארוז בשקית ניילון בתוך גרב שחור ובסם מסוכן מסוג MDMA, 152 טבליות ארוזות באריזה מפלסטיק בתוך גרב לבן, כל זאת שלא לשימוש עצמי, ללא היתר על פי דין.",0,0,1,0,1,1,0,0,0,0,0
"מתסקיר שירות המבחן, שהוגש בעניינה של הנאשמת ביום 14.6.15, עולה כי הנאשמת רווקה, בת 22 ממוצא בדואי.",0,1,0,0,0,0,0,0,0,0,0
"מדברי הנאשמת בפני שירות המבחן עולה, כי טרם מעצרה התגוררה בגפה בדירה שכורה בחיפה ועבדה כחודשיים במעון לילדים יתומים וכמטפלת בקשישים.",0,1,0,0,0,0,0,0,0,0,0
"באשר לרקע המשפחתי של הנאשמת עולה מתסקיר שירות המבחן, כי עם לידתה הועברה הנאשמת, באמצעות גורמי הרווחה, למשפחה יהודית מאמצת, כשברקע לכך סכסוך במשפחת מוצאה וסיכון הנשקף לה בגינו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת שיתפה את שירות המבחן, כי בהיותה בת 12 נהרגו הוריה המאמצים בתאונת דרכים, וכי מאז הועברה באמצעות גורמי הרווחה למסגרות שונות של פנימייה, בהן שהתה עד גיל 16.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה מדברי הנאשמת, כי בגיל 16 פגשה לראשונה את בני משפחת מוצאה ובמסגרת חידוש הקשר עמם עברה אירועים פוגעניים קשים, בעקבותיהם חלה נסיגה משמעותית במצבה הנפשי והיא אושפזה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי מעיון בחוות דעת פסיכיאטרית שנערכה ביום 1.2.15 בעניינה של הנאשמת במסגרת הליך המעצר, עולה כי הנאשמת סובלת מתסמונת פוסט- טראומטית והפרעת אישיות גבולית וכן , כי הומלץ לספק לה מענה תמיכתי בהשגחת שב""ס.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת הוסיפה וסיפרה לשירות המבחן, כי בשנים האחרונות היא מנהלת קשר זוגי עם גבר בדואי, נשוי ואב לילדים, לו היא עתידה להינשא, כאשתו השנייה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין בתסקירו, כי עברה הפלילי של הנאשמת נקי ללא רבב וכי מדובר במעורבות ראשונה ויחידה שלה בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"במפגש שערך שירות המבחן עם הנאשמת בבית המעצר, תיארה הנאשמת קושי לשהות בתנאים פיזיים וכן קושי במפגש עם נשים עוברות חוק מבוגרות ממנה.",0,1,0,1,0,0,0,0,0,0,0
"הנאשמת לקחה בפני שירות המבחן  אחריות לביצוע העבירה וציינה, כי יצרה קשר רגשי משמעותי עם המשפחה שהתגוררה בשכנות אליה, במסגרתו נטתה להתנהגות מרצה כלפיהם ונהנתה מתחושת שייכות.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן ציין, כי הנאשמת  בחנה את התנהלותה ובחירותיה באופן ביקורתי  והתייחסה להתנהגותה ולהחזקת הסם בדירתה, באופן מעמיק ובחומרה מתאימה.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת שללה שימוש עצמי בסם או קשר לעולם הסמים.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשמת אינה מאופיינת בקווי אישיות שוליים או בדפוסים עבריינים.",0,0,0,0,0,0,0,0,0,0,0
"באשר לסיכון להישנות עבירות ולסיכויי השיקום, שירות המבחן העריך כי, מדובר בנאשמת נעדרת מערכות תמיכה משמעותיות, אשר נחשפה בחייה למצבים מורכבים וטראומטיים, שכללו פגיעות ואובדן, וכי היא מתמודדת עם חוויות בדידות, תלישות וניכור.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, שירות המבחן התרשם  מצעירה נבונה, בעלת כוחות, המודעת לצורך שלה בטיפול, ואשר חרף נסיבות חייה, הצליחה, לרוב, להימנע ממעורבות עם החוק ומבטאת שאיפות נורמטיביות ביחס לעתידה, זאת בצד עברה הנקי של הנאשמת והשפעת המעצר עליה והשתלבותה במסגרתו בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"לסיכום, שירות המבחן העריך כי, לצורך הפחתת הסיכון להישנות עבירות והמשך שיקומה של הנאשמת, יש חשיבות בהמשך ליוויה ע""י גורם סמכותי כדוגמת שירות המבחן, גם מחוץ לכותלי הכלא.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, ומבלי להתעלם מחומרת העבירה, שירות המבחן המליץ להטיל על הנאשמת עונש מאסר לתקופה קצרה שיסתכם בתקופת מעצרה הנוכחית, באופן שניתן יהיה להטיל עליה צו מבחן למשך שנה.",0,0,0,1,0,0,0,0,0,0,0
"בפתח הישיבה בפניי מיום 23.6.15 הגישה ב""כ המאשימה את טיעוניה לעונש בכתב(ת/1) והוסיפה וטענה בעל-פה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה למתחם עונש הולם הנע בין 6-4 שנות מאסר בפועל מאחורי סורג ובריח, זאת בצד עונש של מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
