text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הלאל שאמי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40.א., 40.טו, 40 א, 144(ב), 340א(ב)(1), 2, ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של נשיאת נשק – עבירה לפי סעיף 144(ב) (רישא + סיפא) + 29 לחוק העונשין, ועבירה של ירי מנשק חם - עבירה לפי סעיפים 340א(ב)(1) + (2) + 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין א' תושב כפר ג'דידה מכר (להלן: ""המתלונן"") לבין הנאשם אין היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום היה בשימושו של הנאשם רכב מסוג מזדה בעל ל.ז 70-463-63 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 1/3/23 שעה 00:35 במועד שאינו ידוע במדויק למאשימה, קשר הנאשם קשר עם אחרים שזהותם אינה ידועה למאשימה, לירות מנשק חם לעבר ביתו של המתלונן בג'דידה מכר (להלן: ""הקשר"" ו- ""בית המתלונן"" בהתאמה).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בתאריך 1/3/23 בסמוך לשעה 00:35 נסע הנאשם ברכב ביחד עם אחרים שזהותם אינה ידועה למאשימה, לכיוון בית המתלונן, וזאת לצורך מימוש הקשר ולשם קידומו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחרים נסעו ברכב לאחר שפירקו את לוחיות הזיהוי, כשהם מצוידים באקדח חצי אוטומטי FN בעל מספר סידורי T375601 הטעון במחסנית ובה כדורי אקדח בקוטר 9 מ""מ, וכן מחסנית תואמת נוספת וכדורי אקדח נוספים (להלן: ""האקדח"" ""המחסניות"" ו""הכדורים""), אותם נשאו בצוותא חדא, בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בסמוך לשעה 00:35 עצר הרכב ליד ביתו של המתלונן, בו שהו אותה עת המתלונן ובני משפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצא מהמושב האחורי של הרכב כשהוא רעול פנים והאקדח בידו, והתקרב לעבר שער הכניסה של בית המתלונן וירה לא פחות מ-12 כדורים לעבר בית המתלונן, באופן שיש בו לסכן חיי אדם, חזר לרכב, והרכב נמלט מהמקום לכיוון כביש 1003 בג'דידה מכר.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
כתוצאה מהירי נגרם נזק רב לשער החיצוני של בית המתלונן וקירות חזית הבית.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באותה עת נסעו השוטרים פהד טרודי וברק אלגריסי בניידת משטרתית כשאורותיה הכחולים מהבהבים, בסיור שגרתי בכפר ג'דידה מכר .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 00:37 הבחין נהג הרכב בניידת נוסעת לכיוונו, פנה פניה חדה שמאלה, במהירות גבוהה, לכיוון כביש 1053, איבד שליטה על הרכב  ופגע ברכב מסוג פולקסווגן בצבע לבן אשר עמד בחנייה מסודרת, ולאחר מכן התנגש בחומה (להלן: ""התאונה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר התאונה, הנאשם ואחר שזהותו אינה ידועה למאשימה, יצאו מהרכב והחלו להימלט רגלית מהמקום, והשוטר פהד טרודי שיצא מהניידת, רץ בעקבותיו של הנאשם ועצר אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן שהוגש בעניינו של הנאשם פורטו בהרחבה נסיבותיו האישיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם הצליח להכיר באופן ראשוני בלבד בנזקים שגרם למתלונן, התקשה לזהות את הפוטנציאל הקטלני של מעשיו, עשה מאמצים להציג עצמו כאדם המתנהל באופן תקין במישורי חייו השונים, ונקט בעמדה מטשטשת ומסתירה אודות האופן הבעייתי ופורץ הגבולות  בו התנהל.",0,1,0,0,0,0,0,0,0,0,1,1,0,0
"כגורמי סיכון , שירות המבחן מנה את: אופי העבירות, חומרתן, הנזקים שגרם למתלונן, הפוטנציאל ההרסני והקטלני של מעשיו,  העובדה כי הנאשם מאופיין בקווים אימפולסיביים בהתנהלותו, מתקשה לפעול באופן מרוסן במצבי דחק, וההערכה כי הוא מחזיק בעמדות הנותנות לגיטימציה לשימוש באלימות לצורך פתרון קונפליקטים, הצורך בחיזוק דימויו הגברי לביסוס מוניטין, התייחסותו המצומצמת והמטשטשת בנוגע לנסיבות שעמדו בבסיס ביצוע העבירות, ועמדתו הממזערת מחומרת העבירות המיוחסות לו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"בנוסף, שירות התרשם כי הנאשם מבטא חרטה מילולית בלבד על התנהלותו תוך שהוא ממוקד בהשלכות המעצר על חייו ומעצרו הממושך.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"כגורמי סיכוי, שירות המבחן שקל את:  היותו של הנאשם נעדר הרשעות,  וטענתו כי קוימה סולחה עם המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, הוערך כי רמת הסיכון להישנות עבירות אלימות ברמת חומרה בינונית בעתיד הינה בינונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, הומלץ על הטלת ענישה מוחשית  וברורה שתחדד עבורו את הפסול שבמעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקרי טיעוני המאשימה לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
