text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
שמס נאטור (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ז), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לפי הודאתו בכתב אישום מתוקן, בעבירות כדלקמן: באישום הראשון – איומים, לפי סעיף 192 לחוק העונשין, התשל""ז – 1977, ונשיאה והובלת נשק, לפי סעיף 144(ב) לחוק העונשין; באישום השני – איומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"א, ב.ב ו-ג.ג הם אחים, והנאשם הוא בן דודם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הם מתגוררים בסמיכות בקלנסווה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מיוחס, כי ביום 4.2.23, בשעה 20:30 לערך, הגיע הנאשם סמוך לביתם של א.א, ב.ב ו-ג.ג, כשהוא נושא כלי נשק מאולתר בעל קוטר של 9 מ""מ.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח התביעה טען, שכתוצאה מביצוע העבירות בהן הורשע הנאשם נפגעו הערכים החברתיים של הגנה על ביטחון הציבור מפני שימוש בנשק למטרות פסולות ופגיעה בחפים מפשע, לצד הגנה על תחושת הביטחון של המתלוננים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי יש לקחת בחשבון את נסיבות ביצוע העבירות, הכוללות מספר מקרי איומים ונשיאת נשק בסמוך לבית המתלוננים על רקע סכסוך ממושך בין המעורבים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך אף איים הנאשם על המתלוננים בפני שוטרים, במסגרת החקירה, על מנת ליצור אצל חרדה בגין הגשת התלונה נגד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן טען, כי נוכח נסיבות ביצוע העבירות, הכוללות לצד עבירת הנשק גם שתי עבירות של איומים, מתחם העונש ההולם נע בין מאסר לתקופה של 30 חודשים ובין מאסר לתקופה של 54 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתוך המתחם טען בא כוח התביעה כי יש לקחת בחשבון את הודאת הנאשם לצד נטילת אחריות ותיקון כתב האישום לקולה.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"מכאן עתר להטיל על הנאשם עונש המצוי בתחתית המתחם, וכן להטיל עליו מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם טען, לעומת זאת, כי יש לקחת בחשבון את הנסיבות הבאות הקשורות לביצוע העבירות: כתב האישום תוקן באופן משמעותי, כך שלא מיוחסת לנאשם כל מעורבות באירוע הירי שיוחס מלכתחילה; לפי כתב האישום המתוקן, הנאשם אמנם נשא נשק, אולם סוגו לא ידוע וגם לא יוחסה לו נשיאת תחמושת; רף האיומים באישום הראשון אינו גבוה, ואילו האיום באישום השני נאמר לאחר עימות ומתוך סערת רגשות בשל ייחוס ירי לנאשם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ירי זה הוכחש על ידי הנאשם ובסופו של דבר גם לא נכלל בכתב האישום המתוקן.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לטענתו, הפסיקה הנוהגת מקלה מזו שהציגה התביעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן עתר לקביעת מתחם ענישה הנע בין מאסר לתקופה של 20 חודשים ובין מאסר לתקופה של 40 חודשים, בגין העבירה של נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, מדובר באירוע אחד, עבירות האיומים אינן צריכות להשליך על קביעת המתחם, וניתן להסתפק בענישה בדמות מאסר מותנה בעניינן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי יש למקם את הנאשם בתחתית המתחם על יסוד מכלול הנסיבות, לרבות: הודאתו של הנאשם וחיסכון בעדויות; היעדר עבר פלילי והסתבכות ראשונה של הנאשם עם רשויות אכיפת החוק; הנאשם עצור לראשונה בחייו; הוא התייתם מאב בגיל צעיר; וההסדר התקבל על דעתם של המתלוננים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בביצוע העבירות של נשיאת נשק ואיומים, פגע הנאשם בערכים החברתיים של הגנה על שלמות גופו, ביטחונו, ושלוות נפשו של הפרט, וכן פגע בהגנה על הסדר הציבורי ומניעת שימוש אלים בנשק, תוך סיכון חפים מפשע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על רקע סכסוך, איים הנאשם על המתלוננים מספר פעמים – באמצעות מסרונים ובעל פה – במשך כשלושה חודשים, ואף נשא נשק בקרבת ביתם מספר חודשים לאחר מכן.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהמשך, איים על אחד המתלוננים בפני אחיו בתחנת המשטרה, והכל ללא מורא מגורמי אכיפת החוק המצויים במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מגמת ההחמרה באה לידי ביטוי גם בתיקון סעיף 144(ז) לחוק העונשין, הקובע כי עונשו של מי שהורשע בעבירות נשק מסוימות לא יפחת מרבע העונש המרבי – משמע, בעבירת נשיאה והובלת נשק כבענייננו, ממאסר לתקופה של 30 חודשים – אלא מטעמים מיוחדים שיירשמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא נשק בסמוך לבית המתלוננים, על רקע סכסוך ממושך ולאחר שהשמיע איומים כלפיהם.",0,1,1,0,1,1,0,1,0,0,0,0,0,0
"מכאן, שלמרות שהנאשם לא עשה שימוש בנשק, פוטנציאל הנזק כתוצאה ממעשיו הוא רב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עם זאת, כתב האישום המתוקן אינו מפרט את משך הנשיאה וגם שותק בדבר נשיאת תחמושת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, שיש להניח לזכות הנאשם כי נשיאת והובלת הנשק נמשכה פרק זמן שאינו ארוך וכי לא היה באפשרותו לעשות שימוש בנשק בשל היעדר תחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם איים, במסגרת המסרונים ששלח, כי יפגע ב-ב.ב ובבת זוגו, ובעל פה אמר להם כי יגרש אותם והם לא יישארו בשכונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר באיומים ברף חומרה שאינו הגבוה ביותר, אולם גם אותם יש לבחון על רקע הסכסוך בכללותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האיומים שהשמיע הנאשם כלפי ג.ג במסגרת החקירה במהלך ביצוע עימות, נוכח התלונה שהוגשה ביחס לאירועים המתוארים באישום הראשון, חמורים יותר, שכן מדובר בהשמעת איום כלפי מתלונן בפני שוטרים, תוך שהנאשם מציין כי הדברים נאמרים ""מולכם ומולו"", משמע – מול החוקרים, ובכך מפגין היעדר המורא מפני גורמי אכיפת החוק, והכל במטרה להניא את המתלונן ממסירת תלונתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם אם, לטענתו, מדובר היה באיום שנועד להניא את ג.ג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתלונה בעניין הירי – תלונה, שלא התגבשה לבסוף לעבירה בכתב האישום המתוקן – לא ניתן להתעלם מההקשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, שבמכלול הנסיבות, הפגיעה בערכים המוגנים היא ברמה הבינונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן להתרשם ממדיניות הענישה הנוהגת בעבירות של נשיאה והובלת נשק ללא אפשרות לעשות בו שימוש מידי, מהפסיקה הבאה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
