text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אלמוג בן חמו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 1 וב""כ עו""ד מירון רוזנטל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו,  בעבירות של גידול סמים מסוכנים (2 עבירות) החזקת סמים שלא לצריכה עצמית (2 עבירות) והפרת הוראה חוקית כאשר בשלב הטיעונים לעונש הצדדים הציגו הסדר טיעון .",0,0,0,0,0,0,0,0,0,0,1
"האירוע הראשון התרחש בחודש אפריל 2016 כאשר הנאשם החזיק ברשותו כמות מצטברת של למעלה מ-50 גרם נטו של קנבוס, וכן 4 זרעים של סם בנוסף גידל 11 שתילים של סם זה בעציצים במשקל לא ידוע.",0,0,1,0,1,1,1,0,0,0,0
האירוע השני התרחש בחודש מאי 2016 כאשר הנאשם גידל 27 שתילים של הסם האמור במשקל 4.35 קילוגרם אשר מתיחס מן הסתם לכלל החומר הצמחי ורק חלק קטן ממנו הינו החומר הפעיל.,0,0,1,0,1,1,1,0,0,0,0
הסמים גודלו בשטח פתוח כאשר הנאשם אותר שהוא מגיע לטפל בשתילים שהוא מצויד באמצעים חקלאיים שונים.,0,0,0,0,0,0,0,1,0,0,0
"האירוע השלישי התרחש בחודש נובמבר 2016 כאשר הנאשם שהה מחוץ לכתובת מעצר הבית בשעות שלא אמור היה לעשות כן, כאשר דובר במעצר בית אליו שוחרר נוכח ההליכים שנבעו מהאירוע השני.",0,1,0,1,0,0,0,0,0,0,0
"בנוסף הנאשם לא הסתפק באותה הפרה של תנאי השחרור, אלא הסתבר שאגב כך ביצע עבירה של החזקת כמעט 100 גרם נטו של סם מסוכן מסוג קנבוס בשקית.",0,0,1,0,1,1,0,0,0,0,0
"דומה כי אין חולק שצבר מעשים אלו של הנאשם ראוי לענישה בדמות מאסר בפועל שהינו משמעותי יותר מהמאסר בפועל אליו הגיעו הצדדים בעתירתם, וזאת בוודאי בפאן הכמותי ויתכן אף שבפאן האיכותי.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, הצדדים הטיבו לנמק את ההסדר המקל אליו הגיעו בדגש על הקשיים הראייתיים שהיו בבסיס התיק המרכזי הנוגע לאירוע השני.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, אאמץ את ההסדר בכל רכיביו, כאשר ענין גובה הקנס הרי שיש לזכור שהצדדים הסכימו שזה יהיה משמעותי ובנסיבות העבירות זה צריך להיות במתחם של אלפי שקלים.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, לא אמצה את הדין עם הנאשם בהיבט זה נוכח הנסיבות שתיאר הסניגור ביחס לפרנסתו .",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לנסיבות אלה, סברתי כי ראוי אף שלא להטיל על הנאשם במקרה זה פסילה בפועל של רישיון הנהיגה מה גם שנמצא נקי משימוש בסמים ולא היתה כל זיקה תעבורתית לעבירות שביצע אשר לענין זה יצוין שהנאשם לא נהג ברכב נשוא האירוע השלישי, אלא שהה בו כנוסע.",0,1,0,0,0,0,0,0,0,0,0
יחד עם זאת באופן מאזן אטיל על הנאשם פסילה מותנית משמעותית וממושכת של רישיון הנהיגה.,0,0,0,0,0,0,0,0,0,0,0
כל האמור לצד הטלת מאסר מותנה אשר יהיה מפוצל בשים לב לעבירות השונות ועבירות דומות.,0,0,0,1,0,0,0,0,0,0,0
סוף דבר אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל של 3 חודשים אשר ירוצו בדרך של עבודות שירות, החל מיום 30.11.17.",1,0,0,0,0,0,0,0,0,0,0
"לשם כך, על הנאשם להתייצב במשרדי הממונה על עבודות השירות בשב""ס מרכז (רמלה), באותו מועד עד השעה 8:00.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי של 9 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור עבירה  על פקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 6 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור עבירה על פקודת הסמים המסוכנים מסוג עוון או עבירה של הפרת הוראה חוקית.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3000 ₪, או 30 ימי מאסר תמורתו אם הקנס לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-6 תשלומים חודשיים, שווים ורצופים, החל מיום 15.10.17 ובכל 15 לכל חודש עוקב.",0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום אחד במועדו – תעמוד כל היתרה לפרעון מיידי.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת ככל שקיימים פקדונות מתיקי המעצר, ההגנה תגיש בקשה מתאימה בה תפרט האם מעוניינת בקיזוז של הקנס מהפיקדונות.",0,0,0,1,0,0,0,0,0,0,0
