text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד שירלי לוגסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד אלי כהן, רינת בנתורה ורמי ז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 144(ב), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק, לפי סעיף 144(ב) בחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת תחמושת, לפי סעיף 144(א) סייפא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, בתאריך 18.9.15 ביצעו מספר שוטרים תצפית במסגרת פעילות בילוש בניידת בילוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סמוך לשעה 03:00 הבחינו השוטרים ברכב נהוג בידי הנאשם ובו שני אנשים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיד לאחר מכן החל אחד השוטרים בנסיעה אחרי הרכב תוך שהוא כורז במערכת הכריזה לנאשם לעצור וכן מדליק אורות כחולים מהבהבים והורה לנאשם לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עקב כך החל הנאשם בנהיגה מהירה ומשהגיע לדרך ללא מוצא, נעצר והניידת נעצרה אחריו וחסמה את דרכו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך ביצעו השוטרים חיפוש ברכב ובמהלכו נתפסו בתוך שק יוטה בצבע חום, שני רובי ""קרל גוסטב"" מאולתרים עם מחסנית בתוכם, קרטון ובו 39 כדורים 9 מ""מ וגרב שחור ובו 8 כדורים נוספים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן, הנאשם כבן 55, נשוי ואב ל-3 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובד מזה כ-6 שנים כממונה על הגבייה בתאגיד ""מעיינות המשולש"" באזור המשולש הדרומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל 17 עבר להתגורר אצלו דודו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם סיום לימודיו נהג לבלות עם חברה שולית, דבר אשר מנע ממנו להשתלב בלימודים אקדמאיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר השתלבות לא סדירה בתעסוקה אשר התאפיינה בעבודות מזדמנות לתקופות קצרות, ואף ביצע עבירות וריצה מאסרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל 30 שוחרר ממאסרו האחרון והחליט לערוך שינוי משמעותי בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ניתק קשרים עברייניים קודמים והשתלב בתעסוקה באופן נורמטיבי ומקובל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2004 החל לעבוד בעיריית טייבה, עבד במשך 8 שנים במחלקת הגבייה ובשנת 2012 עבר לעבוד במקום העבודה הנוכחי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם גדל במשפחה נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירות הנאשם מקבל אחריות מלאה על מעורבותו ומבטא חרטה וצער עמוקים וחש בושה בגינן.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
הנאשם הסביר את מעורבותו על רקע קשרים בעייתיים קודמים וקושי שלו להציב גבולות בפניהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ציין את הפער בין התנהלותו הבעייתית ובין ניהול אורח חיים נורמטיבי במשך שנים ומסר כי פעל מתוך מניע של שמירה על תדמיתו הגברית מול גורמים עבריינים מהעבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת צו פיקוח מעצר השתלב הנאשם בקבוצה המיועדת לעצורי בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע באופן רצוף ויציב, שמר על מסגרת הטיפול, לקח חלק פעיל במפגשים הקבוצתיים, תוך הפנמה של תכנים שבהם עוסקת הקבוצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מבטא הכרה ראשונית בבעייתיות התנהלותו וכן ביטא נכונות להעמיק הבנתו ולזהות מצבי סיכון ולערוך שינוי בדפוסיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי בשקלול כל הפרמטרים, רמת הסיכון להתנהגות אלימה הינה נמוכה וכי החומרה הצפויה אם תבוצע עבירת אלימות, נמוכה אף היא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח יציבות בעבודה, יציבות משפחתית, הימנעות מביצוע עבירות במשך תקופה ארוכה ושמירה על אורח חיים תקין וחיובי לצד קבלת אחריות והבעת חרטה וכן הערכת סיכון נמוכה, העריך שירות המבחן כי נדרשת מעורבות טיפולית בעניינו כדי להגביר את הסיכוי לשיקומו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"נוכח זאת, המליץ שירות המבחן על מאסר בדרך של עבודות שירות כדי שלא לקטוע את ההליך השיקומי בו התמיד במשך 13 שנה וזאת לצד צו מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נע/1 – מכתב מאת סמנכ""ל תאגיד מעיינות המשולש, מר בשארה בשארה – ממנו עולה כי הנאשם עובד תחת ניהולו משנת 2012 ועד היום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך עבודתו הנאשם תרם רבות למקום עבודתו ואף הקים מערך הדרכה לעובדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עשה עבודתו באדיבות ובנימוס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נע/2 – אישור רפואי באשר לבתו הקטנה של הנאשם ולקשר שבינה לבין הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נע/3 –אישור רפואי באשר למצבו הרפואי של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד שירלי לוגסי, הערך החברתי המוגן שנפגע הינו בטחון הציבור ושלמות הגוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זמינות נשק חם בידי מי שלא מורשה לכך עלולה להוביל לביצוע עבירות חמורות ולפגיעה בחיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במדרג עבירות הנשק, מצויה עבירת נשיאת הנשק בדרגת חומרת ביניים והעונש המרבי בגינה הינו 10 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה הרי שהנאשם נשא שני כלי נשק מסוג תת מקלע מאולתרים, טעונים במחסנית ובה כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
