text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בפני כב' ס.הנשיאה, השופט אליהו ביתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאוף אבו עסא (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 05.09.19 סמוך לשעה 22:00 הנאשם הלך לאורך כביש 25 בבאר שבע כשהוא נושא על גופו, בכיס חולצתו, אקדח חצי אוטומטי CZ טעון במחסנית ובה 8 כדורי תחמושת של 9 מ""מ, ללא היתר על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם הודה בעובדות אלה והורשע בעבירה של נשיאה והובלת נשק לפי סעיף 144(ב) רישא וסיפא לחוק העונשין תשל""ז –1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון שבגדרו המליצו הצדדים לבית המשפט להטיל על הנאשם 24 חודשי מאסר בפועל, מאסר על תנאי וקנס בסך 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה טענה כי העבירה בה הורשע הנאשם מסכנת את הציבור ושמדיניות הענישה בעבירות מסוג זה מחמירה, והוסיפה שהנאשם נשא את הנשק כשהוא טעון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לקולה ציינה, שהנאשם נעדר עבר פלילי, הודה וחסך זמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
וטענה שהעונש המוצע ראוי ויש לאמצו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לדברי ב""כ המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציין כי הנאשם נשא את האקדח מחוץ לתחומי העיר, בכביש בין עירוני.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"וציין שהנאשם הודה בהזדמנות הראשונה, לקח אחריות על מעשיו, הוא נעדר עבר פלילי ואב לילדים.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם סיפר כי הוא אב ל- 4 ילדים מגיל שנה וחצי ועד שמונה, והוא עובד אצל קבלן עפר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נשק הוא כלי מסוכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקתו מחייבת רישוי, שקודמות לו בדיקות שונות והכשרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסיכון הגלום בהחזקתו, נשיאתו ושימוש בו שלא כדין, ברור מאליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העובדה שבאקדח היתה מחסנית עם תחמושת מוסיפה לחומרת המעשה ולסיכון הנובע ממנו.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לאחר ששקלתי בדבר, באתי למסקנה כי יש לכבד את הסדר הטיעון:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו וחסך זמן שיפוט ותשומות הכרוכות בניהול המשפט עד תום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם נעדר עבר פלילי וזהו מאסרו הראשון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
העונש המוצע כולל מאסר לתקופה משמעותית ויש בו לתרום להרתעת הנאשם והציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח האמור אני דן את הנאשם לעונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24 חודשי מאסר בפועל, מיום מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו מהמאסר שלא יעבור עבירת נשק המסווגת כפשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 30 ימי מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-5  תשלומים חודשיים שווים ורצופים, הראשון בהם ביום 1.2.20 .",1,0,0,0,0,0,0,0,0,0,0,0,0,0
תשלום שלא ישולם במועדו יעמיד את כל יתרת הקנס לפרעון מיידי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""א כסלו תש""פ, 09 דצמבר 2019, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
