text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חסן בן עלי אבן פרג,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה: עוה""ד דן כהן ומזור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שאדי כבהא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב2), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת והובלת נשק, לפי סעיף 144(ב) רישא בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת אביזר לנשק ותחמושת, לפי סעיף 144(ב) סיפא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, ביום 22.7.20 בשעת חצות, נהג הנאשם ברכב ולצדו במושב הנוסע הקדמי, ישבה בתו הפעוטה על כיסא בטיחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת נשא הנאשם ברכב, עבור אחר ובתמורה ל-500 ₪, מתחת למושב הקדמי שקית בד שחורה שבתוכה שתי מחסניות ובהן 27 כדורי 9 מ""מ ואקדח מסוג גלוק שהונח על ריצפת הרכב.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נהג ברחוב בעיר לוד וצפר מספר רב של פעמים לרכב שנסע לפניו וכאשר הבחין בניידת משטרה, ביצע פנייה חדה ימינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים שנסעו בניידת הורו לנאשם לעצור בצד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצר את רכבו כהוראת השוטרים ויצא במהירות מהרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התנהגותו של הנאשם בצרוף אופן נהיגתו ברכב עוררו את חשדו של השוטר אשר ביצע חיפוש גופני על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם החל השוטר לבצע חיפוש ברכב, הנאשם נמלט בריצה מהמקום והותיר את בתו הפעוטה ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא הייתה בין הצדדים הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גב' האדיל אבו חסונה, אשת הנאשם – היא אם לשני ילדים בגילאי 8 חודשים ושנתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הם עברו תקופה מאוד קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המצב הכלכלי היה קשה מבחינת מזון לתינוק, כאשר גם הבת הבכורה אוכלת תחליף חלב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הפסיק לעבוד בשל הקורונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא חיפש עבודה, אך ללא הצלחה בשל הקורונה, ולכן כל זה קרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד דן כהן ומזור, הנאשם נסע בשעת חצות ברכב עם בתו הפעוטה ומתחת לכיסא שעליו ישבה הפעוטה הוא הטמין אקדח, שתי מחסניות וכדורים.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
הנאשם נתפס והנשק אותר רק בשל ערנותם של השוטרים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך בדיקת השוטרים, הנאשם נמלט והותיר את בתו הפעוטה ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע את העבירה חודשיים לאחר שערעורו על גזר הדין התקבל בגין ביצוע עבירות אלמ""ב ובעודו ממתין לתחילת ריצוי עונש מאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא את הנשק עבור אחר בתמורה כספית, ואין בעובדה זו כדי לעמוד לזכותו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מסירת חזקה בנשק לידי אחר, על פי סעיף 144(ב2), עשויה אף לעלות כדי עבירה של 15 שנות מאסר, ומכאן ניתן ללמוד שאין בעובדה זו כדי להקל עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תופעת העבירות בנשק היא מכת מדינה ומכת אזור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון הגדיר את פוטנציאל הנשק כסנונית ראשונה בואכה מעשה פשע חמור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קיימת בפסיקה מגמת החמרה הדרגתית ורציפה בעבירות הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה למתחם עונש הנע בין 20 חודשים ל-4 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי הכולל הרשעה בגין עבירת אלמ""ב ובנסיבות בהן ביצע את העבירה, בהיותו ממתין לריצוי עונשו בעבירה, עתרה המאשימה לקבוע את עונשו מעט מעל לרף התחתון ולהעמידו על 24 חודשי מאסר בפועל, לצד מאסר על תנאי וקנס, וכן שלא לנכות את ימי המעצר בהם הנאשם נושא מאסר בגין הפקעת עבודות השירות למשך 4 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
