text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד שגב אדלר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד מוחמד בדארנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 144(ב), 244, 340א, 40יא, 40יא(7), 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליך ועובדות כתב האישום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודייתו בעבירות המיוחסות לו בכתב האישום, וזאת לאחר תיקונו שנעשה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה לגבי העונש ונקבע כי כל צד יעלה טענותיו לעניין זה באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי ביום 27.2.2014 סמוך לשעה 19:00 הגיע הנאשם לקרבת בית הוריו בכפר בענה כשהוא נושא אקדח חצי אוטומטי מסוג CZ, קליבר  ומחסנית ובה לפחות 6 כדורים בלא רשות על פי דין.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
בהמשך ירה הנאשם ברחבת הבית 6 כדורים ללא הסבר סביר.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר אותם מעשים, עזב הנאשם את המקום כשהוא מוביל את הנשק והתחמושת ותוך שהוא נוהג ברכב אופל אסטרה.",0,0,1,1,1,0,0,1,0,0,0,0,0,0
"במהלך הנסיעה השליך הנאשם את הנשק מהרכב, מתוך חשש מהגעת אנשי משטרה למקום בעקבות הירי שביצע.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"לאחר מכן, החנה הנאשם את הרכב במרחק מה מהמקום בו השליך את הנשק, יצא מהרכב ונמלט מהמקום.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"במעשיו המתוארים לעיל נשא והוביל הנאשם נשק ותחמושת בלא רשות על פי דין, ירה מנשק חם באזור מגורים ללא הסבר סביר ועשה מעשה בכוונה למנוע או להכשיל הליך שיפוטי, בין בהעלמת ראיות ובין בדרך אחרת.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"בגין מעשיו אלה ייחסה לו המאשימה את העבירות שלהלן: עבירות בנשק - לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין""); יריות באזור מגורים - עבירה לפי סעיף 340א לחוק העונשין ושיבוש מהלכי משפטי - עבירה לפי סעיף 244 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות הרשעתו של הנאשם, נעתרתי לבקשת סנגורו והוריתי לשירות המבחן לערוך תסקיר בעניינו, בטרם שמיעת הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן מיום 16.6.2014 נסקרו פרטיו ונסיבותיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאמר כי מדובר בצעיר בן 23 שהשלים 12 שנות לימוד וגדל בתנאי מחיה מצומצמים ומצב סוציו אקונומי נמוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר סיום לימודיו, עבד תקופה בניקיון ובהמשך התגייס לצבא ושירת בתפקיד נהג משאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל כל עבירת משמעת במהלך שירותו הצבאי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שחרורו, החל הנאשם לעבוד כנהג משאית עד סמוך למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כחודש עובר למעצרו, הוא נישא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות נשוא הדיון, התרשם שירות המבחן כי הנאשם נטל אחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לדבריו, הוא קיבל את האקדח מקרוב משפחה שהציע לו שילכו למקום רחוק מהכפר וינסו את האקדח.",0,1,1,0,1,0,0,1,1,0,0,0,0,0
הנאשם סרב ובקש שילכו לבית הוריו בכפר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהגיעו לבית, נטל הנאשם את האקדח וירה שתי יריות.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לאחר שהירי הפחיד אותו, נטל קרוב משפחתו את האקדח והמשיך בירי.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
הנאשם הביע צער וחרטה כנים על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"יוער כי לאור הגרסה שהעלה הנאשם בפני קצינת המבחן כמתואר לעיל, ובשים לב לכך שהדברים אינם תואמים באופן מלא את עובדות כתב האישום, התבקש הנאשם להתייחס לכך בטרם נשמעו הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם חזר באופן מלא וחד משמעי על הודייתו בעובדות כתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"קצינת המבחן התרשמה כי הנאשם מצוי בשלב גיבוש זהותו הבוגרת, מנהל לרוב אורח חיים נורמטיבי ללא דפוסים עברייניים מושרשים, בעל יכולת וורבאלית וקוגניטיבית תקינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשמה מקיומם של יסודות בריאים בתפקודו, הבאים לידי ביטוי ביציבות במסגרת תעסוקה, בשירותו הצבאי ודאגתו לבני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, סבורה קצינת המבחן כי מדבור בבחור העלול להיגרר לסיטואציות שליליות, המתקשה להציב גבולות עבור הזולת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעורבותו בעבירות נשוא תיק זה חריגה לדפוסי אישיותו והתנהגותו בדרך כלל, וייתכן והסתבכותו בעבירות הנדונות קשורה לנטייתו להיגרר אחר חזקים ממנו ונוכח רצונו לרצות וקשייו להציב גבולות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן הוסיף כי מדובר באדם המצליח להתחבר לחומרת מעשיו ולכישלונו ההתנהגותי וכי להערכתו רמת הסיכון להישנות עבירות דומות בעתיד הנה נמוכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום התסקיר, נוכח העובדה כי הנאשם מצליח להתחבר ולהפנים את חומרת מעשיו וכישלונו ההתנהגותי, בהעדר עבר פלילי, ונוכח הסכמתו להשתלב בהליך טיפולי במסגרת שירות המבחן, הומלץ לשקול הטלת צו מבחן לתקופה של שנה וחצי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך תקופת הצו ישולב הנאשם בהליך טיפולי לצורך הקניית כלים אדפטיביים להתמודדות במצבי לחץ ומשבר והעלאת רמת המודעות העצמית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הומלץ לשקול הטלת מאסר שירוצה בעבודות שירות לצד מאסר מותנה מרתיע וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף שירות המבחן כי להערכתו שליחתו של הנאשם לריצוי מאסר מאחורי סורג ובריח עלולה להשפיע על דפוסי התנהגותו ולגרום לרגרסיה משמעותית בתפקודו, בבואו במגע עם גורמים עברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה העידו שני עדי אופי, אריאל ארביב ואופיר ישראל, תחת פיקודם שירת הנאשם במהלך שירותו הצבאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אריאל ארביב, מש""ק בכיר פלוגתי בפלוגת משאיות בגדוד הובלה צפוני סיפר כי הכיר את הנאשם משך שנה וחצי כחייל בפלוגתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מדובר בצעיר נורמטיבי, אחד החיילים היותר טובים של הפלוגה, שביצע את המשימות הפשוטות והמורכבות כאחת, מעולם לא התווכח, מעולם לא הרים קול ונהג במפקדיו ביראת כבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אופיר ישראל ציין אף הוא כי הנאשם שירת תחת פיקודו משך כשנה וחצי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מדובר בצעיר למופת, חבר ובן אדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כחייל, ביצע כל משימה שהוטלה עליו על הצד הטוב ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם לאחר שהשתחרר ועבר לפלוגה אחרת,  שמרו הנאשם והעד על קשר אחת לכמה זמן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח טיעוניה לעונש, ציינה המאשימה כי מדובר במי שאין לחובתו כל הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, מדובר בעבירה חמורה של ירי באזור מגורים צפוף, שנעשתה בשעת יום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
להמחשת הדברים הוצג תצלום אווירי של זירת האירוע (תע/1).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נכון הוא שהירי בוצע באוויר ולא גרם נזקים בפועל לגוף או לרכוש, יחד עם זאת אין בעובדה זו כדי להקהות מחומרת העבירה הטומנת בחובה פוטנציאל לפגיעה הן ברכוש והן בנפש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בתוך כך, הפנה ב""כ המאשימה להתייחסותו המחמירה של המחוקק לעבירה של נשיאת נשק, בצדה קבע עשר שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף בתי המשפט הלכו בעקבות המחוקק והתייחסו בחומרה לתופעה של שימוש בנשק חם לאור מימדי התופעה, זמינותו של נשק והקלות הבלתי נסבלת בה נעשה שימוש בנשק הטומן פוטנציאל לנזק משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף כי הערכים החברתיים שנפגעו מביצוע העבירה הם פגיעה בשלמות גופו, קניינו ובטחונו של הציבור, ערכים שזכו למעמד חוקתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לתסקיר שירות המבחן, הפנה ב""כ המאשימה לכך שהגרסה המובאת מפי הנאשם בפני קצינת המבחן בכל הנוגע למהלך ביצוע העבירות שונה מעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בכל מקרה בקשה המאשימה לדחות את המלצות שירות המבחן שאינן עולות בקנה אחד עם חומרת העבירות בהן הורשע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה כי בנסיבות ביצוע העבירה בענייננו, מתחם העונש ההולם נע בין שלוש לחמש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד בקש ב""כ המאשימה להשית על הנאשם מאסר מותנה וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפתח טיעוניו לעונש הפנה הסניגור לכך שענישה אינה עניין מכאני ואין לקבוע תעריפים קבועים וכי היא לעולם מעשה אינדיווידואלי במסגרתו מתחשב בית המשפט בנסיבותיו הייחודיות והספציפיות של המקרה הנדון ושל הנאשם העומד בפניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין דינו של נאשם שעשה שימוש בנשק אגב ביצוע פשע, כדינו של נאשם שעבר עבירת נשק מבלי שהתלוותה אליה כל עבירה אחרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות הקשורות בביצוע העבירה, הצטרף הסנגור לדברי ב""כ המאשימה לגבי כך שהערך החברתי שנפגע מביצוע העבירה הוא שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הפגיעה בערך זה אינה מצויה במדרג הגבוה של חומרה בשים לב לכך שהנאשם לא כיוון את הנשק לכיוון רכושו או גופו של אדם כלשהו וכי בפועל לא נגרם כל נזק לרכוש או לנפש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לטענת ב""כ הנאשם מתחם העונש ההולם את נסיבות המקרה נע בין ששה חודשי מאסר לריצוי בעבודות שירות לבין שנתיים מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
