text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
יחידת תביעות שלוחת נתניה  ע""י ב""כ עוה""ד קורל טובל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 144, 383, 384, 406(ב), 40יא', 40יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בהתפרצות לבית כנסת  – 3 עבירות לפי סעיף 406(ב) לחוק העונשין התשל""ז 1977 (להלן: חוק העונשין), גניבה – 4 עבירות לפי סעיפים 383+384 לחוק העונשין, החזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144 לחוק העונשין וזאת במסגרת ארבעה כתבי אישום שצורפו זה לזה.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא גובשה הסכמה לעניין העונש שראוי שיוטל על הנאשם וכל צד טען כראות עיניו בעניין זה וכמיטב שיקול דעתו המקצועי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתבי האישום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פ 54611-02-22 (להלן: התיק העיקרי) – אוחז בחובו ארבעה אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום הראשון: ביום 10.2.2022 בשעה 17:00 או בסמוך לכך הגיע הנאשם לבית הכנסת, נטל את מפתחות בית הכנסת שהיו מעל הדלת, פתח את דלת בית הכנסת ונכנס פנימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך נטל הנאשם 100 ₪ שהיו בקופת הצדקה ועוד 40 ₪ שהיו בתוך נרתיק תפילין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 22.2.2022 בשעה 23:30 החזיק הנאשם בביתו, במגירה שקית עם תחמושת, 11 כדורים בעלי קוטר 5.56 מ""מ, 2 כדורים קוטר 9 מ""מ ו-6 כדורים בעלי קוטר 7.62 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
לפי האישום השני – ביום 14.12.2021 נכנס הנאשם לבית כנסת דרך החלון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך שלף דרך חריץ של הכספת שתי מעטפות שבתוכן 70 ₪ וקופת צדקה בה היו מטבעות בודדים ועזב את המקום דרך דלת הכניסה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפי האישום השלישי – ביום 15.12.21 בשעה 13:30 או סמוך לכך נכנס הנאשם לבית הכנסת על מנת להתפלל תפילת מנחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר סיום התפילה התחבא הנאשם במטבח בית הכנסת והמתין עד שהמתפללים יעזבו את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך רוקן הנאשם קופת צדקה שהכילה 1,500 ₪ ויצא מדלת יציאת החירום וקפץ מעל הגדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום הרביעי – ביום 9.12.2021 בשעה 09:30 או סמוך לכך, נכנס הנאשם דרך דלת צדדים שהייתה סגורה אך לא נעולה לבית הכנסת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך נטל קופת צדקה שהייתה מחוץ לארון הקודש ובה כמה מאות שקלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפי כתב האישום בת.פ 10441-11-21 (להלן: תיק הצירוף הראשון) – בתאריך 6.6.2021 בשעה 17:44 או סמוך לכך גנב הנאשם מסניף סופר 5 בקבוקי אלכוהול מסוג וויסקי וודקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שווי המוצרים הוא 569.70 ₪.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי כתב האישום בת.פ 18075-01-22 (להלן: תיק הצירוף השני) - ביום 29.9.2021 בשעה 11:56 גנב הנאשם מסניף מחסני השוק זוג מברשות שיניים, זוג דאודורנטים, משחת שיניים, 2 פחיות משקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שווי המוצרים 110 ₪.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפי כתב האישום בת.פ 17794-04-23 (להלן: תיק הצירוף השלישי)- בתאריך 27.1.2023 ניגש הנאשם אל משרד בית הכנסת ופתח אותו באמצעות מפתח שקיבל מאחד המתפללים בבית הכנסת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
