text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז תל אביב פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד דליה וייסברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ליאור חכם (עציר) – נוכח באמצעות היוועדות חזותית [הנאשם רואה ושומע את הדיון],0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עמית שלף ושרון רבינוביץ'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ז), 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת הראיות, בעבירה של החזקת נשק בלא רשות על פי דין, לפי סעיף 144(א) רישא לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאתו הורשע הנאשם בעבירות הבאות: שתי עבירות החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים""); ועבירה של סחר בסמים מסוכנים (ריבוי מקרים), לפי סעיף 13 לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נסיבות העבירות פורטו בהרחבה בהכרעת הדין ואין צורך לחזור עליהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יאמר בתמצית, כי הנאשם הורשע בכך שהחזיק במחסן שבשליטתו את אמצעי הלחימה הבאים: חפץ דמוי תת מקלע מאולתר יורה, אשר בכוחו להמית אדם; פצצת מרגמה 60 מ""מ; ארבעה רימוני יד מס' 26; ורימון הלם סנוור 7290 (להלן כולם יחד: ""אמצעי הלחימה"").",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"בנוסף, על פי הודאתו, הורשע הנאשם בכך שהחזיק סם מסוג קנבוס במשקל 6,287.8 גרם; סם מסוג חשיש במשקל 151.56 גרם; ותשע מעטפות שהכילו סם מסוג קנבוס במשקל כולל של 451.74 גרם, וכן בכך שסחר בשמונה הזדמנויות שונות בסם מסוג קנבוס, במשקלים שונים (בין 5 ל-20 גרם).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשים לב לחומרת המעשים ולמידת הפגיעה בערכים המוגנים – ובהתבסס על העקרונות המותווים בהנחיית פרקליט המדינה מס' 9.16 בעניין מדיניות הענישה בעבירות נשק ומטעני חבלה – עתרה ב""כ המאשימה, עו""ד דליה וייסברג, לקבוע כי מתחם הענישה בעניינו של הנאשם נע בין 74 ל-90 חודשי מאסר בפועל, ולהשית על הנאשם עונש מאסר בן 6.5 שנים לפחות, לצד מאסר מותנה וקנס כספי משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
