text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19 א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"* מתחם העונש ההולם, בעבירות שעניינן סיוע לסחר בסם, הינו החל מעבודות שירות ועד ל- 12 חודשי מאסר בגין כל אחד מהאירועים.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן: סיוע לסחר בסם מסוכן בצוותא; סיוע לסחר בסם מסוכן בצוותא.,0,0,0,1,0,0,0,0,0,0,1
מעשה הסיוע התבטא בכך שהנאשם התיר שימוש בדירתו על מנת לבצע את העברת הסם מאדם לאדם.,0,0,1,1,0,0,1,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום בתיק דנן מתאר שני אירועים דומים, ומכאן שיש לקבוע בגינו מתחם עונש הולם לכל אחד משני האירועים.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם הינו החל מעבודות שירות ועד ל- 12 חודשי מאסר בגין כל אחד מהאירועים.,0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, לא קיימים שיקולים אשר מצדיקים סטייה מהמתחם, לחומרה או לקולא.",0,0,0,1,0,0,0,0,0,0,0
תיק זה עניינו פרשה בה הפעילה משטרת ישראל סוכנת סמויה לצורך איתור סוחרי סמים.,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום בתיק זה הוגש נגד שלושה נאשמים נוספים, אשר עניינם כבר הסתיים.",0,0,0,1,0,0,0,0,0,0,0
עניינו של נאשם זה נוגע לאישומים מס' 7 ו - 11 בלבד.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"סיוע לסחר בסם מסוכן בצוותא, לפי סעיף 13 יחד עם סעיף 19 א' לפקודת הסמים המסוכנים [נוסח חדש] יחד עם סעיף 31 לחוק העונשין התשל""ז 1977.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות האישום השביעי בכתב האישום המתוקן, ביום 7.4.10 נפגשה הסוכנת המשטרתית (להלן: ""הסוכנת"") עם ניר ביטון (להלן: ""ניר"") כדי לרכוש ממנו שתי מנות הרואין.",0,0,1,1,0,0,0,0,0,0,0
ניר הכווין את הסוכנת לחניית בניין ברחוב אלון צבי 11 בנתניה וביקש ממנה 850 ₪ עבור הסמים.,0,0,0,1,0,0,0,0,0,0,0
בהמשך נטל את הכסף ועלה לביתו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בהמשך מסר ניר לסוכנת שתי שקיות אשר הכילו סם מסוג קוקאין במשקל  נטו אותו קיבל מאחר בסיוע של הנאשם אשר דירתו שימשה למפגש.,0,0,1,0,1,1,1,0,0,0,0
"על פי המתואר בעובדות האישום האחד עשר בכתב האישום המתוקן, בתאריך 25.4.10 נפגשה הסוכנת עם ניר במטרה לבצע עסקת סם מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
השניים נפגשו ונסעו לחניה סמוכה לביתו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך עלה ניר לביתו של הנאשם ומשהתמהמה שם, התקשרה אליו הסוכנת.",0,0,0,1,0,0,0,0,0,0,0
ניר מסר את מכשיר הטלפון לנאשם אשר אמר לה כי העסקה תבוצע בקרוב.,0,0,0,1,0,0,0,0,0,0,0
בהמשך ירד ניר מביתו של הנאשם ונטל מהסוכנת סכום של 900 ₪ בתמורה לסם.,0,0,1,0,0,0,1,0,0,0,0
"לאחר מכן חזר לביתו של הנאשם, שם קיבל מאחר, שזהותו אינה ידועה, 2 מנות סם מסוג קוקאין וזאת בסיוע של הנאשם אשר ביתו שימש כמקום מפגש.",0,0,1,0,1,0,1,0,0,0,0
ניר חזר אל הסוכנת ומסר לה 2 מנות סם מסוג קוקאין במשקל  נטו.,0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן, ונשלח לקבלת תסקיר שרות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן מיום 24.10.11, הנאשם כבן 33 נשוי ואב לילדה.",0,1,0,0,0,0,0,0,0,0,0
מזה 13 שנה מרותק לכיסא גלגלים.,0,1,0,0,0,0,0,0,0,0,0
בעבר עשה במשך מספר שנים שימוש אינטנסיבי בסמים מסוג קוקאין.,0,1,0,0,0,0,0,0,0,0,0
לאורך שנים רבות אינו מועסק לאחר שבעת שירותו הצבאי נפצע בתאונת אופנוע בעטיה הוא מרותק לכיסא גלגלים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר שנים של שיקום רפואי, כיום מתקיים מקצבת נכות של הביטוח הלאומי.",0,1,0,0,0,0,0,0,0,0,0
בנוסף סובל הנאשם מתסמונת פוסט טראומטית ולדבריו בעת האחרונה מטופל בתרופה אנטי דיכאונית.,0,1,0,0,0,0,0,0,0,0,0
"בתקופת השיקום נחשף הנאשם לסמים, תחילה לקנאביס ובהמשך לאקסטזי ולאחר מכן פיתח התמכרות אינטנסיבית לקוקאין.",0,1,0,0,0,0,0,0,0,0,0
לדבריו לאחר שחרורו מן המעצר הנוכחי חדל להשתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירות, מודה הנאשם בביצוען, לדבריו אחד הנאשמים, עימו היה נתון בקשר חברתי, פנה אליו בידיעה שהינו צרכן סמים בכדי שיעזור לו לממש את העסקאות המתוארות בכתב האישום.",0,1,1,0,0,0,1,0,0,0,0
"הנאשם מסר כי בעת האירוע לא חש בחומרה של מעשיו אלא ראה בהם סוג של ""אחווה"" המתקיימת בין צרכני סמים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו הוא חש חרטה, כן הוסיף כי המעצר זעזע אותו וחידד בפניו את הצורך להיכנס לתהליך שיקום תעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מנאשם אשר מתקשה לנהל אורח חיים תקין ויציב.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ביקש דחיה כדי ללמוד על מצב נקיונו מסמים.,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 30.1.12 עולה כי הנאשם הוזמן מספר פעמים לשירות המבחן לצורך בדיקת שתן, אך טען בכל פעם כי אינו יכול להתארגן ולהגיע בתוך זמן קצר ולכן הבדיקה היחידה אשר בוצעה, היתה בעיתוי אשר היה נוח מבחינת הנאשם.",0,1,0,1,0,0,0,0,0,0,0
בדיקה זו היתה נקיה מסמים.,0,1,0,0,0,0,0,0,0,0,0
"לאחרונה התבקש בתיאום מראש להגיע לפגישה לצורך מתן דגימת שתן, אך לא הגיע במועד, אף שיצר קשר סמוך לפגישה כדי להודיע ולתאם מועד חדש.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הבהיר כי חלק מן היכולת להעריך את מצב הניקיון מסמים, בנוי על בדיקות פתע.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן מתרשם כי אינו יכול לערוך בדיקות שכאלו לנאשם ולפיכך אינו יכול להתרשם ממצב ניקיונו מסמים.,0,0,0,1,0,0,0,0,0,0,0
"תוך ששירות המבחן ער לקשיים האובייקטיבים איתם מתמודד הנאשם בשל מוגבלותו, להתרשמותו עושה הנאשם שימוש במצבו לצרכיו.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן אינו יכול להעריך את מידת הזדקקותו לטיפול וספקן באשר ליכולתו לעמוד במסגרת טיפול ובהתייצבות סדירה למפגשים ולבדיקות.,0,1,0,1,0,0,0,0,0,0,0
בהיעדר מוטיבציה מצדו של הנאשם לא בא שירות המבחן בהמלצה טיפולית בעניינו.,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 13.5.12 עולה כי לאחר הדיון האחרון בעניינו, פנה הנאשם מיוזמתו לשירות המבחן והחל למסור בדיקות שתן, אשר נמצאו נקיות מסם.",0,1,0,0,0,0,0,0,0,0,0
בנוסף החל הנאשם ללמוד עיצוב פנים דבר אשר משפר את מצב רוחו.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף לדבריו, אשתו מצויה בהריון נוסף ונראה כי מגלה מעורבות פעילה במצבו ומסייעת בידו לשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
"חרף זאת, שירות המבחן מתרשם כי לא יוכל לעמוד במסגרת מחייבת של מרכז טיפולי מסודר במטרה לבסס ניקיונו מסמים.",0,0,0,0,0,0,0,0,0,0,0
עם זאת התרשמו כי מצליח להציג לאורך תקופה ניקיון מסמים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ממליץ על המשך מעקב אחר מצבו במסגרת צו מבחן וכן על חידוד אחריותו לעבירות בדרך של הטלת צו שירות לתועלת הציבור.,0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד יעקב שטרנברג, הנאשם יליד 1978, לחובתו 3 הרשעות קודמות, האחרונה מיוני 2014, וכן לחובתו מאסר על תנאי בן חודשיים.",0,1,0,0,0,0,0,0,0,0,0
"מתסקירי שירות המבחן לא עולה הליך שיקומי ועל כן עתר ב""כ המאשימה לדחות את המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות של סיוע לסחר בסם מסוכן מסוג קוקאין, מתחם הענישה בעבירות סחר בסמים הינו בין 8 חודשי מאסר בפועל ל- 18 חודשי מאסר בפועל, כאשר המתחם לסיוע נגזר ממתחם הסחר.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן מדובר בשני אירועים של סיוע לסחר ועל כן עתר ב""כ המאשימה להשית על הנאשם עונש מאסר בפועל ברף העליון של המתחם לצד מאסר על תנאי, פסילה בפועל, פסילה על תנאי, קנס וחילוט הטלפון שנתפס בידי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
