text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות ב""כ עו""ד אביעד דוויק, פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נעים רמדאן (עציר)
באמצעות ב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144.א., 144(ב), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בעקבות הסדר טיעון בכתב אישום מתוקן, בעבירה של נשיאה והובלת נשק וזאת לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי בתאריך 26.3.18, בשעה 18:15 או בסמוך לכך, נהג הנאשם ברכב אשר היה בשימושו באותה העת מסוג מאזדה 3 מ.ר. 83-234-56 (להלן: ""הרכב"") וחנה בפתחה של קופת חולים מאוחדת באל תורי 131, ירושלים (להלן: ""קופת החולים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת נשא הנאשם ברכבו תת מקלע מסוג עוזי (להלן: ""הנשק"").",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בהגיעו לקופת  החולים שלף הנאשם את הנשק, החזיקו בידו והציגו בפני מוחמד אללחאם ומוחמד גברין שעבדו במקום, לאחר מכן השיב את הנשק לרכב.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"באותה העת נשא הנאשם ברצפת הרכב, בקרבת מושב הנהג, תיק ובו הנשק, שתי מחסניות בהן 15 כדורים, כת ורצועת נשק, וזאת כאשר הנאשם לא היה בעל רישיון לשאת את הנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
במסגרת הסדר הטיעון לא היתה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הוסכם, כי הצדדים יטענו לעונש באופן חופשי, וזאת לאחר קבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 4.9.18 עולה, כי הנאשם בן 25, רווק אשר השלים 12 שנות לימוד ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו לא השלים את הלימודים לבגרות, בשל מעצרו בעבירות אלימות וביטחון באותה העת, שבגינן נדון לשני עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו התגורר הנאשם עם הוריו ועבד עם אביו בתחום האינסטלציה, על מנת לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת המוצא מונה זוג הורים ו-6 ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא הבן הבכור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו עבד בתחום האינסטלציה, כאמור, אולם בעקבות מחלת הסוכרת הוא אינו עובד כיום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו עקרת בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר, כי מדובר במשפחה נורמטיבית, אחיו אינם מעורבים בפלילים ומגלים תפקוד נורמטיבי בהתאם לגילם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן פורט בתסקיר מצבם הבריאותי של שלושה מאחיו של הנאשם, אך מפאת צנעת הפרט לא ארחיב בעניין זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עולה מהתסקיר, כי בשל מצבם הרפואי של אחיו ועיסוקם בפרנסת המשפחה ובגידול הילדים, התקשו הוריו של הנאשם להיות פנויים לצרכיו הרגשיים, ולהוות דמויות סמכותיות מציבות גבול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין זה, התייחסה קצינת המבחן ליחסים בין הנאשם לאביו ולהתרשמותה מהם כמפורט בפסקה 3 עמוד 2 בתסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירה, הנאשם מצמצם את משמעותה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
