text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 000573695/2013",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, בו יוחסו לו החזקת 15 גרם קנבוס וכחצי גרם חשיש, לצריכה עצמית ובזאת ביום 29.12.13.",0,0,1,0,1,0,0,0,0,0,1
"ב""כ הצדדים עותרים במשותף להטיל על הנאשם מאסר על  תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"אציין כי מדובר בבחור צעיר, אשר אין לחובתו הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
על רקע זה נשלח תחילה לשירות המבחן על מנת לבדוק אפשרות סיום ההליכים ללא הרשעה.,0,0,0,1,0,0,0,0,0,0,0
"למרבה הצער הנאשם לא שיתף פעולה ולא מסר בדיקות שתן, ובשלב מסוים עזב את הארץ ועל כן הותלו ההליכים בעניינו.",0,1,0,0,0,0,0,0,0,0,0
"מששב כעת, חודשו ההליכים וגובש ההסדר הנוכחי, אשר בשים לב לגיל הצעיר, לעבר הנקי, לטיב הסמים ולכמות שהוחזקה הינו סביר ועל כן אכבדו.",0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי והתנאי הוא כי במשך  3 שנים מהיום לא יעבור כל עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,200 ש""ח או 20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בתוך 60 יום.,0,0,0,1,0,0,0,0,0,0,0
"ככל שקיימת הפקדה במ""י 564-01-18 תקוזז ההפקדה מהקנס.",0,0,0,1,0,0,0,0,0,0,0
העתק יועבר לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ה' שבט תשע""ח, 21/01/2018 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
