text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' השופט אלון אינפלד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט אריאל חזק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תפ""ח 54962-08-15",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה:              מדינת ישראל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פמ""ד עו""ד מסעד מסעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם:                    ואאל עודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עבד אבו עמאר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ז, 40ט, 144 (ב), 301 (1), 329 (א)(2), 40 יא, 40  יג' (א), 499, 499 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85 (1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, תושב עזה, יליד 1975, נעצר והוגש נגדו כתב אישום בגין עבירות נגד ביטחון המדינה, שבוצעו במועדים שונים משנת 2006 עד אמצע 2014.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון, שלא כלל הסכמה עונשית, ושהצדדים הגיעו אליו במהלך שמיעת הראיות בתיק, הודה הנאשם והורשע, בעובדותיו של כתב אישום מתוקן שהוגש נגדו,  וקביעת העונש שיש להשית עליו בפרשה זו, היא נשוא גזר דיננו הנדון כעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הודה (ישיבה מיום 29.5.17), בעובדות כתב אישום מתוקן, האוחז שישה אישומים, והורשע, בהכרעת הדין, בעבירות הנקובות שם, לפי סעיפי החיקוק שיוחסו לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"האישום הראשון -  עניינו ירי מאקדח לעבר חייל צה""ל בעמדת תצפית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתחילת 2006, עבד הנאשם כשומר במעבר ארז, יחד עם חברו ""אבו סולטאן"", והיה מצויד באקדח ששייך לאחיו.",0,1,1,0,1,0,0,1,1,0,0,0,0,0
