text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע – על יסוד הודאתו בעובדות כתב האישום המתוקן, שניתנה במסגרת הסדר טיעון דיוני בעיקרו – בביצוע עבירה של החזקת סמים מסוכנים שלא לצריכה עצמית, לפי הוראות סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום המתוקן נטען כי ביום 31.03.2021 בשעה 01:26 או בסמוך לכך, ברחוב שפיים בהרצליה החזיק הנאשם, ברכב בו נהג, סמים מסוכנים מסוג קנבוס במשקל כולל של 175.25 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"על פי הנטען, הסמים הוחזקו כשהם מחולקים בין 11 שקיות, במקומות שונים ברכב, לרבות בהסלקה מתחת לפלסטיקה שבין המושבים.",0,0,0,1,0,0,0,0,0,0,0
"בדיון המקדמי הראשון שנערך לפניי הודיעו הצדדים כי הגיעו להסדר טיעון, שבמסגרתו הוגש כתב האישום המתוקן (בו צומצמו כמויות הסמים הנטענות).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן והורשע, על יסוד הודאתו זו, בעבירה שבה הואשם כאמור בפסקה 1 דלעיל.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים עתרו במשותף לקבלת תסקיר שירות מבחן, תוך שהמאשימה הודיעה כי עמדתה היא להשתת ענישה שתכלול מאסר בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נעתר לבקשת הצדדים והורה על הכנת תסקיר שירות המבחן, תוך הבהרה כי אין בהחלטה משום קביעה כלשהי באשר לעונש הראוי (בפרוטוקול, עמ' 2-1).",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן (מיום 08.06.2023) מפרט את נסיבותיו האישיות של הנאשם, יליד שנת 2000 (בן 24 שנים בקירוב כיום).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נולד בחו""ל ועלה בילדותו ארצה.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם תיאר כי עסק בספורט אתגרי מגיל צעיר, נפצע פעמים רבות ועל רקע זה לא גויס לצבא.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בגיל צעיר החל להשתמש בסמים מסוג קנבוס בנסיבות חברתיות וכדרך להתמודד עם הכאבים הפיזיים מהם סבל בשל פציעותיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל התנהלות שולית בתחום הסמים, הביע צער על מעשיו והוסיף כי הוא מבין שמדובר בעבירה פלילית עליה עליו ליתן את הדין.",0,0,0,0,0,0,0,0,1,0,0
"הנאשם סיפר כי קיבל היתר לשימוש בקנבוס רפואי, אך לשירות המבחן הציג רישיון שתוקפו פג.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה במסירת דגימות שתן ולפיכך לא היתה בידי שירות המבחן אינדיקציה אובייקטיבית לעניין שימושו בסמים.,0,0,0,0,0,0,0,0,0,0,0
"בשורה התחתונה התרשם שירות המבחן כי הנאשם נעדר אלמנטים עבריינים באישיותו, מבין את הבעייתיות שבהתנהגותו עוברת החוק ועורך מאמצים לנהל אורח חיים תקין – על אף קשייו המרובים.",0,1,0,0,0,0,0,0,0,0,0
"בהקשר זה צוין, בין השאר, כי הנאשם נעדר עבר פלילי וגם לא פתח תיקים חדשים מאז ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
לנוכח גילו הצעיר של הנאשם והתרשמות שירות המבחן מנזקקות טיפולית הוצע לנאשם לבחון השתלבות טיפולית – אך הלה שלל נזקקות לטיפול או לקשר עם שירות המבחן; ועל כן לא היה בידי השירות לבוא בהמלצה שיקומית בעניינו.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה בטיעוניה על עובדות כתב האישום המתוקן, בהן הודה הנאשם, תוך שהדגישה את נסיבות החומרה שבהן, דהיינו: החזקת הסמים ברכב, בכמות לא מבוטלת, כשהם מחולקים ל-11 שקיות סמים ובמקומות שונים ברכב.",0,0,1,0,0,0,0,0,0,0,1
"עוד עמדה התובעת על הערכים החברתיים, הנפגעים כתולדה מביצוע העבירה, והצורך במיגור נגע הסמים אשר פשה בחברה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לגזירת עונשו של הנאשם בתוך מתחם העונש ההולם הפנתה ב""כ המאשימה להיבטים השליליים העולים מתסקיר שירות המבחן, לרבות הקושי של הנאשם להתבונן באופן ביקורתי באורחות חייו ולהשתלב בהליך טיפולי.",0,1,0,1,0,0,0,0,0,0,0
"עם זאת ציינה ב""כ המאשימה גם את היבטי הקולה, ובהם נטילת האחריות, גילו הצעיר של הנאשם והעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,1,0
"בנסיבות אלה עתרה ב""כ המאשימה להשתת ענישה ברף התחתון של המחם לו עתרה, אשר תכלול שלושה חודשי מאסר בפועל, לנשיאה בדרך של עבודות שירות, מאסר מותנה, קנס כספי ופסילה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, מצידו, הדגיש בטיעוניו את גילו הצעיר של הנאשם בעת ביצוע העבירה, את העדר העבר הפלילי ואת חלוף הזמן הממושך – של כשלוש שנים – מאז ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
"עוד הרחיב הסניגור בתיאור קשיי הקליטה של הנאשם בארץ, אשר מגיל צעיר יצא לעבוד על מנת לעזור בפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הסניגור חזר והדגיש כי שימוש הנאשם בסמים נעשה על רקע פציעותיו.,0,0,0,0,0,0,0,0,0,0,0
"זו הסיבה שהנאשם קיבל בזמנו אישר לקנביס רפואי, שבו הוא מחזיק גם כיום.",0,0,0,0,0,0,0,0,0,0,0
"לבסוף, הנאשם, בדברו האחרון לעונש, הסתפק בדברי בא-כוחו (ר' בפרוטוקול, עמ' 5 שורה 27).",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להוראות חוק העונשין, תשל""ז-1977 (להלן – חוק העונשין), בעת גזירת עונשו של נאשם על בית המשפט לקבוע, תחילה, את מתחם העונש ההולם לאירוע העברייני שבגינו הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת המתחם יתחשב בית המשפט, בין השאר, בערכים החברתיים שנפגעו מביצוע העבירה ובמידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה, לרבות אלה המנויות בהוראות סעיף 40ט לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לעניין הערכים החברתיים, שנפגעו כתולדה מביצוע העבירה, מקובל עליי טיעון ב""כ המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה חוזרת ומדגישה את חומרתן של עבירות הסמים, שביצוען פוגע במידה ניכרת בערכים החברתיים של ההגנה על שלום הציבור ועל בריאותו, והדברים נכונים במיוחד כאשר מדובר בעבירות כאמור מסוג פשע.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בכל האמור אני קובע אפוא את מתחם העונש ההולם, במקרה זה, בין 45 ימי מאסר בפועל, לנשיאה בדרך של עבודות שירות, לבין 9 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש ההולם על בית המשפט לגזור את עונשו של הנאשם בתוך מתחם זה – למעט במקרים יוצאי דופן, בהם הוא רשאי לחרוג מכך, שאין עניינם לכאן – תוך התחשבות בנסיבות שאינן קשורות בביצוע העבירות, לרבות אלה המנויות בהוראות סעיף 40יא לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנאשם שלפניי, השיקולים הרלוואנטיים לגזירת עונשו הם כלהלן:",0,0,0,1,0,0,0,0,0,0,0
