text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
דוד אפרמשבילי ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד אבי דהן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו – עו""ד תום הלפרין (ממשרד עו""ד נס בן נתן).",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, המייחס לו עבירות של החזקת סם שלא לצריכה עצמית והחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיפים 7 (א)+7(ג) רישא ו- 10 רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הוסכם כי הצדדים יעתרו במשותף לעונשים של 3 חודשי עבודות שירות, מאסרים מותנים, קנס ופסילה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, שיש בה משום קבלת אחריות וחיסכון בזמן שיפוטי;  וכן בהתחשב בעובדה שלנאשם עבר פלילי שאינו מכביד, בשים לב לתיקונים המשמעותיים בכתב האישום, אני מוצאת לנכון לכבד את ההסדר, שהינו סביר בנסיבות העניין ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.",0,1,0,0,0,0,0,0,0,0,1
"אציין עוד כי מצאתי לאמץ את ההסדר גם בהתחשב בהוראות תיקון 113 לחוק העונשין, ובעובדה שההסכמה העונשית בין הצדדים, העומדת בבסיס ההסדר, נמצאת בגדרי מתחם הענישה ההולם את האירוע נושא כתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר שירוצו בעבודות שירות.,1,0,0,1,0,0,0,0,0,0,0
"בהתאם לחוות דעת הממונה, הנאשם יבצע את עבודות השירות באצטדיון העירוני באשקלון ברח' הגבורה 1, בימים א'-ה' בין השעות 08:00-16:30.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם להתייצב לריצוי המאסר ביום 6/11/16, בשעה: 08:00 במפקדת גוש דרום של שב""ס ביחידה לעבודות השירות, אלא אם הממונה על עבודות השירות יודיע לו על מועד תחילה אחר.",0,0,0,1,0,0,0,0,0,0,0
"מוסבר לנאשם כי עליו לעמוד בתנאי העבודה, וכי כל הפרה של תנאי עבודות השירות עלולה להביא להפסקה מנהלית של העבודות ולריצוי יתרת התקופה במאסר ממש.",0,0,0,1,0,0,0,0,0,0,0
העתק גזר הדין בדחיפות לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"מאסר מותנה למשך 12 חודשים, אשר יופעל אם תוך תקופה של 3 שנים מהיום הנאשם יעבור כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"מאסר מותנה למשך 6 חודשים, אשר יופעל אם תוך תקופה של 3 שנים מהיום הנאשם יעבור כל עבירת סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 10,000 ₪, או 60 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס יקוזז מסכום ההפקדה שהופקדה עבור הנאשם בקופת ביהמ""ש (במסגרת הליך המעצר מושא תיק זה מ""ת 53910-03-16), וזאת ככל שלא קיים עיקול על כספים אלו.",0,0,0,1,0,0,0,0,0,0,0
"אני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה למשך 3 חודשים, וזאת על תנאי שלא יעבור כל עבירה על פי פקודת הסמים המסוכנים, במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"סכום ההפקדה בסך 18,300 ₪, במסגרת הליך ה""ת 60909-03-16, יושב לידיו של ב""כ הנאשם, עו""ד נס בן נתן.",1,0,0,1,0,0,0,0,0,0,0
"מורה על ביטול העיקול שהוטל על הרכב, מ.ר 90-877-69.",1,0,0,1,0,0,0,0,0,0,0
המאשימה תשיב לנאשם טלפון נייד מסוג LG שנתפס במהלך חקירתו.,0,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת המוצגים – סמים, כלים להכנת סם, בכפוף לחלוף תקופת הערעור.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"ניתן והודע היום כ""ג אלול תשע""ו, 26/09/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי לירז ביטון,0,0,0,1,0,0,0,0,0,0,0
נגה שמואלי מאייר 54678313,0,0,0,1,0,0,0,0,0,0,0
