text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13.א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40יג",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מיקי ברגר, שלוחת תביעות ראשון לציון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ נאשם 1: עו""ד יוסי דגה ועו""ד קובי אבוטבול",0,0,0,1,0,0,0,0,0,0,0
רקע ועובדות כתב האישום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו במסגרת הסדר דיוני, באישומים 1-3 בכתב אישום מתוקן ב-3 עבירות של סחר בסם מסוכן, לפי סעיפים 19 + 13א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: הפקודה או פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בחלק הכללי של כתב האישום המתוקן, בין החודשים ינואר לאוקטובר 2018 פעל סוכן סמוי, במטרה לבצע עסקאות מבוקרות של סחר בסמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
הסוכן התחבר ליישומון הטלגרם ובאמצעותו התחבר לקבוצות שונות המציעות סמים למכירה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך תקופת הפעילות, פנה הסוכן אל סוחרי סמים בקבוצות השונות, תוך שהוא נחזה להיות סוחר סמים המחפש לרכוש סמים.",0,0,0,1,0,0,0,0,0,0,0
במועדים הרלוונטיים לכתב האישום קבע הנאשם עם הסוכן מקום מסוים לביצוע עסקאות הסם בראשון לציון (להלן: מקום המפגש).,0,0,1,1,0,0,0,0,0,0,0
"על פי האמור בפרט האישום הראשון, ביום 5.7.2018 בשעה 16:59 פנה הסוכן אל הנאשם דרך קבוצה המכונה ""קוק טהור"", וביקש לרכוש 10 גרם קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"לאחר שהסוכן שלח לנאשם, לבקשתו, צילום תעודת זהות, דף פרופיל ב""פייסבוק"" וצילום עצמי, סיכמו השניים לגבי מחיר העסקה, והנאשם מסר לסוכן את מקום המפגש ומועדה.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 18:41 נפגשו הנאשם והסוכן במקום המפגש ופנו, לבקשת הנאשם, לחניון קרוב, שם מסר הנאשם לסוכן 10.374 גרם נטו של סם מסוכן מסוג קוקאין, והסוכן העביר לו בתמורה 5,800 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן הבהיר לנאשם כי הוא רוכש את הסמים במטרה למוכרם ללקוחותיו, והנאשם השיב כי בפעם הבאה ידאג לתת לו הנחה במחיר.",0,0,0,1,0,0,0,0,0,0,0
בתגובה הציע הנאשם לסוכן קוקאין ו-MDMA.,0,0,0,1,1,0,0,0,0,0,0
הסוכן השיב לנאשם שהוא מעוניין בקוקאין בלבד במשקל 10 גרם.,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 13:45 נפגשו השניים במקום המפגש, שם מסר הנאשם לסוכן סם מסוכן מסוג MDMA במשקל 0.2818 גרם נטו, אמר לו: ""זה בשבילך"", והוסיף שעליהם לחכות לאדם נוסף שיביא את הסמים.",0,0,1,0,1,1,1,0,0,0,0
בהמשך הגיע נאשם 2 למקום עם רכבו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם פנה לביתו, לקח משקל שהיה באדנית בכניסה לבית, הלך לעבר הרכב, נכנס והתיישב ליד נאשם 2.",0,0,0,1,0,0,0,0,0,0,0
נאשם 2 העביר לנאשם סם מסוכן מסוג קוקאין במשקל שאינו ידוע ונסע מהמקום.,0,0,1,0,1,1,1,0,0,0,0
"לאחר מכן העביר הנאשם לסוכן סם מסוכן מסוג קוקאין במשקל 9.2513 גרם נטו, בתמורה ל-5,600 ₪ שקיבל מהסוכן.",0,0,1,0,1,1,1,0,0,0,0
"על פי האמור בפרט האישום השלישי, ביום 15.8.2018 בשעה 00:53 פנה הסוכן לנאשם באמצעות היישומון, וביקש לרכוש ממנו סם מסוכן מסוג MDMA במשקל 10 גרם.",0,0,1,0,1,1,0,0,0,0,0
"לאחר שהשניים סיכמו ביניהם פרטים, נפגשו הסוכן והנאשם סמוך לשעה 14:17.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הגיע למקום אדם אחר, שזהותו אינה ידועה למאשימה, ברכב.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ניגש לרכב ונטל מהאחר סם מסוכן מסוג MDMA במשקל שאינו ידוע למאשימה.,0,0,1,0,1,0,1,0,0,0,0
"לאחר מכן שב הנאשם אל הסוכן ומסר לו סם מסוכן מסוג MDMA במשקל 10.1232 גרם נטו, בתמורה ל-2,300 ₪ שקיבל מהסוכן.",0,0,1,0,1,1,1,0,0,0,0
"בין הצדדים לא הושגה הסכמה עונשית, אולם הוסכם שהנאשם יופנה לשירות המבחן לצורך עריכת תסקיר לעונש.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת התסקיר, עתרו ב""כ הנאשם לדחות את הדיון למשך מספר חודשים על מנת לבחון את שילובו של הנאשם בהליך שיקומי, עתירה לה התנגדה המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר עיון בתסקיר שירות המבחן, ובשים לב לכך ששירות המבחן בא בהמלצה עונשית סופית, מצאתי שלא להפנות את הנאשם פעם נוספת לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 22.10.2019, עולה שהנאשם סובל מסכרת נעורים מילדות, מקבל טיפול בהתאם ומוכר למוסד לביטוח לאומי כנכה בהיקף של 48%.",0,1,0,0,0,0,0,0,0,0,0
"עוד נמסר שהנאשם נעדר עבר פלילי, עובד באופן מסודר ומנהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם  שהנאשם לקח אחריות על מעשיו והביע חרטה.,0,0,0,0,0,0,0,0,1,1,0
בין חודש דצמבר 2018 לחודש אפריל 2019 השתתף הנאשם בטיפול קבוצתי בחסות שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
"להערכת קצינת המבחן, מודעותו של הנאשם ביחס לנסיבות והמניעים שעמדו מאחורי החלטתו לבצע את העבירות אינה גבוהה, ובמצבי דחק וסיכון הוא עלול לפעול על פי הדפוסים המוכרים לו.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן המליץ להעמיד את הנאשם בצו מבחן למשך שנה ולהטיל עליו עונש מאסר מרתיע לריצוי בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"בעניין זה צוין כי הטלת מאסר לריצוי מאחורי סורג ובריח תסיג אחורה את ההליך השיקומי אותו עבר הנאשם, ותגדיל את הסיכוי להישנות העבירות.",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם העיד אביו, מר אליהו עמר, שהבהיר בפתח דבריו עד כמה המעמד קשה לו ושיתף בבושה שחש.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם הוא ""ילד טוב"" ואחיו נורמטיביים: ""הילדים שלי ברוך השם ילדים טובים.",0,1,0,0,0,0,0,0,0,0,0
עוד הוסיף שהנאשם אינו מצוי בקשר עם חבריו לביצוע העבירות והוא עסוק מבוקר עד ערב בעבודתו.,0,1,0,0,0,0,0,0,0,0,0
"האב ביקש לתת לנאשם ""צ'אנס"", תוך שהעריך שהטלת עונש של מאסר בפועל תגרום לו נזק חמור.",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם העידה אף אשתו, הגב' ליאן עמר.",0,0,0,1,0,0,0,0,0,0,0
"הגב' עמר ציינה כי היא והנאשם הורים לתינוקת בת שנתיים, שמאוד קשורה לנאשם.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, בני המשפחה לא נותנים לנאשם לעבור את התהליך לבדו, כאשר על פי התרשמותה נראה שהנאשם משתקם ומנסה להיות אדם טוב יותר.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיפה שלנאשם אין דפוסים עברייניים, וכי הוא מתרחק ""...מכל הדברים האלה, ללכת בדרך הישר ולעלות מעלה מעלה.",0,0,0,1,0,0,0,0,0,0,0
..,0,0,0,1,0,0,0,0,0,0,0
אף הגב' עמר בקשה את רחמי בית המשפט וביקשה שלא להשית על הנאשם עונש מאסר בפועל מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
מטעם הנאשם הוגשו תלושי שכר ומסמכים שונים ממקום עבודתו (נ/1) ומסמך המעיד על מצבו הרפואי (נ/2).,0,1,0,1,0,0,0,0,0,0,0
טיעוני הצדדים ודברי הנאשם,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציין בטיעוניו את חומרת העבירות בהן הורשע הנאשם, הפנה למספר העסקאות, לסוג הסמים ולמשקלם.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמד על הערכים המוגנים בהם פגע הנאשם, תוך שציין שהשימוש בסם ה-MDMA גורם לנזק בלתי הפיך למוחו של המשתמש.",0,0,0,1,0,0,0,0,0,0,0
"לעניין מדיניות הענישה נטען כי תופעת הסחר בסמים כונתה לא אחת על ידי בית המשפט העליון כ""מכת מדינה"" וכי על פי ההלכה הנוהגת, על שיקולי השיקום לסגת מפני שיקולי ההרתעה.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחסו לתסקיר הפנה לכך ששירות המבחן התרשם ממאפייני טשטוש והיעדר גבולות אצל הנאשם, המצביעים על סיכוי להמשך מעורבות עבריינית.",0,1,0,1,0,0,0,0,0,0,0
"לזכות הנאשם ציין שהוא מסר בדיקות שתן נקיות, השתלב בקבוצה טיפולית בשירות המבחן והודה במיוחס לו.",0,1,0,0,0,0,0,0,0,1,1
"ב""כ המאשימה עתר לקבוע מתחם עונש הולם לכל אחד מהאישומים, הנע בין 12 ל-24 חודשי מאסר, וביקש להשית על הנאשם עונש של 36 חודשי מאסר, מאסר מותנה, קנס כספי ""הולם"", פסילה בפועל, פסילה על תנאי והתחייבות להימנע מעבירה.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ביקשו ב""כ הנאשם לאמץ את תסקיר שירות המבחן ולהשית על הנאשם עונש מאסר לריצוי בעבודות שירות וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ההגנה יש להכיר במכלול האישומים כמתייחסים לאירוע אחד, אשר בגינו יש לקבוע מתחם ענישה אחד.",0,0,0,1,0,0,0,0,0,0,0
"בניגוד לעמדת המאשימה, ביקשה ההגנה לקבוע מתחם עונש הולם הנע בין 8 ל-18 חודשי מאסר בפועל, הנובע מהשוואת עניינו של הנאשם לעניינו של נאשם 2 בפרשה, אשר על אף שדינו טרם נגזר, התחייבה המאשימה להגביל עצמה לעונש של עד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בעניין זה הפנתה ההגנה אף להנחיית פרקליט המדינה מספר 8.1, בכל הנוגע לסוגיית השפעת הסדר הטיעון על יתר המעורבים בפרשה כחלק משיקולי התביעה בגיבוש הסדר טיעון עם נאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם בקשו כי לפנים משורת הדין יבכר בית המשפט במקרה זה את שיקולי השיקום ויסטה מהמתחם העונשי.",0,0,0,1,0,0,0,0,0,0,0
"בעניין זה אף הפנו להמלצות ""וועדת דורנר"", מהן עולה שההשפעה של שליחת אדם נעדר עבר פלילי לכלא היא הרסנית, בפרט כאשר מהתסקיר עולה פוטנציאל שיקום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנו לחלקים החיוביים של תסקיר שירות המבחן, ובהם פוטנציאל השיקום של הנאשם, שאינו בעל קווי אישיות עבריינים, וכברת הדרך השיקומית שעבר ב""טיפול אינטנסיבי"" במשך תקופה ארוכה.",0,1,0,0,0,0,0,0,0,0,0
"עוד טענו כי בשני האישומים בהם הורשע הנאשם, הסמים לא נמצאו פיזית",0,0,0,1,0,0,0,0,0,0,0
"בחזקתו, אלא היה עליו ליצור קשר עם אדם נוסף שהביא אותם לשטח.",0,0,0,1,0,0,0,0,0,0,0
עוד נטען שלנאשם לא היה,0,0,0,1,0,0,0,0,0,0,0
"כל רווח כלכלי מעסקת הסמים, כיוון שהסמים לא היו בחזקתו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשו לזקוף לזכות הנאשם את הודאתו, נטילת האחריות, החיסכון בזמן השיפוטי, ומאמציו לחזור לחיים נורמטיביים.",0,1,0,0,0,0,0,0,1,1,1
"לדבריהם, המניע לביצוע העבירות היה דוחק כלכלי של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם סובל ממחלת הסוכרת, איבד את מקום עבודתו בדואר ישראל, עמד בהליכי המעצר השונים, ועתה זקוק לעבודה חדשה.",0,1,0,0,0,0,0,0,0,0,0
"לשיטתה של ההגנה, מדובר במעידה חד פעמית, כאשר במשך חודש וחצי, בין האירוע האחרון לבין מעצרו, לא חזר הנאשם על מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה וההגנה הוגשו מספר פסקי דין, אליהם אתייחס בהמשך.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ניצל את זכות המילה האחרונה.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו הוא חש בושה, ומעולם לא עבר על החוק, אף לא בעבירת מהירות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר שהוא אינו חש עבריין שכן, לדבריו, ""עבריין לא מתנדב לצבא, תורם לילדים ועושה להם פעילויות, עבריין לא עובד בעבודה ממשלתית 5.5 שנים."" עוד הסביר שבזמן שעבר את העבירות הוריו עברו לגור עמו במפתיע, אשתו הייתה בחופשת לידה, הוא היה רגיל לחיות חיים פזרניים ובשל כל אלו נקלע לקשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע צער על מעשיו, הודה בטעותו וסיפר על רצונו להשתקם.",0,0,0,0,0,0,0,0,1,1,0
"לדבריו, כיום הוא עובד במסעדה ומנהל שני מטבחים, והוא אינו יודע במה יתרום עונש מאסר להמשך חייו.",0,1,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
