,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד'(א)",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,1,0,0,0,0,0,0,0,0,0,0
3,"הנאשם הורשע במסגרת הסדר דיוני בעובדות כתב אישום מתוקן בעבירת ייבוא סם מסוכן לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים התשל""ג-1973.",0,0,1,1,0,0,0,0,0,0,0,0,0
4,"כמפורט בעובדות האישום המתוקן, ביום 11.10.22 יצא הנאשם מישראל דרך נמל תעופה בן גוריון לבלגיה.",0,0,1,0,0,0,0,0,0,0,0,0,0
5,"ביום 20.10.22 שב הנאשם לישראל כשהוא נושא עמו כ-25,303 טבליות סם מסוכן מסוג MDMA שהוטמנו בתא ייעודי שבנה בתחתית מזוודתו, אותו קיבע באמצעות קרש עץ.",0,0,0,0,0,1,1,0,0,1,0,0,0
6,"ביום 10.7.23 הגיעו הצדדים להסדר דיוני לפיו הודה הנאשם בכתב האישום המתוקן והופנה לתסקיר, ללא הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0,0,0
7,"הנאשם, בן 47, רווק, שוהה בהוסטל טיפולי של קהילת ""הדרך"" לטיפול והימנעות מהתמכרות.",0,1,0,0,0,0,0,0,0,0,0,0,0
8,"מקורותיו עולה כי חווה ילדות מורכבת בצלו של אב אלים, השלים 12 שנות לימוד במגמת אלקטרוניקה ותעודת בגרות מלאה, שירת שירות צבאי מלא ולאחר שחרורו עבד כשנתיים בארה""ב בתחום האלקטרוניקה.",0,1,0,0,0,0,0,0,0,0,0,0,0
9,בהמשך שב ארצה וניסה להשתלב בלימודים אקדמאיים אך לא סיים לימודיו.,0,1,0,0,0,0,0,0,0,0,0,0,0
10,"מבחינה תעסוקתית, עבד בעבודות שונות בארץ ובספרד בתחומי התיירות והפקת אירועים.",0,1,0,0,0,0,0,0,0,0,0,0,0
11,"טרם מעצרו עבד בעבודות מזדמנות בתחום המשלוחים, כיום ומזה כארבעה חודשים עובד כמנהל הסעות.",0,1,0,0,0,0,0,0,0,0,0,0,0
12,"לחובתו הרשעה משנת 2008 בגין ביצוע עבירות סמים, בגינה נדון ל-40 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0
13,"באשר לביצוע העבירה, במסגרת עונש המאסר שריצה בשנת 2008 נגמל מסמים, ולאחר שחרורו השתלב בתכנית טיפולית במסגרת רש""א והצליח לשמור על אורח חיים נקי.",0,1,0,0,0,0,0,0,0,0,0,0,0
14,"עם זאת בשנת 2016 עם המעבר למגורים בחו""ל החלה התדרדרות הדרגתית בתפקודו, זו העמיקה בשנת 2021 בתקופת הקורונה ופרידה מבת זוגו.",0,1,0,0,0,0,0,0,0,0,0,0,0
15,"הנאשם תיאר כי בתקופה שקדמה לביצועה, אביו נפטר והוא ניהל אורח חיים בעייתי ולא יציב והתקשה להתמודד עם המשברים.",0,1,0,0,0,0,0,0,0,0,0,0,0
