text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד חיים שויצר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובאת-כוחו, עו""ד חן בן שטרית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  61(א)(4), 275, 400",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק, הצדדים הגיעו להסדר דיוני במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה הן עיקריהם –",0,0,0,0,0,0,0,0,0,0,1
הנאשם החליט להקים מקום לגידול סם מסוכן מסוג קנבוס ולגדל בו סם בכמות מסחרית שלא לצריכתו העצמית.,0,0,1,0,1,1,1,1,0,0,0
"לצורך כך, הנאשם או מי מטעמו ביצע פעולות שונות להכשרת השטח כמקום לגידול סם.",0,0,1,0,0,0,1,1,0,0,0
"לצורך תפעול המקום וגידול הסם הוקם מבנה מאיסכורית המכוסה בברזנט (להלן: ""החממה""); הובא ציוד שכלל בין היתר, שקי דשן, מערכת השקיה, מזגנים, מאווררים ומערכת תאורה; והנאשם או מי מטעמו חיבר באופן פיראטי כבל חשמל לשנאי של חברת החשמל אשר הזין את החממה.",0,0,1,0,1,0,0,1,0,0,0
"בתאריך 23.07.23, בעת שהנאשם שהה בחממה, הגיעו למקום שוטרים במסגרת פעילות משטרתית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הבחין בשוטרים וכאשר הם התקרבו לפתח החממה הוא רץ לעבר אחד מהם כשהוא עוטה כפפות וחולצה מסתירה את פניו, וניסה להדוף אותו ולברוח.",0,0,0,1,0,0,0,0,0,0,0
השוטר הצליח להתגבר עליו ועצר אותו.,0,0,0,1,0,0,0,0,0,0,0
"במהלך חיפוש בחממה נתפסו על ידי השוטרים 192 שתילי קנבוס במשקל של 45.4 ק""ג - במשקל זה כלולה כמות סם שנקטפה כבר, במשקל 6.38 ק""ג; ונתפס ציוד רב ששימש לגידול הסם וייבושו.",0,0,1,0,1,1,1,1,0,0,0
נטילת החשמל שלא כדין גרמה לחברת החשמל נזק הנאמד בסך של 2157 ₪ לכל שבוע.,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירות של הכנה, ייצור והפקה של סם, לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים""); החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7 (א) ו- (ג) רישא בפקודת הסמים; נטילת חשמל, לפי סעיף 400 בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); והפרעה לשוטר במילוי תפקידו, לפי סעיף 275 בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"ההסדר בין הצדדים לא כלל הסכמה בנושא עונש המאסר אולם הוסכם שיוטלו על הנאשם מאסר על תנאי לפי שיקול דעת בית המשפט ופסילת רישיון נהיגה על תנאי, והרכוש המפורט בבקשת החילוט שבכתב האישום יחולט לטובת המדינה.",0,0,0,1,0,0,0,0,0,0,0
לבקשת ההגנה ובהסכמת התביעה שירות המבחן התבקש להכין תסקיר על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש על הנאשם שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון צוין כי הנאשם בן 33, נשוי ואב לשלושה ילדים בגילאי 4 -11.",0,1,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
תיאר שימוש בחומרים ממכרים עד למעצרו ושמאז מעצרו נמנע מכך.,0,0,0,0,0,0,0,0,0,0,0
טען שהעבירה בוצעה מתוך רצון להפיק רווח כלכלי מהיר בקלות ועל רקע השימוש שלו בסם.,0,1,0,0,0,0,0,0,0,0,0
לקח אחריות על מעשיו והביע חרטה.,0,0,0,0,0,0,0,0,1,1,0
ושירות המבחן התרשם שהנאשם מעוניין לעבור שינוי משמעותי בחייו.,0,1,0,0,0,0,0,0,0,0,0
"בהתאם לכך נקבעה ישיבה נוספת כעבור תקופה של מספר חודשים, על מנת לבחון את השתלבות הנאשם בטיפול והיתרמותו ממנו.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר השני צוין כי גורמי הטיפול דיווחו שהנאשם הגיע רק לפגישה אחת מתוך מספר פגישות שנקבעו לו והתקשה לשמור על הרצף הטיפולי הנדרש.,0,1,0,0,0,0,0,0,0,0,0
