text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ליהי אזולאי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בן בן יהודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בכתב אישום מתוקן, בעבירת החזקת סם שלא לצריכה עצמית - לפי סעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973, ובעבירת הפרעה לשוטר - לפי סעיף 275 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, ביום 28.1.15 החזיק הנאשם בכיס מכנסיו מנת סם מסוכן מסוג הרואין במשקל 0.86 גרם נטו (להלן: ""מנת הסם""), שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בעת ששוטרים הגיעו לעצרו, השליך הנאשם את מנת הסם הצידה על מנת להכשילם.",0,0,0,1,0,0,0,0,0,0,0
"בטרם נשמעו טיעונים לעונש, התקבל תסקיר שרות המבחן לגבי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"שרות המבחן פירט את נסיבות חיי הנאשם, בן 47 כיום אשר החל בגיל 15 אורח חיים שולי הכולל בשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאורך השנים, ביצע הנאשם עבירות רבות לשם מימון השימוש בסם וריצה מספר מאסרים בפועל.",0,0,0,0,0,0,0,0,0,0,0
"במהלך מאסרו האחרון, ממנו השתחרר בשנת 2016, השתתף הנאשם בקבוצה טיפולית ולאחר שחרורו השתלב בקבוצות למכורים אנונימיים בהן משתתף עד היום.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתלב בעבודה ובסוף שנת 2016 פתח עסק עצמאי המספק שירותי נקיון, אותו הוא מנהל עד היום.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2017 התחתן הנאשם וכעת הוא אב לתינוקת בת שלושה חודשים.,0,1,0,0,0,0,0,0,0,0,0
"במהלך האבחון כעת, מסר הנאשם בדיקת שתן ראשונה בה נמצאו שרידי סם מסוג קנאביס, ולאחריה מסר שמונה בדיקות שנמצאו נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי הנאשם קיבל אחריות מלאה על העבירות שביצע, שיתף פעולה באופן מלא עם שרות המבחן, השתקם בפן האישי, התעסוקתי והמשפחתי, ואף צוין כי מאז המקרה, למעלה מארבע שנים, לא נפתח כנגדו כל תיק חקירה.",0,1,0,0,0,0,0,0,0,1,0
"לפיכך, המליץ שרות המבחן להטיל על הנאשם צו מבחן למשך שנה ושל""צ בהיקף של 180 שעות, תוך הדגשה כי מאסר, אף בדרך של עבודות שרות, יפגע בהליך השיקומי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה, כי מעשי הנאשם פגעו בשלום הציבור ובביטחונו, תוך שהדגישה את סוג הסם הקשה והנזקים שמסב.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש לו טענה, נע בין 6 חודשי מאסר שירוצו בעבודות שרות ועד ל-12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בעברו הפלילי המשמעותי של הנאשם, אשר ביצע בעבר עבירות לשם מימון צריכת סמים, חוסר עקביותו בטיפול בעבר ובדיקת שתן שמסר בה נמצאו שרידי סם, טענה ב""כ המאשימה כי לא ניתן להצביע על הליך שיקומי מלא ויציב.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, עתרה להטיל עונש המצוי בשליש האמצעי של מתחם הענישה, מאסר מותנה, קנס ופסילת רשיון נהיגה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי הנאשם ביצע הליך שיקומי מרשים, הכולל שיקום מסמים, הפסקת ביצוע עבירות, שיקום משפחתי ותעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב בכך, טען כי נתונים אלה עונים על הצורך בהתאמת העונש לנאשם אשר עבר הליך שיקום.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם כיום אדם אחראי, אב לתינוקת, בעל עסק, ומודע לגורמי הסיכון ולמחירים אותם הוא עלול לשלם.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, טען ב""כ הנאשם כי האינטרס הציבורי הוא לעודד את הנאשם להמשיך בדרך בה בחר וכי המלצת שרות המבחן נכונה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, טען כי אין חובה להטיל של""צ על הנאשם על מנת שלא לפגוע בעבודתו.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו, הציג את הדרך הקשה והארוכה שעשה עד שהגיע למצבו כיום.",0,1,0,0,0,0,0,0,0,0,0
"מאז שנת 2015, התנקה מסמים והחל באורח חיים נורמטיבי הכולל ביצוע פעולות מסוימות לראשונה בחייו, כגון פתיחת חשבון בנק, עבודה ורשיון נהיגה.",0,1,0,0,0,0,0,0,0,0,0
"לראשונה מאז היותו נער, נמצא הנאשם במערכת יחסים עם אישה, במהלכה עברו טיפולי פוריות קשים ויקרים, שנשאו פרי לאחרונה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם פירט כי הוא עובד קשה, מפרנס את משפחתו וכן כי קיבל החלטה שאינו חוזר לאחור.",0,1,0,0,0,0,0,0,0,0,0
"עבירות החזקת סם שלא לצריכה עצמית, הן בעלות פוטנציאל פגיעה ברבים: באדם המשתמש באותם סמים, בסביבתו הקרובה של צרכן הסמים ואף בציבור הרחב הנופל לא פעם קורבן לביצוע עבירות שנועדו לממן את צריכת הסם.",0,0,0,1,0,0,0,0,0,0,0
"במקרה הנדון מדובר בסם קשה מסוג הירואין, אך בכמות קטנה ביותר הפחותה מגרם אחד.",0,0,0,1,1,0,0,0,0,0,0
"בנוסף, לא צוינו בעובדות כתב האישום ולא הוצגו כל ראיות לגבי נסיבות החזקת מנת הסם, אשר יש בהן משום חומרה מעבר לעצם החזקת הסם.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, מדובר בנסיבות המצויות ברף נמוך של עבירת החזקת סם שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעבירת הכשלת שוטר, מדובר בעבירה הפוגעת ביכולת אנשי אכיפת החוק לבצע את תפקידם כנדרש בשמירה על שלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"בחינת נסיבות ביצוע עבירה זו על ידי הנאשם, מציב אף אותה ברף הנמוך של ביצוע עבירות אלה, כאשר כל מעשי הנאשם הסתכמו בהשלכת מנת הסם מידיו.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, ובהתחשב בפסיקה הנוהגת, אני קובע כי מתחם הענישה במקרה זה נע בין מאסר קצר שירוצה בעבודות שרות ועד למאסר בפועל למשך 12 חודשים, זאת לצד ענישה נלווית של מאסר מותנה, קנס, ופסילת רשיון.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה שנקבע, הוא המתחם לו עתרה המאשימה וב""כ הנאשם לא הביע הסתייגות ממנו.",0,0,0,1,0,0,0,0,0,0,0
"למעשה, המחלוקת בין הצדדים עוסקת בשאלה האם יש לחרוג ממתחם הענישה בהתאם להוראת סעיף 40ד' לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"השיקולים המרכזיים שיש לבחון על מנת להעריך את סיכויי השיקום במסגרת זו, בבחינת רשימה לא סגורה, הם בין היתר:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שבפני נידון לראשונה בבית משפט בשל עבירות פליליות שביצע בעת היותו בן 14 בלבד, זאת על רקע שימוש בקנאביס ובהמשך שימוש והתמכרות לסם מסוג הרואין.",0,1,0,0,0,0,0,0,0,0,0
"מאז, על רקע זה, המשיך הנאשם לנהל אורח חיים שולי, ביצע עבירות רבות, נכנס ויצא מבין כתלי הכלא.",0,1,0,0,0,0,0,0,0,0,0
"הדרך העבריינית הפכה לדרך חייו, מעולם לא עבד, לא ניהל מערכת יחסים זוגית, לא פעל בדרכים נורמטיביות, ונהג לפגוע ברכוש הציבור על מנת לממן את צריכת הסם.",0,1,0,0,0,0,0,0,0,0,0
נסיונות שערך הנאשם לטפל בהתמכרותו - לא צלחו.,0,0,0,0,0,0,0,0,0,0,0
"כך המשיך הנאשם במסכת חייו, עד לפני כארבע שנים, עת שולב בקבוצות טיפוליות במסגרת מאסר שריצה.",0,1,0,0,0,0,0,0,0,0,0
"מאז שחרורו מהכלא לפני כשלוש שנים וחצי, עבר הנאשם שינוי חד ומשמעותי בכל תחומי חייו: במישור התעסוקתי, לראשונה בחייו, החל לעבוד ובהמשך אף פתח עסק עצמאי משלו; במישור האישי, הנאשם התחתן והפך לאחרונה לאב.",0,1,0,0,0,0,0,0,0,0,0
"כפי שתיאר, מדובר בתהליך ארוך ומורכב של טיפולי פוריות, עד לסוף המוצלח; באופן דומה, ניתן להצביע על התמדת הנאשם וחתירתו לחיים נורמטיביים בתחומים נוספים, כגון היציבות התעסוקתית לאורך השנים האחרונות, ופעולתו המתמשכת עד לקבלת רשיון נהיגה (עמ' 10 ש- 19-20 לפרוט'); בנוסף, מאז ביצוע העבירה, משך ארבע שנים ועשרה חודשים, לא נפתח כל תיק חקירה כנגד הנאשם.",0,1,0,0,0,0,0,0,0,0,0
