text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד ענבר סיימונס ועו""ד איתי זרחי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד קובי בן שעיה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  7 (א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום כתב מתוקן ובמסגרת הסכמה דיונית, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7 (א) + 7(ג) לחוק העונשין, התשל""ז – 1977 (להלן- ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, ביום 6.1.20 בצומת הרח' קרן היסוד המרגנית בהרצליה, במסגרת בדיקה שגרתית של המשטרה נתפסו בתוך תא המושב של קטנוע הנאשם 28 שקיות גדולות שהכילו סם מסוכן מסוג קנבוס במשקל כולל של 591.44 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם להסכמת הצדדים, עניינו של הנאשם הופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 29.9.21, עולה כי הנאשם בן 26, רווק מתגורר בבית הורי ובעל חברת משלוחים מזה כחודשיים.",0,1,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד, שירת שירות צבאי מלא.",0,1,0,0,0,0,0,0,0,0,0
לדברי הנאשם עבר בשנה האחרונה  וקורס בתחום המסחר ושוק ההון.,0,1,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות מלאה על מעשיו ותיאר כי בקרע לביצוע העבירה התמודד עם משבר פרידה שחווה.,0,1,0,0,0,0,0,0,1,1,0
"הנאשם מסר כי בעקבות ההליך הפלילי הובהר לו הפסול במעשיו, הכיר בחומרה שבך והביע חרטה כנה אודות אופן התנהלות.",0,0,0,0,0,0,0,0,1,1,0
הנאשם מסר כי ערך שינוי בחייו וכעת ממוקד בניהול אורח חיים נורמטיבי תוך התמקדות בהתפתחות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע בפניי שירות המבחן את חששו מהרשעה בדין.,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר שתי בדיקות שתן שנמצאו נקיות משרידי סם.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מנאשם בעל יכולת לקבל על עצמו אחריות שאינו מאופיין בדפוסי חשיבה והתנהגות עבריינים, מכיר באחריות לבחירותיו ולפסול במעשיו ומבטא נכונות לשאת בעונש.",0,1,0,0,0,0,0,0,1,1,0
עוד התרשם שירות המבחן כי ההליך הפלילי מהווה עבור הנאשם גורם מרתיע ומציב גבול והדבר בא לידי ביטוי בכך שהנאשם כיום נמנע משימו בסמים.,0,1,0,1,0,0,0,0,0,0,0
