text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד לינור מיימון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד נרמין אבו ליל ממשרד עו""ד אמיר נאטור",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסכמה דיונית, בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 10.06.19 החזיק הנאשם בחדרו סם מסוכן מסוג קוקאין במשקל כולל של 9.7449 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסכמת הצדדים, עניינו של הנאשם הופנה לשירות המבחן לצורך קבלת תסקיר, כאשר עמדת המאשימה למאסר בפועל וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 1.1.23, עולה כי הנאשם בן 24 בעל עבר פלילי בעבירת סחיטה באיומים במסגרתה נידון לעונש מאסר בפועל שירוצה בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"בעבר, הנאשם השתלב בקבוצה טיפולית באופן עקבי, ולאחר מכן חלה התרופפות במידת המוטיבציה שלו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו תופס עצמו כמכור לסמים, ושולל כל טיפול בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה כי  הנאשם מסר 3 בדיקות שתן שנמצאו עם שרידי סם מסוג קנאביס, ואחת מהן אף עם סם מסוג קוקאין, ומתקשה לשתף פעולה עם שירות המבחן.",0,1,0,0,1,0,0,0,0,0,0
"על כן, שירות המבחן לא בא בהמלצה טיפולית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 03.04.23, עולה כי חל שינוי בעמדתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"3 בדיקות שתן שמסר לשירות המבחן נמצאו עם שרידי סם קנאביס, זאת לאור רישיון לשימוש, שהציג הנאשם בפני שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם ביטא רצון ומוטיבציה להשתלב בטיפול בתחום הגמילה מסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאור גילו הצעיר והרצון שמבטא, שירות המבחן ראה חשיבות לבחון ענישה שיקומית, ובהתאם לכך המליץ על דחיית הדיון ב-3 חודשים לצורך שילובו בהליך טיפולי ביחידה לטיפול בהתמכרויות.",0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 3.7.23, עולה כי בתקופת הדחייה הנאשם שולב ביחידה לטיפול בהתמכרויות, לאחר שתהליך קליטתו התעכב משום שמחזיק ברישיון רפואי לשימוש בקנאביס.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מסר כי הנאשם השקיע מאמצים רבים והביע רצון ומוטיבציה לניהול אורח חיים נורמטיבי, ביטא חרטה  ונמנע משימוש בסמים פרט לקנאביס הרפואי.",0,1,0,0,0,0,0,0,0,0,0
"לאור זאת, שירות המבחן חזר והדגיש את החשיבות בענישה שיקומית בעניינו והמליץ על צו מבחן למשך שנה וצו של""צ בהיקף נרחב של 250 שעות.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 2.11.23, עולה כי בתקופת הדחייה הנאשם נכח באופן מלא במפגשים במסגרת היחידה לנפגעי סמים, ביטא מוטיבציה לעבוד על דרכי התמודדותו בסיטואציות שונות, לנהל אורח חיים נורמטיבי ללא מעורבות פלילית וכן חרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם נמנע כיום משימוש בסמים נוספים פרט לסם הקנאביס אותו צורך באישור רפואי.",0,1,0,0,0,0,0,0,0,0,0
"בדיקות השתן שמסר הנאשם נמצאו נקיות משרידי סמים, פרט לסם הקנאביס כאמור.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, לאור מצבו כיום הופסק הטיפול בו השתלב, ולמרות זאת הנאשם ממשיך ומשתף פעולה עם שירות המבחן וגורמי הטיפול ביחידה וכן מבטא הבנה לצורכו בהשתלבות בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"על כן, חזר והדגיש את החשיבות בענישה שיקומית בעניינו והמליץ על צו מבחן למשך שנה וצו של""צ בהיקף של 250 שעות.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר מיום 17.4.24, עולה כי בתקופת הדחיה הנאשם חזר לקשר עם היחידה לטיפול בנפגעי סמים וסוכם עמו כי עליו להשתלב תחילה במעקב של בדיקות שתן ובהמשך עליו להיות משולב בשיחות פרטניות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להתמיד בהגעה לבדיקות שתן, אולם לאחר שיחה עמו התברר כי אמו אובחנה כחולת סרטן והוא ליווה אותה לטיפולים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע רצון ונכונות להשתלב בטיפול ולשתף פעולה ופנה לגורמי הטיפול ביחידה.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, לא נפתחו תיקים חדשים נגדו.",0,0,0,1,0,0,0,0,0,0,0
ושירות המבחן המליץ על דחיה נוספת של חודשיים.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר אחרון שהוגש ביום 10.7.24, עולה כי לאחר שהובהרה לנאשם החשיבות בהתמדה וקשר עם היחידה לטיפול בהתמכרויות, החל לקיים מפגשים פרטניים עם עו""ס היחידה ומסר בדיקות שנמצאו נקיות משרידי סמים, למעט סם הקנאביס, אשר בו הוא מורשה להשתמש.",0,1,0,0,0,0,0,0,0,0,0
"עדיין מדובר בקשר ראשוני, מאופיין בקושי במתן אמון וקושי בהתמדה להגעה למפגשים ולבדיקות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין שבשיחה עם הנאשם תלה את הקושי בבריאותה של אמו וחוסר הפניות שלו בשל כך.,0,1,0,0,0,0,0,0,0,0,0
בסופו של תסקיר המליץ שירות המבחן על ענישה שיקומית לאור רצונו של הנאשם לשנות את דפוסיו הבעייתיים והרצון לשתף פעולה.,0,1,0,0,0,0,0,0,0,0,0
