text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד שירלי לוגסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: צבי אבנון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 134, 144(ב), 340א(ב)(1), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק, עבירה לפי סעיף 144(ב) רישא בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ירי מנשק חם, עבירה לפני סעיף 340א(ב)(1) בחוק.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"על-פי המתואר בעובדות כתב האישום, ביום 31.10.18 בשעת אחר הצהרים הגיע הנאשם לתחנת דלק בכביש 444 בטייבה (להלן: התחנה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם למתדלק התפתח ויכוח אשר הסלים לכדי קטטה ביניהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הקטטה הופסקה בהתערבות אחרים שהגיעו לתחנה, הפרידו בין הנאשם והמתדלק ואף הדפו את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחצי שעה מאוחר לאירוע, הגיעו הנאשם ואחר ברכב אל הכניסה לתחנה, כשהאחר נוהג ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים יצאו מהרכב, כאשר הנאשם אוחז בידו נשק מסוג תת מקלע ומיד ירה מספר צרורות מהנשק, כשהנשק מכוון כלפי מעלה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
באותה עת היו אנשים שונים בתחנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הירי, חזרו הנאשם והאחר לרכב ונסעו מהתחנה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הוסכם כי המאשימה תעתור לעונש ראוי של 24 חודשי מאסר בפועל, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה חופשיה בטיעוניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכתב החתום על ידי ראש עיריית טייבה מיום 7.2.19 (נ/1), ממנו עולה כי הנאשם ובני משפחתו מוכרים לראש העירייה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר במשפחה מכובדת ותורמת רבות לקהילה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צעיר כבן 26 ללא עבר פלילי, מוכר כמי שתורם לסביבתו בהתנדבות רבת שנים, לבני נוער ולקשישים הזקוקים לעזרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם משמש בשנים האחרונות כאב בית במרכז גמילה בטייבה והנאשם עוזר רבות בהתנדבות במרכז ומסיע את אביו ואת החוסים מעת לעת בהתנדבות לכל מקום שאליו הם נדרשים להגיע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מנהל אורח חיים נורמטיבי, חיובי ותורם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ראש העירייה ביטא את אמונו כי מדובר בעבירה ראשונה ואחרונה של הנאשם, והדגיש כי הנאשם מביע צער וחרטה על מעשיו ולמד את הלקח.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"מכתב החתום על ידי מנהל הקהילה הטיפולית ""אלפטאם"" מיום 7.2.19 (נ/2), ממנו עולה כי אביו של הנאשם עובד בקהילה הטיפולית כאב בית מסור ואהוב על המטופלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתנדב רבות בקהילה הטיפולית ועוזר בזמנו החופשי בכל הנדרש ובכלל זה בתחזוקת המבנים, עזרה בליווי מטופלים וחוסים ביחד עם אביו או ביחד עם מטפלים אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתחרט מכל לב על העבירות שביצע, ומתוך היכרות עמו, ניכר שלא יחזור עוד לבצע עבירות וישוב לתרום לקהילה בטייבה ולקהילה הטיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד שירלי לוגסי, הערכים שנפגעו כתוצאה מהעבירה שביצע הנאשם הם ביטחון הציבור, הסדר הציבורי והחשש לשלמות גופו ובריאותו של אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוכר בפסיקה כי עבריינות הנשק נושאת בתוכה פוטנציאל סיכון עצום לפגיעה בערכים הללו, ובפרט כאשר נעשה שימוש עברייני בנשק לשם פתרון סכסוכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים אלה גבוהה מאוד, כפי שעולה בנסיבות העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאירוע נשיאת הנשק והירי קדמה קטטה בין הנאשם למתדלק שהציתה את הלך הרוח בקרבו של הנאשם, אשר עזב את המקום וחזר לזירה ברכב, כשהוא חמוש בנשק טעון בתחמושת וירה מספר צרורות בנשק.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"אין מדובר באירוע ספונטני, אלא באירוע מתוכנן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פוטנציאל הנזק בעבירה שבה הנאשם יורה מספר צרורות בנשק כלפי מעלה, בתחנת דלק, מקום כשלעצמו נפיץ, ובה אנשים, הוא ממשי ועד כדי פגיעה אפשרית בחיי אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הקטטה שהובילה את הנאשם לביצוע העבירה מהווה נסיבה לחומרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנו מצווים לקביעה נורמטיבית על ידי בית המשפט העליון באשר לשימוש בנשק כדרך לפתרון סכסוכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבה נוספת לחומרה היא סוג הנשק – תת מקלע, תחמושת תואמת וירי במקום ציבורי שבו שהו אנשים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
