text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ, דימה סכראן – מתמחה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד שרון אלי ממשרד עו""ד שאדי כבהא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  244",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 36, הורשע על פי הודאתו בעובדות כתב האישום המתוקן, בעבירות של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיפים 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973, וכן שיבוש הליכי משפט לפי סעיף 244 לחוק העונשין, התשל""ז- 1977.",0,1,0,0,0,0,0,0,0,0,1
"על פי תיאור העובדות, בתאריך 31.7.14, בשעות הערב נסעו הנאשם ואשתו במונית מתל אביב, לכיוון העיר לוד.",0,0,0,1,0,0,0,0,0,0,0
"משהגיעו ללוד, כיוון הנאשם את הנהג לנסוע בשביל עפר, בסמוך לרחוב סלאח א דין, וביקש ממנו לעצור.",0,0,0,1,0,0,0,0,0,0,0
"למונית ניגש אחר שזהותו אינה ידועה לתביעה, ונעמד לצד חלון הנאשם, שהיה פתוח.",0,0,0,1,0,0,0,0,0,0,0
"בינתיים במונית, אשתו מסרה לנאשם שקית שחורה, שתוכנה אינו ידוע למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר לאחר את השקית השחורה, וקיבל ממנו גרב בד ובתוכה ניילון המכיל 100 יחידות סם מסוכן מסוג הרואין, במשקל כולל של  נטו (להלן: ""הסם שבגרב"").",0,0,1,0,1,1,1,0,0,0,0
הנאשם החזיק את הסם שבגרב בין רגליו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש מהנהג לנסוע לכיוון תל אביב, ובדרך נעצרה המונית על ידי המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"משהבחין הנאשם במשטרה צעק: ""קפיצה, בילוש"", והשליך את הסם שבגרב אל מתחת למושב עליו ישב.",0,0,0,1,0,0,0,0,0,0,0
"בד בבד עם הגשת כתב האישום נתבקש מעצרו של הנאשם, והוא עצור מאז עד לתום ההליכים בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"בין הצדדים נוהל הליך גישור בפני כב' השופט קובו, בעקבותיו הגיעו להסדר טיעון, לפיו התביעה תעתור להטלת עונש ראוי של 40 חודשי מאסר, הכולל הפעלה של 10 חודשי מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
הוסכם כי ההגנה תהיה חופשיה בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
עוד הוסכם כי יינתן תסקיר מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נשוי ואב ל-6 ילדים.,0,1,0,0,0,0,0,0,0,0,0
"עוד ביותו כבן 11, שילב אותו אביו בתחום של מכירת סמים, והנאשם התנהל על פי נורמות עברייניות אלה לאורך שנות חייו, ובתוך כך גם נידון בעבר בגין עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי במהלך מאסרו האחרון, בשנת 2012, החל לחוש עייפות מאורח החיים העברייני ולאחר שחרורו פנה לטיפול דרך הרשות לשיקום האסיר, ללא הצלחה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מתאר בפני שירות המבחן צריכה בעייתית של אלכוהול ושימוש בסמים גם אם לא רציף, ואינו תופס עצמו כמכור.",0,1,0,0,0,0,0,0,0,0,0
