text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד גאל נבון",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד צפריר יגור",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייבוא סם מסוכן, לפי סעיף 13 לפקודת הסמים; והחזקת סמים מסוכנים שלא לצריכה עצמית, לפי סעיף 7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"כן הוסכם כי התביעה תטען לעונש ראוי של 7 שנות מאסר ורכיבי ענישה נוספים, בעוד ההגנה תטען באופן חופשי ביחס לכל רכיבי הענישה.",0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, עובר ליום 29.6.24, קשר הנאשם קשר עם אדם שזהותו אינה ידועה למאשימה, לביצוע עבירת פשע – ייבוא סמים מסוכנים מסוג קטמין ו- MDMA.",0,0,1,0,1,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, ביום 29.6.24 הזמין הנאשם מבית אימו בבאר שבע כרטיס טיסה לשדה התעופה ""אורלי"" בצרפת.",0,0,0,1,0,0,0,0,0,0,0
ביום 1.7.24 יצא הנאשם מישראל דרך נמל התעופה בן גוריון ושהה מחוץ לארץ עד ליום 4.7.24.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך שאינו ידוע במדויק למאשימה, במהלך שהותו בחו""ל כמפורט לעיל, הנאשם קיבל לידיו, באופן שאינו ידוע במדויק למאשימה, מזוודה עם דופן כפולה, ובתוכה שלוש שקיות וואקום שהכילו כ-3.4 ק""ג סם מסוג קטמין וכן סם מסוג MDMA במשקל של כ-9.5 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"ביום 4.7.24 הגיע הנאשם, בטיסה שיצאה מפריז חזרה לישראל, והוביל את המזוודה עם הסמים לישראל.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעו לנתב""ג במועד הנ""ל, לקח הנאשם את המזוודה עם הסמים ממסוע חלוקת הכבודה בנתב""ג וניסה לעזוב את המקום כשהוא מחזיק במזוודה, אך נעצר על ידי משטרת ישראל בעקבות בדיקת המזוודה במכס ואיתור הסמים.",0,0,0,1,0,0,0,0,0,0,0
ראיות וטיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה, עו""ד גאל נבון, עמדה בטיעוניה על חומרת מעשיו של הנאשם, על עוצמת הפגיעה בערכים המוגנים, על נסיבות ביצוע העבירה, ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"התביעה ציינה כי בתי המשפט, ובפרט ביהמ""ש העליון, עמדו על הנזק החמור שגורם כל מי שלוקח חלק בשרשרת הפצת סם מסוכן, ההשפעות השליליות על החברה והנזק הטמון בהן.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציינה התביעה כי לקחה בחשבון את העובדה שהנאשם הודה במסגרת הסדר טיעון, חסך זמן שיפוטי יקר ולקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
"כן לקחה בחשבון את נסיבותיו האישיות ואת מצבו הכלכלי והמשפחתי המורכב, במובן זה שהוא דר רחוב.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, ציינה התביעה את החשיבות ביצירת האיזון הראוי בין נסיבות המקרה לבין הגנה על האינטרס הציבורי, ובפרט שלום הציבור ובטחונו.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הדגישה את חשיבותו של העברת מסר ברור ומרתיע לפיו בית המשפט נוקט ביד קשה, גם כלפי מי שביצע את עבירות הסמים בהיותו ""בלדר"" או ללא עבר פלילי בעבירות סמים.",0,0,0,0,0,0,0,0,0,0,0
"בהינתן האמור, ומדיניות הענישה הנוהגת אליה הפנתה, סברה התביעה כי יש להשית על הנאשם עונש של 7 שנות מאסר בפועל, בנוסף לרכיבים נלווים וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"אימו של הנאשם, הגב' אנה בקר, העידה בשלב העונש.",0,0,0,1,0,0,0,0,0,0,0
גב' בקר תיארה כי התגרשה בשל מערכת יחסים אלימה עת היה הנאשם בן 16 ומאז השקיעה רבות על מנת להביא להצלחת שלושת ילדיה.,0,1,0,0,0,0,0,0,0,0,0
האם התייחסה למורכבות ולקשיים שהובילו לעזיבת הנאשם את הבית.,0,0,0,1,0,0,0,0,0,0,0
"גב' בקר תיארה את השינוי שחל בנאשם מיום המעצר, בשיחות עמו ובמידת ההבנה שהחל לגלות ביחס לצער שגרם לה ולמשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"היא הכירה בטעות שעשה בנה, ציינה כי היא מוכנה לעזור בשיקומו וביקשה מבית המשפט להתחשב בגזירת העונש ולתת לו הזדמנות על מנת לסייע לו לשקם את חייו ולנהל חיים נורמטיביים.",0,1,0,1,0,0,0,0,0,0,0
