text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד ענת בן זאב ועו""ד שלי קוטין",0,0,0,1,0,0,0,0,0,0,0
רמאדאן סקא ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שאדי כבהא",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"הסדר הטיעון לא כלל הסכמה לעניין העונש, ובהקשר זה טענו הצדדים על-פי מיטב שיקול דעתם.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן בתיק העיקרי, ביום 22.11.2019 בשעה 18:08, יצא הנאשם בריצה מביתו, במהלכה התקרב לאחר שזהותו אינה ידועה, אשר המתין לו ברחוב.",0,0,0,1,0,0,0,0,0,0,0
האחר העביר לנאשם כלי נשק אשר ביכולתו להמית.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל את הנשק מהאחר, החזיקו בידו הימנית, דרך אותו באמצעות ידו השמאלית, ורץ במורד הרחוב, כשהנשק דרוך.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 18:11, מסיבה עלומה, סב הנאשם על עקבותיו וחזר אל ביתו.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 18:13 שב ויצא הנאשם מביתו בשנית, כשהוא מצויד בנשק.",0,0,0,1,0,0,0,0,0,0,0
"על בסיס האמור לעיל, הורשע הנאשם כאמור בעבירה של נשיאת נשק.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן בתיק הצירוף הראשון, ביום 19.10.2017 בשעה 18:50 נהג הנאשם בקטנוע בעיר תל-אביב כשהוא נוסע ללא אורות.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו התבקש על-ידי שוטר לעצור, אולם הנאשם לא שעה להוראות השוטר והמשיך בנסיעה על המדרכה.",0,0,0,1,0,0,0,0,0,0,0
"תוך כדי הנסיעה, זרק הנאשם מידו השמאלית שתי שקיות שהכילו סם מסוכן מסוג קוקאין במשקל 1.1789 גרם נטו, אותו החזיק הנאשם לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"על בסיס האמור לעיל, הורשע הנאשם בעבירה של החזקת סם לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום בתיק הצירוף השני, ביום 16.6.2018 בשעה 01:25, החזיק הנאשם בשקית שהכילה 4 מנות סגורות של סם מסוכן מסוג קוקאין במשקל 2.08 גרם נטו וסם מסוכן מסוג קנבוס במשקל 0.67 גרם, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בנסיבות אלו החזיק הנאשם סך של 6,570 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0
"על בסיס האמור לעיל, הורשע הנאשם בעבירה של החזקת סם שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
מטעם התביעה הוגש גיליון הרשעותיו הקודמות של הנאשם (תע/1); ומטעם ההגנה הוגשה תעודת פטירה של אחיו של הנאשם (נע/1).,0,1,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש בתיק העיקרי עמדה התביעה על נסיבות ביצוע העבירה וחומרת המעשה, תוך שהדגישה את העובדה כי הנאשם רץ, פעמיים, בתוך עיר מגורים מוכת סכסוכים וירי, כשהוא נושא בידו נשק דרוך.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי הנאשם, בן 22, עובר עבירות החל מגיל 17, והגם שהעבירות בהן הורשע לא חמורות והנאשם לא ריצה בגינן עונשי מאסר בפועל, הרי שניתן לראות באירוע הנוכחי כ""קפיצת מדרגה"" משמעותית המבטאת הסלמה.",0,1,0,0,0,0,0,0,0,0,0
"באשר לתיקי הצירוף נטען, כי יש משקל לחומרה לעובדה שהסם שנתפס בכליו בתיק הצירוף השני מחולק למנות, כך שמדובר בנסיבות הדומות לסחר.",0,0,0,1,0,0,0,0,0,0,0
עוד הפנתה התובעת לעובדה כי הרשעתו האחרונה של הנאשם משנת 2019 היא בגין ביצוע עבירה של החזקת סם לצריכה עצמית.,0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, עתרה התביעה לקבוע את מתחמי הענישה כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
בגין התיק העיקרי - מתחם הנע בין 24 ל- 48 חודשי מאסר;,0,0,0,1,0,0,0,0,0,0,0
