text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג', 40 ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הסדר טיעון בכתב אישום מתוקן בעבירות של גידול והחזקת כלים להכנת סם שלא לצריכה עצמית בהתאם לסעיפים 6 ו-10 רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה, כי ביום 01.11.15 בין השעות 12:30-19:00 בבית במושב זכריה, גידל הנאשם סם מסוכן מסוג קנבוס במשקל כולל של 1148.18 גרם נטו (להלן: ""השתילים""), מבלי שהדבר הותר לו בפקודה או בתקנות או ברישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם כלים המשמשים להכנת סם מסוכן בלא היתר.",0,0,1,1,0,0,0,0,0,0,0
"עוד עולה מעובדות כתב האישום, כי הנאשם הכשיר בית בן שתי קומות ומחסן לצורך הקמת מעבדת סמים, כאשר בקומה הראשונה שיש בה שלושה חדרים וסלון, התקין הנאשם בכל אחד מהחדרים מאווררים, צינורות עם טפטפות, אורות פלורסנט, שנאים, בלוני גז ומערכת אוורור.",0,0,0,0,0,0,0,1,0,0,0
"במטבח, הוצבו ארבעה בלוני גז, ובחדר הפנימי שקית דשן.",0,0,0,1,0,0,0,1,0,0,0
"עוד בחדר האמבטיה נתפסו חומרי דישון רבים, ובחדר השירותים הוצבה חבית גדולה מלאה במים מחוברת בצנרת ישירות לאסלה, וממנה יוצאים צינורות המתפצלים לחדרי הדירה השונים ומובילים מים לצרכי הקנבוס.",0,0,0,1,0,0,0,1,0,0,0
"עוד היו מותקנים בפתחי הסלון וילונות שחורים, מתקני אוורור, צינורות השקיה, בלוני חמצן ומנורות בעצמה של 1,000 וואט.",0,0,0,1,0,0,0,1,0,0,0
"בחדר נוסף הוצבו צמחי קנבוס מחולקים לארבע קבוצות גיל: פגייה שכללה צמחים קטנים שאופסנו בקופסאות פלסטיק אטומות, צמחי קנבוס בשני גדלים באדניות בגודל המתאים שהוצבו על גבי מתקן הכולל מדפים ועמודים, אליהם חוברו צינורות השקיה וארבעה צמחים גדולים בתוך אדניות גדולות.",0,0,0,0,1,0,0,1,0,0,0
"עוד היו בבית שני חדרי הכנה לצמחי קנבוס, בהם הוצב מתקן ברזל ועליו היו עציצים ללא אדמה ושתילי קנבוס.",0,0,0,0,1,0,0,1,0,0,0
"בחדרים אלה הותקנו גופי תאורה, מערכת אוורור והשקיה.",0,0,0,1,0,0,0,1,0,0,0
"סך הכל נתפסו בדירה 443 עציצי קנבוס, מהם 177 צמחים ללא אדניות, 192 באדניות גדולות, 70 באדניות קטנות וארבעה צמחים גדולים בעציצים.",0,0,0,0,0,0,0,1,0,0,0
לא הייתה הסכמה בין הצדדים לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הערכים החברתיים שנפגעו בשל מעשיו של הנאשם הם הגנה על החברה כולה מפני פגיעות הנגרמות עקב שימוש בסמים, לרבות פגיעות הנגרמות לאוכלוסיית המשתמשים עצמם ובית המשפט מצווה לעצור את נגע הסמים הפושה בחברה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה, יש לשקול את התכנון המוקדם והמדוקדק אשר עולה ממעשי הנאשם שהשתמש בבית ייעודי לצורך גידול הסמים בהתאם לחלוקת החדרים והתאמת המבנה לצרכי הגידול, אספקת אוורור, השקיה, תאורה ודשן לצמחים, וכן בהתחשב בכמות הגדולה של העציצים והמשקל אשר עלה עד כדי קילוגרם אחד.",0,0,1,0,0,0,0,1,0,0,0
"ב""כ המאשימה הגישה תמונה של המבנה והעציצים ולדבריה ניתן להתרשם מהיקף הצמחים ומהתשתיות המרשימות שהושקעו במקום, וב""כ המאשימה הדגישה שלא המשקל בפועל הוא החשוב, אלא הפוטנציאל הגלום בעציצים שכן נתפסו בשלב מוקדם ויכלו להגשים צמחים בוגרים במשקל משמעותי.",0,0,0,0,0,0,0,1,0,0,0
"אשר למדיניות הענישה הנוהגת, הגישה ב""כ המאשימה מספר פסקי דין בהם הוטלו עונשים של 8 ו-10 חודשי מאסר, והנסיבות היו מקלות יותר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי בשל הפוטנציאל המשמעותי ביותר שהיה גלום בתשתית ובצרכים של הנאשם, מתחם העונש ההולם הוא בין 18 ל-36 חודשי מאסר, וכן ביקשה להטיל עליו עונש של מאסר על תנאי וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש המתאים, סברה ב""כ המאשימה כי בהתחשב בעברו של הנאשם ובהיעדר אפיק שיקומי, יש להטיל על הנאשם עונש ברף האמצעי של המתחם וביקשה להטיל עליו 24 חודשי מאסר, מאסר על תנאי וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם סבר, כי נוכח המשקל הלא גבוה של העציצים ובהתחשב במתחמים שנקבעו בשורה ארוכה של פסקי דין בבתי המשפט השלום והמחוזי, כאשר דובר במשקלים גדולים יותר, מתחם העונש ההולם צריך להיות נמוך בהרבה מהמתחם לו עתרה המאשימה, והציג שורה ארוכה של פסקי דין לתמיכה בטענותיו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם סבר, כי מתחם העונש ההולם צריך להתחיל מרף תחתון של מאסר שירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש המתאים, סבר ב""כ הנאשם כי יש להטיל על הנאשם עונש ברף התחתון של המתחם, שכן עברו הפלילי הוא ישן, ולא בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"עברו הוא בתקופה שהנאשם היה על גבול הקטינות, ומאז חלפו שנים בהם הנאשם לא הסתבך ולא נפתחו לו תיקים נוספים עד לביצוע העבירות בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עובד לפרנסתו, הוא אב לארבעה ילדים.",0,1,0,0,0,0,0,0,0,0,0
"הוא ביצע את העבירה על רקע משבר כלכלי אליו הוא נקלע, כאשר הנאשם הגיע לפת לחם כתוצאה מפשיטת רגל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות למעשיו, מתחרט עליהם, לקח אחריות למעשיו עוד בשלב החקירה וכן בבית המשפט ומדובר באדם מן הישוב.",0,0,0,0,0,0,0,0,1,1,0
"עוד ביקש ב""כ הנאשם להתחשב בכך שהנאשם שהה במעצר למשך למעלה מחודש ובהמשך שהה במעצר בית מלא עד היום.",0,0,0,1,0,0,0,0,0,0,0
"העבירה בוצעה ממניע כלכלי ולא בשל שימוש בסמים, ולכן לא ביקש לשלוח אותו לקצין המבחן, שכן הדבר היה דוחה את משך ההליך הפלילי לזמן משמעותי, על כן יש לזקוף לטובת הנאשם את קיצור ההליך הפלילי.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון מסר בבכי, כי הוא טעה, הוא מתחרט על מעשיו ומדובר באחת התקופות הקשות ביותר שחווה עד היום.",0,0,0,0,0,0,0,0,1,0,0
"הוא מתבייש במעשיו, עד כדי כך שילדיו סברו שהיה בחוץ לארץ בזמן ששהה במעצר.",0,1,0,0,0,0,0,0,0,0,0
"עמדת בית המשפט העליון וכן העובדה שהמחוקק קבע לצד עבירת הגידול, עונש מאסר של עד 20 שנה, מלמדים על כך שמדובר בערך חברתי ממעלה ראשונה.",0,0,0,1,0,0,0,0,0,0,0
"במקרה שלפני כתב האישום הוגש בבית משפט השלום ולכן העונש הקבוע לצד העבירה הוא עד 7 שנות מאסר, אולם גם כך מדובר במדרג החומרה הגבוה ביותר בבית משפט השלום.",0,0,0,1,0,0,0,0,0,0,0
סעיף 40 ג' לחוק העונשין קובע כי בעת קביעת מתחם העונש ההולם על בית המשפט להתחשב בנסיבות הקשורות בביצוע העבירה בהתאם לסעיף 40 ט' לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"מנסיבות ביצוע העבירה עולה כי מדובר בעבירות שבוצעו תוך תכנון מוקדם, שכן הנאשם רכש מבעוד מועד את הציוד הנדרש לגידול הסמים, גידל עציצים רבים והשתמש בבית גדול במושב זכריה רק לשם כך.",0,0,1,0,0,0,1,0,0,0,0
חלקו של הנאשם בביצוע העבירות הוא מרכזי שכן הוא המעורב היחיד בעניין.,0,0,0,1,0,0,0,0,0,0,0
"עוד יש להתחשב בכך שמדובר בכמות סם לא קטנה, אומנם נתפס סם במשקל של כקילוגרם, אך פוטנציאל העציצים היה גבוה בהרבה שכן נתפסו בבית 443 עציצים בשלב גידול ראשוני.",0,0,0,0,1,1,0,0,0,0,0
"עוד עולה מנסיבות ביצוע העבירה כי הנאשם הוא חוליה משמעותית בשרשרת הפצת הסם, שכן כמות הסמים אותה עתיד הנאשם היה לגדל היא גדולה והנאשם הקדיש לכך משאבים גדולים ובהם החזקת בית שלם, אמצעי גידול, חשמל ומים.",0,0,1,0,1,0,1,0,0,0,0
"הנאשם גם לא משתמש בסמים, כך שכל מטרת הגידול הייתה בצע כסף.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב בכל אלה אני סבורה כי מתחם הענישה ההולם, בנסיבותיו של תיק זה, תוך מתן דגש לפוטנציאל הגידול הרב שהיה טמון במיזם אותו הקים הנאשם, אשר ניתן ללמוד עליו ממספר השתילים, גודלו של המבנה והמשאבים אותם השקיע הנאשם, שנגדע בתחילתו שלא מרצונו של הנאשם אלא בשל התערבות המשטרה, נע בין עונש של 8 חודשי מאסר בפועל ועד ל-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לחומרה, אשקול את הצורך בהרתעת הנאשם וכן את הצורך בהרתעת הרבים ולעניין זה יפים דבריו של בית המשפט העליון בדבר הצורך במלחמה בתופעה ובמיגורה, תוך הטלת עונשים מרתיעים.",0,0,0,1,0,0,0,0,0,0,0
"לקולא אשקול את נסיבותיו האישיות של הנאשם, הנאשם יליד 1979 נשוי ואב לארבעה ילדים, הוא לקח אחריות מלאה למעשיו עוד בשלב החקירה ושיתף פעולה עם הרשויות באופן מלא.",0,1,0,0,0,0,0,0,1,1,0
עוד אשקול את שהותו של הנאשם במעצר במשך למעלה מחודש ובהמשך שהה במעצר בית מלא עד למועד מתן גזר הדין.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע את המעשה על רקע מצוקה כלכלית קשה, הביע חרטה מלאה על המעשה ונראה כי ההליך הפלילי הציב לו גבולות ברורים.",0,1,0,0,0,0,0,0,1,0,0
"אשר לעברו הפלילי של הנאשם, הנאשם צבר לחובתו ארבע הרשעות קודמות בעבירות רכוש ואלימות בין השנים 1997-1998 עת היה על גבול הקטינות.",0,1,0,0,0,0,0,0,0,0,0
מאז הנאשם לא עבר עבירות נוספות ועל כן לא נתתי משקל משמעותי לעברו הפלילי.,0,1,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את הנסיבות לחומרה ולקולא ובשים לב להלכה כי יש לתת משקל ממשי לשיקול ההרתעתי אל מול השיקולים האישיים, אשר משקלם יהיה נמוך יותר במקרים כגון אלה החלטתי להטיל על הנאשם את העונשים כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
10 חודשי מאסר בניכוי ימי מעצרו.,1,0,0,0,0,0,0,0,0,0,0
8 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא ירצה עונש אלא אם יעבור בתוך שנתיים מיום שחרורו מהמאסר, על כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא ירצה עונש, אלא אם יעבור בתוך שנתיים מיום שחרורו מהמאסר, כל עבירת סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
ניתן צו להשמדת המוצגים.,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור לבית המשפט המחוזי בירושלים תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ו' אדר א' תשע""ו, 15 פברואר 2016, במעמד ב""כ הצדדים והנאשם.",0,0,0,1,0,0,0,0,0,0,0
חנה מרים לומפ 54678313,0,0,0,1,0,0,0,0,0,0,0
