text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"סאלח אלקורעאן (עציר)
ע""י ב""כ עו""ד אייל אוחיון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 186, פרק ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של אחזקת נשק ותחמושת שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, בהם הודה הנאשם כפי שהן – נתפס, בתאריך 23/05/18, מחזיק רובה סער מסוג ""גליל"", שמספרו הסידורי נמחק; וכן מחסניות ותחמושת - שלא כדין.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
"הודאת הנאשם נמסרה שלא במסגרת הסדר טיעון (יצוין כי, בפרוטוקול מיום 28/11/18 נרשם בטעות, כי ההודאה נמסרה במסגרת הסדר טיעון וכן נרשם סעיף עבירה שגוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בד בבד עם מתן גזר הדין – ניתנה החלטה מתקנת לעניין זה).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הגישה, לעניין העונש, את פלט הרשעותיו הקודמות של הנאשם (ת/1), ממנו עולה, כי הורשע, בעבר, בעבירה בתחום הסמים המסוכנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגש פלט הרשעותיו התעבורתיות (ת/2), ממנו עולה, כי הורשע בעבירות שונות, בין היתר, עקיפה תוך חציית קו הפרדה רצוף; עבירות מהירות (כולל מהירות בגינה זומן למשפט תעבורתי ולא ניתן דוח ברירת משפט); נהיגה ללא רשיון רכב בתוקף; נהיגה בניגוד לכיוון התנועה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגשה, מטעם התביעה, חוות דעת מז""פ בנוגע לנשק שנתפס (ת/3), ממנה עולה, כי כלי הנשק נבדק ונמצא יורה ובכוחו להמית אדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כן נמצאה התאמה בין כלי נשק זה לבין אירוע, במסגרתו נורה אדם, תושב הישוב כסיפה ונפצע.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"עוד פורט בחוות הדעת, כי מספרו הסידורי של הנשק - נמחק (למעט ספרה אחת).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגשו, מטעם התביעה, תמונות (ת/4), בהן ניתן לראות, כי הנשק הוסלק בתוך מקום ייעודי (סליק), במבנה מגודר באיסכורית, עטוף בניילון ולצדו מספר מחסניות -  גם הן עטופות בניילון.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"מטעם ההגנה, הוגשה אמרת הנאשם (נ/1), שם נטען מפיו, כי 'מצא את הנשק כאשר יצא לעשות צרכיו מתחת לאחד העצים'.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מחזיק בנשק מזה כשש שנים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"עוד סיפר הנאשם, כי הנשק הוחזק במבנה המשמש כמטבח, מוסלק מתחת ללוח עץ (""דיקט"") שהותקן על הרצפה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"המבנה אינו נעול, אם כי לטענת הנאשם, על אף שמתגוררים במקום ילדיו – חמישה קטינים מגיל שלוש ומחצה עד גיל עשר, הם אינם נכנסים למבנה זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגש, מטעם הגנה, דוח סוציאלי מטעם המחלקה לשירותים חברתיים במועצה האזורית בה מתגורר הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ס המשפחה ציינה, כי רעיית הנאשם מוכרת לה על רקע מצב סוציו-אקונומי נמוך וטיפול במיצוי זכויותיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
