text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עאטף כיוף (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 144(א), 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, בביצוע עבירה של החזקת נשק בניגוד לסעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"") ובעבירה של החזקת אביזרי נשק ותחמושת בניגוד לסעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 30.6.24 סמוך לשעה 6:00 במהלך חיפוש שערכו שוטרים בביתו של הנאשם בעוספיה, בפינת ישיבה מתחת לכרית עליה לן הנאשם, איתרו השוטרים אקדח מסוג Glock קליבר 9 מ""מ פאראבלום, כשהוא טעון במחסנית תואמת, המכילה 5 כדורי תחמושת מסוג 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בחדר שינה של הנאשם, נמצא כי הנאשם החזיק במגירה בשידה, שקית ניילון אפורה שהכילה 11 כדורי תחמושת מסוג 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
המאשימה הגישה צילום של האקדח והתחמושת מושא כתב האישום (טע/1).,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם הגישה מכתב של שר לשעבר, מר איוב קרא, בדבר אופיו של הנאשם (טע/4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה בכתב (טע/2) ובעל פה, טענה כי הערכים החברתיים המוגנים אשר נפגעו מביצוע העבירות, הם הגנה על חיי אדם והגנה על שלום חייו, גופו ובטחונו של הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי קיים פוטנציאל נזק אדיר בעבירות בנשק, כאשר נשק שמוחזק באופן לא חוקי מיועד לשימוש לא חוקי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה, כי יש לראות בחומרה את העובדה כי האקדח אותו החזיק הנאשם היה טעון במחסנית עם כדורים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסקי דין רבים מהם ביקשה ללמוד על מדיניות הענישה הנוהגת, אך יוער כבר כעת כי חלק גדול מהפסיקה אליה הפנתה המאשימה הוא בעבירות של נשיאת נשק ולא החזקת נשק שלא כדין, כמו גם בגין החזקת כלי נשק ארוכים ולא אקדחים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"יש לציין, כי הנחיות פרקליט המדינה אליהן הפנתה המאשימה, עושות הבחנה ברורה באשר למתחמים במקרים של אקדחים לעומת נשקים ארוכים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המאשימה עתרה לקבוע כי מתחם העונש ההולם נע בין 24 ל- 36 חודשי מאסר בפועל, לצד ענישה נלוות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונשו של הנאשם, בתוך מתחם העונש ההולם, בשים לב להעדר עבר פלילי לחובתו של הנאשם, עתרה המאשימה לגזור את עונשו של הנאשם בתחתית המתחם לו עתרה, לצד מאסר על תנאי מרתיע וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי המתחם לו עתרה המאשימה אינו מגובה במדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, בהקשר זה, כי הפסיקה אליה הפנתה המאשימה אינה רלוונטית לענייננו, בשים לב לעובדה כי מדובר בנסיבות שונות מזה של הנאשם, כאשר חלק מהפסיקה מתייחסת לנשקים ארוכים, פסק דין נוסף מתייחס להחזקה של 2 אקדחים ופסיקה נוספת עניינה נשיאת נשק ולא החזקתו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם הדגישה את הודאתו המיידית של הנאשם, נטילת האחריות על מעשיו, והבעת החרטה.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"עוד נטען כי מדובר בנאשם צעיר בגיל, ללא עבר פלילי, אשר השלים שירות מלא בצה""ל והוא בן למשפחה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה הפנתה ב""כ הנאשם למכתבו של השר לשעבר מר איוב קרא (טע/4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן ביקשה ב""כ הנאשם להסתפק בעונש מאסר קצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הערך החברתי המוגן שנפגע מביצוע עבירות של החזקת נשק ותחמושת, הוא ערך של הגנה על חיי אדם והגנה על תחושת הביטחון של הציבור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה תוקן החוק, באופן שקבע כי העונש שיושת על מבצע העבירה יתחיל מרבע העונש המרבי שנקבע לעבירה, אלא אם החליט בית המשפט מטעמים מיוחדים להקל בעונש, והעונש לא יהיה כולו על תנאי (סעיף 144(ז) לחוק העונשין, חוק העונשין (תיקון מס' 140 - הוראת שעה), התשפ""ב-2021).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסיקה נקבע, כי החזקתו של נשק חם באופן בלתי חוקי, עלול להוביל לאלימות קשה עד קטלנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמינות כלי הנשק העוברים מיד ליד, אם לידיים עוינות ואם לידיים פליליות, תורמים להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשנים האחרונות אנו עדים לגל אלימות קשה תוך שימוש בנשק חם הגובה חיי אדם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התכנון שקדם לביצוע העבירות: הנאשם החזיק אקדח טעון במחסנית עם כדורים, מתחת לכרית בפינת ישיבה בביתו כשהנשק בהישג ידו באופן מיידי ומכאן שמדובר בביצוע עבירה מתוכננת מראש.",0,0,1,1,1,0,0,1,1,0,1,0,0,0
"חלקו של הנאשם בביצוע העבירות:  חלקו של הנאשם בביצוע העבירות היה בלעדי, כאשר מיקום כלי הנשק מתחת לכרית עליה לן בעת החיפוש, כשהנשק טעון בכדורים, מלמד על הזמינות והמוכנות לעשות בו שימוש.",0,0,1,1,0,0,0,1,0,0,0,0,0,0
הנזק שעלול היה להיגרם מביצוע העבירות: הנאשם החזיק באקדח עם תחמושת תואמת ועוד תחמושת מסוג אחר.,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"מכאן, שגם אם לא נגרם נזק בפועל, הרי פוטנציאל הנזק הוא גדול אשר עלול להביא לפגיעה בגוף ואף לקיפוח חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים: בשים לב לעובדה כי מדובר באקדח, אשר הוחזק  טעון ובהישג ידו של הנאשם, והנזק הפוטנציאלי הגדול, אני קובעת כי מידת הפגיעה בערכים המוגנים היא ממשית.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
הצדדים הפנו לפסיקה וביקשו ללמוד ממנה באשר למדיניות הענישה הנוהגת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כפי שכבר ציינתי לעיל המאשימה הפנתה בנוסף לפסיקה הנוגעת להחזקת אקדחים גם לפסיקה של נשיאת כלי נשק וגם לפסיקה בה נדונו מקרים של החזקת נשק ארוך.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על כן, אתייחס להלן רק לפסיקה הרלוונטית לענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש לציין כי בהדרגה ישנה החמרה בעונש המוטל בגין עבירות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים המעוגנים בסעיף 40ג(א) לחוק העונשין, אני קובעת כי מתחם העונש ההולם נע בין 14 חודשי מאסר בפועל ל- 30 חודשי מאסר בפועל, בצירוף ענישה נלווית.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם לא מצאתי נסיבות המצדיקות סטייה ממתחם העונש ההולם לא לחומרא ולא לקולא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא שקלתי את הודאתו המיידית של הנאשם בכתב האישום במסגרת הליך מוקד, נטילת האחריות על מעשיו והבעת חרטה.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם, צעיר בן 23, ואין לחובתו עבר פלילי, והוא עצור עד תום הליכים מזה תקופה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן למשפחה נורמטיבית ושירת בצה""ל שירות מלא, כפי שהדברים עולים ממכתב שהוגש בעניינו (טע/4).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את כלל השיקולים המפורטים לעיל, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14 חודשי מאסר בפועל, מיום מעצרו בתאריך  30.6.24.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם, והתנאי הוא כי הנאשם לא יעבור בתקופת התנאי אחת מהעבירות בהן הורשע בתיק זה, ויורשע בגינה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 או 15 יום מאסר תחתיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם תוך 90 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי בחיפה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ט""ז חשוון תשפ""ה, 17 נובמבר 2024, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מריה פיקוס בוגדאנוב 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
